date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-04-09,Portland Trail Blazers,New Orleans Pelicans,fg_total,fg,213.0,,,0.24504273504273505,0,0,1,0.0,0.5099145299145299,,
2024-04-09,Chicago Bulls,New York Knicks,fg_total,fg,212.5,,,0.5109127296077711,1,1,1,0.0,0.021825459215542242,,
2024-04-09,Utah Jazz,Denver Nuggets,fg_total,fg,225.0,,,0.561584102435704,1,0,0,0.0,0.123168204871408,,
2024-04-09,Oklahoma City Thunder,Sacramento Kings,fg_total,fg,227.0,,,0.3387506513302692,0,0,1,0.0,0.32249869733946157,,
2024-04-09,Phoenix Suns,Los Angeles Clippers,fg_total,fg,226.0,,,0.6222317348326656,1,0,0,0.0,0.24446346966533117,,
2024-04-09,Milwaukee Bucks,Boston Celtics,fg_total,fg,228.0,,,0.46024621515254305,0,0,1,0.0,0.0795075696949139,,
2024-04-09,Los Angeles Lakers,Golden State Warriors,fg_total,fg,235.0,,,0.6792381042594171,1,1,1,0.0,0.3584762085188342,,
2024-04-09,Charlotte Hornets,Dallas Mavericks,fg_total,fg,221.5,,,0.5231657962256084,1,1,1,0.0,0.046331592451216874,,
2024-04-09,Toronto Raptors,Indiana Pacers,fg_total,fg,238.5,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-09,Minnesota Timberwolves,Washington Wizards,fg_total,fg,224.0,,,0.5111442936822005,1,1,1,0.0,0.02228858736440098,,
2024-04-10,Los Angeles Clippers,Phoenix Suns,fg_total,fg,226.0,,,0.7231212371714433,1,1,1,0.0,0.44624247434288655,,
2024-04-10,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,212.5,,,0.5489472099048236,1,1,1,0.0,0.09789441980964719,,
2024-04-10,Brooklyn Nets,Toronto Raptors,fg_total,fg,222.0,,,0.4101592439933016,0,0,1,0.0,0.17968151201339677,,
2024-04-10,Atlanta Hawks,Charlotte Hornets,fg_total,fg,220.0,,,0.6455121581130888,1,1,1,0.0,0.29102431622617764,,
2024-04-10,Milwaukee Bucks,Orlando Magic,fg_total,fg,216.25,,,0.5635164695854624,1,0,0,0.0,0.12703293917092484,,
2024-04-10,Oklahoma City Thunder,San Antonio Spurs,fg_total,fg,226.5,,,0.4004892356390828,0,0,1,0.0,0.19902152872183443,,
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,fg_total,fg,212.75,,,0.4796465678862291,0,0,1,0.0,0.04070686422754177,,
2024-04-10,Miami Heat,Dallas Mavericks,fg_total,fg,215.0,,,0.5268687901084513,1,0,0,0.0,0.05373758021690267,,
2024-04-11,Portland Trail Blazers,Golden State Warriors,fg_total,fg,222.5,,,0.41650845034250794,0,0,1,0.0,0.16698309931498412,,
2024-04-11,Detroit Pistons,Chicago Bulls,fg_total,fg,218.5,,,0.47730970721603516,0,1,0,0.0,0.04538058556792968,,
2024-04-11,Sacramento Kings,New Orleans Pelicans,fg_total,fg,217.5,,,0.5635164695854624,1,1,1,0.0,0.12703293917092484,,
2024-04-11,Utah Jazz,Houston Rockets,fg_total,fg,227.5,,,0.8919764203697154,1,1,1,0.0,0.7839528407394307,,
2024-04-11,Boston Celtics,New York Knicks,fg_total,fg,214.5,,,0.5638125292192614,1,1,1,0.0,0.1276250584385228,,
2024-04-12,Sacramento Kings,Phoenix Suns,fg_total,fg,225.5,,,0.5925592483916114,1,0,0,0.0,0.1851184967832229,,
2024-04-12,Golden State Warriors,New Orleans Pelicans,fg_total,fg,220.0,,,0.5947186147186148,1,1,1,0.0,0.18943722943722952,,
2024-04-12,New York Knicks,Brooklyn Nets,fg_total,fg,211.5,,,0.6656709956709956,1,1,1,0.0,0.33134199134199127,,
2024-04-12,Oklahoma City Thunder,Milwaukee Bucks,fg_total,fg,223.5,,,0.4673416027992687,0,1,0,0.0,0.06531679440146265,,
2024-04-12,Memphis Grizzlies,Los Angeles Lakers,fg_total,fg,226.0,,,0.5377956669623731,1,1,1,0.0,0.07559133392474626,,
2024-04-12,Boston Celtics,Charlotte Hornets,fg_total,fg,217.5,,,0.7914141414141416,1,1,1,0.0,0.5828282828282831,,
2024-04-12,Cleveland Cavaliers,Indiana Pacers,fg_total,fg,233.0,,,0.4574442716157236,0,1,0,0.0,0.0851114567685528,,
2024-04-12,San Antonio Spurs,Denver Nuggets,fg_total,fg,223.0,,,0.6003030303030303,1,1,1,0.0,0.20060606060606068,,
2024-04-12,Miami Heat,Toronto Raptors,fg_total,fg,218.5,,,0.4293810305090043,0,1,0,0.0,0.14123793898199144,,
2024-04-12,Dallas Mavericks,Detroit Pistons,fg_total,fg,218.5,,,0.6662653899935513,1,0,0,0.0,0.3325307799871027,,
2024-04-12,Philadelphia 76ers,Orlando Magic,fg_total,fg,211.5,,,0.4986563928278448,0,1,0,0.0,0.002687214344310407,,
2024-04-12,Los Angeles Clippers,Utah Jazz,fg_total,fg,224.0,,,0.4023490223344278,0,0,1,0.0,0.19530195533114436,,
2024-04-12,Portland Trail Blazers,Houston Rockets,fg_total,fg,217.5,,,0.7095093795093795,1,1,1,0.0,0.41901875901875907,,
2024-04-12,Washington Wizards,Chicago Bulls,fg_total,fg,222.5,,,0.47575911121677705,0,1,0,0.0,0.048481777566445894,,
2024-04-12,Minnesota Timberwolves,Atlanta Hawks,fg_total,fg,226.0,,,0.5977519231586552,1,0,0,0.0,0.19550384631731044,,
2024-04-14,Orlando Magic,Milwaukee Bucks,fg_total,fg,214.5,,,0.4574442716157236,0,0,1,0.0,0.0851114567685528,,
2024-04-14,Memphis Grizzlies,Denver Nuggets,fg_total,fg,217.5,,,0.4986563928278448,0,1,0,0.0,0.002687214344310407,,
2024-04-14,Golden State Warriors,Utah Jazz,fg_total,fg,222.5,,,0.6841195434680263,1,1,1,0.0,0.36823908693605256,,
2024-04-14,San Antonio Spurs,Detroit Pistons,fg_total,fg,215.0,,,0.5874458874458874,1,1,1,0.0,0.17489177489177488,,
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,fg_total,fg,230.0,,,0.7095093795093795,1,1,1,0.0,0.41901875901875907,,
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,fg_total,fg,209.0,,,0.6095503421309874,1,1,1,0.0,0.2191006842619747,,
2024-04-14,Boston Celtics,Washington Wizards,fg_total,fg,225.5,,,0.5683747412008281,1,1,1,0.0,0.13674948240165619,,
2024-04-14,Minnesota Timberwolves,Phoenix Suns,fg_total,fg,217.0,,,0.805314242009673,1,1,1,0.0,0.6106284840193461,,
2024-04-14,Indiana Pacers,Atlanta Hawks,fg_total,fg,239.0,,,0.9,1,1,1,0.0,0.8,,
2024-04-14,Los Angeles Clippers,Houston Rockets,fg_total,fg,220.0,,,0.3911207980627253,0,1,0,0.0,0.21775840387454937,,
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,fg_total,fg,224.5,,,0.5683747412008281,1,0,0,0.0,0.13674948240165619,,
2024-04-14,New York Knicks,Chicago Bulls,fg_total,fg,215.75,,,0.4986563928278448,0,1,0,0.0,0.002687214344310407,,
2024-04-14,Miami Heat,Toronto Raptors,fg_total,fg,220.5,,,0.4106556817836555,0,1,0,0.0,0.17868863643268895,,
2024-04-14,Sacramento Kings,Portland Trail Blazers,fg_total,fg,213.5,,,0.626969696969697,1,0,0,0.0,0.2539393939393939,,
2024-04-14,Philadelphia 76ers,Brooklyn Nets,fg_total,fg,213.75,,,0.6168230694037146,1,0,0,0.0,0.23364613880742913,,
2024-04-16,Sacramento Kings,Golden State Warriors,fg_total,fg,224.0,,,0.5509553863621185,1,0,0,0.0,0.10191077272423699,,
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,fg_total,fg,223.5,,,0.6047186147186147,1,0,0,0.0,0.2094372294372293,,
2024-04-17,Chicago Bulls,Atlanta Hawks,fg_total,fg,220.5,,,0.5509553863621185,1,1,1,0.0,0.10191077272423699,,
2024-04-17,Philadelphia 76ers,Miami Heat,fg_total,fg,207.5,,,0.6342424242424242,1,1,1,0.0,0.2684848484848483,,
2024-04-19,New Orleans Pelicans,Sacramento Kings,fg_total,fg,213.5,,,0.4180216491496229,0,0,1,0.0,0.16395670170075416,,
2024-04-19,Miami Heat,Chicago Bulls,fg_total,fg,205.75,,,0.4323329192748465,0,0,1,0.0,0.13533416145030697,,
2024-04-20,New York Knicks,Philadelphia 76ers,fg_total,fg,208.5,,,0.577299259879905,1,1,1,0.0,0.1545985197598101,,
2024-04-20,Denver Nuggets,Los Angeles Lakers,fg_total,fg,223.75,,,0.5509553863621185,1,0,0,0.0,0.10191077272423699,,
2024-04-20,Minnesota Timberwolves,Phoenix Suns,fg_total,fg,214.0,,,0.7991229212769118,1,1,1,0.0,0.5982458425538235,,
2024-04-20,Cleveland Cavaliers,Orlando Magic,fg_total,fg,207.5,,,0.35796774079382776,0,0,1,0.0,0.2840645184123445,,
2024-04-21,Boston Celtics,Miami Heat,fg_total,fg,209.0,,,0.6656709956709956,1,0,0,0.0,0.33134199134199127,,
2024-04-21,Milwaukee Bucks,Indiana Pacers,fg_total,fg,233.0,,,0.5509553863621185,1,0,0,0.0,0.10191077272423699,,
2024-04-21,Los Angeles Clippers,Dallas Mavericks,fg_total,fg,223.5,,,0.5352618692352451,1,0,0,0.0,0.0705237384704902,,
2024-04-21,Oklahoma City Thunder,New Orleans Pelicans,fg_total,fg,215.0,,,0.5509553863621185,1,0,0,0.0,0.10191077272423699,,
2024-04-22,New York Knicks,Philadelphia 76ers,fg_total,fg,208.0,,,0.5386283423369613,1,0,0,0.0,0.07725668467392266,,
2024-04-22,Denver Nuggets,Los Angeles Lakers,fg_total,fg,223.5,,,0.5638125292192614,1,0,0,0.0,0.1276250584385228,,
2024-04-22,Cleveland Cavaliers,Orlando Magic,fg_total,fg,202.5,,,0.4293810305090043,0,0,1,0.0,0.14123793898199144,,
2024-04-23,Minnesota Timberwolves,Phoenix Suns,fg_total,fg,213.5,,,0.7180808080808081,1,0,0,0.0,0.4361616161616162,,
2024-04-23,Los Angeles Clippers,Dallas Mavericks,fg_total,fg,217.25,,,0.6529423589705414,1,0,0,0.0,0.30588471794108285,,
2024-04-23,Milwaukee Bucks,Indiana Pacers,fg_total,fg,223.5,,,0.6710597845686334,1,1,1,0.0,0.3421195691372667,,
2024-04-24,Oklahoma City Thunder,New Orleans Pelicans,fg_total,fg,211.0,,,0.5386283423369613,1,1,1,0.0,0.07725668467392266,,
2024-04-24,Boston Celtics,Miami Heat,fg_total,fg,204.0,,,0.5509553863621185,1,1,1,0.0,0.10191077272423699,,
2024-04-25,Orlando Magic,Cleveland Cavaliers,fg_total,fg,199.0,,,0.49242577788344377,0,1,0,0.0,0.015148444233112457,,
2024-04-25,Philadelphia 76ers,New York Knicks,fg_total,fg,202.75,,,0.6513341979283602,1,1,1,0.0,0.30266839585672045,,
2024-04-25,Los Angeles Lakers,Denver Nuggets,fg_total,fg,215.5,,,0.6393271221532091,1,1,1,0.0,0.27865424430641816,,
2024-04-26,Indiana Pacers,Milwaukee Bucks,fg_total,fg,222.5,,,0.6188744588744589,1,1,1,0.0,0.23774891774891782,,
2024-04-26,Phoenix Suns,Minnesota Timberwolves,fg_total,fg,207.0,,,0.7327763769021214,1,1,1,0.0,0.46555275380424277,,
2024-04-26,Dallas Mavericks,Los Angeles Clippers,fg_total,fg,210.0,,,0.8466666666666667,1,0,0,0.0,0.6933333333333334,,
2024-04-27,Miami Heat,Boston Celtics,fg_total,fg,204.0,,,0.4643056959892147,0,0,1,0.0,0.07138860802157065,,
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,fg_total,fg,209.5,,,0.48057635553183004,0,0,1,0.0,0.03884728893633993,,
2024-04-27,Los Angeles Lakers,Denver Nuggets,fg_total,fg,217.5,,,0.6393271221532091,1,1,1,0.0,0.27865424430641816,,
2024-04-27,Orlando Magic,Cleveland Cavaliers,fg_total,fg,201.5,,,0.533637899095565,1,0,0,0.0,0.06727579819113005,,
2024-04-28,Indiana Pacers,Milwaukee Bucks,fg_total,fg,217.0,,,0.5998033126293996,1,1,1,0.0,0.19960662525879913,,
2024-04-28,Philadelphia 76ers,New York Knicks,fg_total,fg,208.0,,,0.5977519231586552,1,0,0,0.0,0.19550384631731044,,
2024-04-28,Dallas Mavericks,Los Angeles Clippers,fg_total,fg,209.0,,,0.9333333333333333,1,1,1,0.0,0.8666666666666667,,
2024-04-28,Phoenix Suns,Minnesota Timberwolves,fg_total,fg,210.5,,,0.7403030303030304,1,1,1,0.0,0.4806060606060607,,
2024-04-29,Miami Heat,Boston Celtics,fg_total,fg,203.0,,,0.5509553863621185,1,0,0,0.0,0.10191077272423699,,
2024-04-29,New Orleans Pelicans,Oklahoma City Thunder,fg_total,fg,205.0,,,0.5386283423369613,1,0,0,0.0,0.07725668467392266,,
2024-04-29,Denver Nuggets,Los Angeles Lakers,fg_total,fg,218.0,,,0.5638125292192614,1,0,0,0.0,0.1276250584385228,,
2024-04-30,New York Knicks,Philadelphia 76ers,fg_total,fg,203.5,,,0.5386283423369613,1,1,1,0.0,0.07725668467392266,,
2024-04-30,Milwaukee Bucks,Indiana Pacers,fg_total,fg,216.0,,,0.6786868686868687,1,0,0,0.0,0.35737373737373734,,
2024-04-30,Cleveland Cavaliers,Orlando Magic,fg_total,fg,200.5,,,0.4293810305090043,0,1,0,0.0,0.14123793898199144,,
2024-05-01,Boston Celtics,Miami Heat,fg_total,fg,200.0,,,0.5850648720007918,1,1,1,0.0,0.17012974400158365,,
2024-05-01,Los Angeles Clippers,Dallas Mavericks,fg_total,fg,209.0,,,0.9333333333333333,1,1,1,0.0,0.8666666666666667,,
2024-05-02,Philadelphia 76ers,New York Knicks,fg_total,fg,200.0,,,0.71172584496474,1,1,1,0.0,0.42345168992948,,
2024-05-02,Indiana Pacers,Milwaukee Bucks,fg_total,fg,215.0,,,0.6786868686868687,1,1,1,0.0,0.35737373737373734,,
2024-05-03,Orlando Magic,Cleveland Cavaliers,fg_total,fg,200.0,,,0.4986563928278448,0,0,1,0.0,0.002687214344310407,,
2024-05-03,Dallas Mavericks,Los Angeles Clippers,fg_total,fg,207.5,,,0.9333333333333333,1,1,1,0.0,0.8666666666666667,,
2024-05-04,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,208.0,,,0.4293810305090043,0,0,1,0.0,0.14123793898199144,,
2024-05-05,Cleveland Cavaliers,Orlando Magic,fg_total,fg,195.5,,,0.4490267631982152,0,1,0,0.0,0.10194647360356957,,
2024-05-06,New York Knicks,Indiana Pacers,fg_total,fg,217.0,,,0.4974162211248401,0,1,0,0.0,0.005167557750319851,,
2024-05-06,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,206.5,,,0.4293810305090043,0,0,1,0.0,0.14123793898199144,,
2024-05-07,Boston Celtics,Cleveland Cavaliers,fg_total,fg,209.0,,,0.7084251487772913,1,1,1,0.0,0.4168502975545827,,
2024-05-07,Oklahoma City Thunder,Dallas Mavericks,fg_total,fg,216.75,,,0.6714141414141415,1,0,0,0.0,0.3428282828282829,,
2024-05-08,New York Knicks,Indiana Pacers,fg_total,fg,220.5,,,0.4986563928278448,0,1,0,0.0,0.002687214344310407,,
2024-05-09,Boston Celtics,Cleveland Cavaliers,fg_total,fg,212.5,,,0.5694075144113235,1,0,0,0.0,0.13881502882264707,,
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,fg_total,fg,218.5,,,0.6358590240938047,1,1,1,0.0,0.27171804818760936,,
2024-05-10,Minnesota Timberwolves,Denver Nuggets,fg_total,fg,204.0,,,0.705819246374609,1,1,1,0.0,0.41163849274921804,,
2024-05-10,Indiana Pacers,New York Knicks,fg_total,fg,223.0,,,0.5213108550704078,1,0,0,0.0,0.042621710140815505,,
2024-05-11,Cleveland Cavaliers,Boston Celtics,fg_total,fg,211.5,,,0.4574442716157236,0,0,1,0.0,0.0851114567685528,,
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,fg_total,fg,218.5,,,0.7050649350649351,1,0,0,0.0,0.4101298701298701,,
2024-05-12,Indiana Pacers,New York Knicks,fg_total,fg,218.5,,,0.5422737399580166,1,0,0,0.0,0.08454747991603329,,
2024-05-12,Minnesota Timberwolves,Denver Nuggets,fg_total,fg,204.5,,,0.7789413070344725,1,1,1,0.0,0.557882614068945,,
2024-05-13,Dallas Mavericks,Oklahoma City Thunder,fg_total,fg,214.5,,,0.766969696969697,1,0,0,0.0,0.5339393939393939,,
2024-05-13,Cleveland Cavaliers,Boston Celtics,fg_total,fg,207.5,,,0.533637899095565,1,1,1,0.0,0.06727579819113005,,
2024-05-14,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,206.0,,,0.44223817336614707,0,1,0,0.0,0.11552365326770586,,
2024-05-14,New York Knicks,Indiana Pacers,fg_total,fg,216.5,,,0.4986563928278448,0,0,1,0.0,0.002687214344310407,,
2024-05-15,Boston Celtics,Cleveland Cavaliers,fg_total,fg,205.5,,,0.6342424242424242,1,1,1,0.0,0.2684848484848483,,
2024-05-15,Oklahoma City Thunder,Dallas Mavericks,fg_total,fg,213.0,,,0.7628427128427129,1,0,0,0.0,0.5256854256854258,,
2024-05-16,Minnesota Timberwolves,Denver Nuggets,fg_total,fg,204.5,,,0.6229704551669275,1,0,0,0.0,0.245940910333855,,
2024-05-17,Indiana Pacers,New York Knicks,fg_total,fg,216.0,,,0.4574423480083857,0,1,0,0.0,0.08511530398322864,,
2024-05-18,Dallas Mavericks,Oklahoma City Thunder,fg_total,fg,209.5,,,0.7351674248638973,1,1,1,0.0,0.4703348497277946,,
2024-05-19,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,197.75,,,0.4359930726460669,0,0,1,0.0,0.1280138547078662,,
2024-05-19,New York Knicks,Indiana Pacers,fg_total,fg,208.5,,,0.5094556315285186,1,1,1,0.0,0.018911263057037164,,
2024-05-21,Boston Celtics,Indiana Pacers,fg_total,fg,221.5,,,0.6448547470893418,1,1,1,0.0,0.2897094941786835,,
2024-05-22,Minnesota Timberwolves,Dallas Mavericks,fg_total,fg,206.5,,,0.6134659811463246,1,1,1,0.0,0.22693196229264911,,
2024-05-23,Boston Celtics,Indiana Pacers,fg_total,fg,224.5,,,0.6610579337395212,1,1,1,0.0,0.3221158674790423,,
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,fg_total,fg,207.5,,,0.6048548700352134,1,1,1,0.0,0.20970974007042686,,
2024-05-25,Indiana Pacers,Boston Celtics,fg_total,fg,223.0,,,0.5579268824997694,1,1,1,0.0,0.11585376499953881,,
2024-05-26,Dallas Mavericks,Minnesota Timberwolves,fg_total,fg,208.0,,,0.6134659811463246,1,1,1,0.0,0.22693196229264911,,
2024-05-27,Indiana Pacers,Boston Celtics,fg_total,fg,222.5,,,0.5845726505248479,1,0,0,0.0,0.16914530104969572,,
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,fg_total,fg,210.5,,,0.7752201257861635,1,0,0,0.0,0.550440251572327,,
2024-05-30,Minnesota Timberwolves,Dallas Mavericks,fg_total,fg,209.5,,,0.5430484086144463,1,1,1,0.0,0.08609681722889251,,
2024-06-06,Boston Celtics,Dallas Mavericks,fg_total,fg,214.5,,,0.5759019439679817,1,0,0,0.0,0.15180388793596333,,
2024-06-09,Boston Celtics,Dallas Mavericks,fg_total,fg,214.5,,,0.5759615394137366,1,0,0,0.0,0.15192307882747325,,
2024-06-12,Dallas Mavericks,Boston Celtics,fg_total,fg,212.5,,,0.5502345748074617,1,0,0,0.0,0.10046914961492348,,
2024-06-14,Dallas Mavericks,Boston Celtics,fg_total,fg,211.5,,,0.5999836094289573,1,0,0,0.0,0.19996721885791469,,
2024-06-17,Boston Celtics,Dallas Mavericks,fg_total,fg,209.5,,,0.5913724983178463,1,0,0,0.0,0.18274499663569266,,
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_total,fg,220.0,,,0.617370663420572,1,0,0,0.0,0.23474132684114402,,
2024-10-22,Boston Celtics,New York Knicks,fg_total,fg,222.5,,,0.257508705909113,0,1,0,0.0,0.484982588181774,,
2024-10-23,Miami Heat,Orlando Magic,fg_total,fg,208.5,,,0.5793226898887276,1,1,1,0.0,0.1586453797774552,,
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_total,fg,224.5,,,0.5309964370799864,1,1,1,0.0,0.0619928741599729,,
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_total,fg,227.0,,,0.46473340930629636,0,1,0,0.0,0.07053318138740727,,
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_total,fg,221.5,,,0.8133333333333332,1,1,1,0.0,0.6266666666666665,,
2024-10-23,Utah Jazz,Memphis Grizzlies,fg_total,fg,228.0,,,0.6552201257861634,1,1,1,0.0,0.3104402515723268,,
2024-10-23,Detroit Pistons,Indiana Pacers,fg_total,fg,234.5,,,0.617370663420572,1,0,0,0.0,0.23474132684114402,,
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_total,fg,224.0,,,0.48014436821040596,0,1,0,0.0,0.03971126357918808,,
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_total,fg,224.5,,,0.5940080045740423,1,1,1,0.0,0.1880160091480847,,
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_total,fg,222.5,,,0.46473340930629636,0,1,0,0.0,0.07053318138740727,,
2024-10-23,Houston Rockets,Charlotte Hornets,fg_total,fg,229.5,,,0.6145887444250775,1,0,0,0.0,0.229177488850155,,
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_total,fg,227.5,,,0.7666666666666667,1,1,1,0.0,0.5333333333333334,,
2024-10-24,Washington Wizards,Boston Celtics,fg_total,fg,234.0,,,0.7666666666666667,1,0,0,0.0,0.5333333333333334,,
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_total,fg,229.5,,,0.2610457516339869,0,0,1,0.0,0.4779084967320262,,
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_total,fg,225.5,,,0.46473340930629636,0,0,1,0.0,0.07053318138740727,,
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_total,fg,218.5,,,0.25804573212392395,0,0,1,0.0,0.4839085357521521,,
2024-10-25,New York Knicks,Indiana Pacers,fg_total,fg,226.0,,,0.49673414970273144,0,0,1,0.0,0.006531700594537115,,
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_total,fg,222.0,,,0.4803647224376094,0,1,0,0.0,0.03927055512478117,,
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_total,fg,223.5,,,0.47986659043262814,0,1,0,0.0,0.040266819134743725,,
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_total,fg,227.5,,,0.4803647224376094,0,0,1,0.0,0.03927055512478117,,
2024-10-25,Utah Jazz,Golden State Warriors,fg_total,fg,232.75,,,0.8933333333333333,1,0,0,0.0,0.7866666666666666,,
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_total,fg,223.5,,,0.6246224920517112,1,1,1,0.0,0.24924498410342233,,
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_total,fg,219.5,,,0.554283217735415,1,1,1,0.0,0.10856643547083,,
2024-10-25,Orlando Magic,Brooklyn Nets,fg_total,fg,215.5,,,0.6029821101785826,1,1,1,0.0,0.20596422035716522,,
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_total,fg,233.5,,,0.3734087345630076,0,1,0,0.0,0.2531825308739848,,
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_total,fg,219.5,,,0.4162658774201504,0,0,1,0.0,0.16746824515969916,,
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_total,fg,232.5,,,0.6560300837104271,1,0,0,0.0,0.3120601674208543,,
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_total,fg,231.75,,,0.565386089958977,1,1,1,0.0,0.13077217991795398,,
2024-10-26,Charlotte Hornets,Miami Heat,fg_total,fg,223.5,,,0.538852604418642,1,0,0,0.0,0.07770520883728405,,
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_total,fg,232.0,,,0.5999836094289573,1,0,0,0.0,0.19996721885791469,,
2024-10-26,San Antonio Spurs,Houston Rockets,fg_total,fg,224.5,,,0.5320527566256436,1,0,0,0.0,0.0641055132512871,,
2024-10-26,Detroit Pistons,Boston Celtics,fg_total,fg,227.5,,,0.6263858149357235,1,1,1,0.0,0.2527716298714471,,
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_total,fg,220.25,,,0.25704745666382495,0,0,1,0.0,0.4859050866723501,,
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_total,fg,229.0,,,0.46653325709929483,0,1,0,0.0,0.06693348580141034,,
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_total,fg,221.75,,,0.5887891587183777,1,1,1,0.0,0.17757831743675534,,
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_total,fg,231.5,,,0.613031582960802,1,0,0,0.0,0.22606316592160391,,
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_total,fg,230.0,,,0.5941640615932806,1,1,1,0.0,0.18832812318656122,,
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_total,fg,229.0,,,0.5180667426396296,1,1,1,0.0,0.03613348527925919,,
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_total,fg,221.5,,,0.4912738133467004,0,0,1,0.0,0.01745237330659921,,
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_total,fg,219.0,,,0.2658709860755897,0,1,0,0.0,0.46825802784882065,,
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_total,fg,234.0,,,0.4803647224376094,0,1,0,0.0,0.03927055512478117,,
2024-10-28,Atlanta Hawks,Washington Wizards,fg_total,fg,233.5,,,0.7231777448178622,1,1,1,0.0,0.44635548963572447,,
2024-10-28,San Antonio Spurs,Houston Rockets,fg_total,fg,220.0,,,0.6603885582065278,1,0,0,0.0,0.3207771164130555,,
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_total,fg,221.5,,,0.38103174603174605,0,0,1,0.0,0.2379365079365079,,
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_total,fg,227.5,,,0.36920705389073866,0,0,1,0.0,0.2615858922185227,,
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_total,fg,227.5,,,0.4803647224376094,0,0,1,0.0,0.03927055512478117,,
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_total,fg,234.5,,,0.4465332570992948,0,0,1,0.0,0.10693348580141038,,
2024-10-28,Dallas Mavericks,Utah Jazz,fg_total,fg,233.5,,,0.38937908496732027,0,0,1,0.0,0.22124183006535947,,
