date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-12-07,Toronto Raptors,Dallas Mavericks,1h_spread,1h,4.5,-110,0.5238095238095238,0.5362180014524591,1,0,0,-1.0,0.07243600290491825,0.01240847764293529,0.026057803050164193
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_spread,1h,-6.5,-110,0.5238095238095238,0.5532682740145427,1,0,0,-1.0,0.10653654802908541,0.02945875020501887,0.06186337543053976
2024-12-08,Los Angeles Clippers,Houston Rockets,1h_spread,1h,2.0,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-08,Sacramento Kings,Utah Jazz,1h_spread,1h,-7.0,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_spread,1h,3.0,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5285256937601515,1,0,0,-1.0,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5007377454242224,1,0,0,-1.0,0.0014754908484448936,-0.02307177838530139,0.0
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,1h_spread,1h,-4.25,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-08,Orlando Magic,Phoenix Suns,1h_spread,1h,-1.0,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_spread,1h,1.5,-110,0.5238095238095238,0.5092720328608327,1,0,0,-1.0,0.018544065721665337,-0.014537490948691167,0.0
2024-12-08,Washington Wizards,Memphis Grizzlies,1h_spread,1h,6.0,-110,0.5238095238095238,0.4932601188009393,0,0,1,0.9090909090909091,0.013479762398121431,-0.017069642610463176,0.0
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,1h,1.5,-110,0.5238095238095238,0.523425768999557,1,1,1,0.9090909090909091,0.0468515379991139,-0.00038375480996688527,0.0
2024-12-08,San Antonio Spurs,New Orleans Pelicans,1h_spread,1h,-4.25,-110,0.5238095238095238,0.49050782522295766,0,1,0,-1.0,0.01898434955408468,-0.014317349032481497,0.0
2024-12-09,Toronto Raptors,New York Knicks,1h_spread,1h,4.0,-110,0.5238095238095238,0.48900479965200316,0,1,0,-1.0,0.021990400695993673,-0.012814323461527,0.0
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,1h_spread,1h,-2.0,-110,0.5238095238095238,0.49821532596779267,0,1,0,-1.0,0.003569348064414668,-0.022024849777316446,0.0
2024-12-10,Milwaukee Bucks,Orlando Magic,1h_spread,1h,-4.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-11,Houston Rockets,Golden State Warriors,1h_spread,1h,-1.5,-110,0.5238095238095238,0.46065938620020674,0,1,0,-1.0,0.07868122759958651,0.01553108999026942,0.03261528897956587
2024-12-11,New York Knicks,Atlanta Hawks,1h_spread,1h,-4.5,-110,0.5238095238095238,0.5203431793184616,1,1,1,0.9090909090909091,0.04068635863692327,-0.003466344491062201,0.0
2024-12-12,New Orleans Pelicans,Sacramento Kings,1h_spread,1h,4.0,-110,0.5238095238095238,0.5864662109544,1,1,1,0.9090909090909091,0.17293242190879998,0.06265668714487616,0.13157904300424
2024-12-12,Boston Celtics,Detroit Pistons,1h_spread,1h,-7.25,-110,0.5238095238095238,0.49821532596779267,0,1,0,-1.0,0.003569348064414668,-0.022024849777316446,0.0
2024-12-12,Miami Heat,Toronto Raptors,1h_spread,1h,-6.0,-110,0.5238095238095238,0.46426584382871,0,1,0,-1.0,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-13,Cleveland Cavaliers,Washington Wizards,1h_spread,1h,-10.5,-110,0.5238095238095238,0.6364662109543999,1,0,0,-1.0,0.27293242190879985,0.11265668714487609,0.23657904300423988
2024-12-13,Chicago Bulls,Charlotte Hornets,1h_spread,1h,-3.0,-110,0.5238095238095238,0.6764662109543998,1,1,1,0.9090909090909091,0.3529324219087997,0.152656687144876,0.32057904300423967
2024-12-13,Utah Jazz,Phoenix Suns,1h_spread,1h,3.75,-110,0.5238095238095238,0.4905078252229577,0,0,1,0.9090909090909091,0.018984349554084567,-0.014317349032481608,0.0
2024-12-13,Portland Trail Blazers,San Antonio Spurs,1h_spread,1h,1.5,-110,0.5238095238095238,0.5518286099865046,1,0,0,-1.0,0.10365721997300925,0.02801908617698079,0.058840080971659756
2024-12-13,Philadelphia 76ers,Indiana Pacers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.46426584382871,0,0,1,0.9090909090909091,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-13,Memphis Grizzlies,Brooklyn Nets,1h_spread,1h,-6.0,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-13,Denver Nuggets,Los Angeles Clippers,1h_spread,1h,-4.0,-110,0.5238095238095238,0.4899492503696511,0,0,1,0.9090909090909091,0.02010149926069782,-0.013758774179174926,0.0
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,1h,-5.0,-110,0.5238095238095238,0.49821532596779267,0,1,0,-1.0,0.003569348064414668,-0.022024849777316446,0.0
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_spread,1h,-1.5,-110,0.5238095238095238,0.4905078252229577,0,1,0,-1.0,0.018984349554084567,-0.014317349032481608,0.0
2024-12-14,Oklahoma City Thunder,Houston Rockets,1h_spread,1h,-3.0,-110,0.5238095238095238,0.5088503232590929,1,0,0,-1.0,0.017700646518185703,-0.014959200550430984,0.0
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,1h_spread,1h,1.0,-110,0.5238095238095238,0.5395513347857924,1,1,1,0.9090909090909091,0.07910266957158485,0.01574181097626859,0.03305780305016412
2024-12-15,Golden State Warriors,Dallas Mavericks,1h_spread,1h,0.0,-110,0.5238095238095238,0.46426584382871,0,0,1,0.9090909090909091,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-15,Orlando Magic,New York Knicks,1h_spread,1h,2.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-15,Phoenix Suns,Portland Trail Blazers,1h_spread,1h,-6.5,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_spread,1h,-4.0,-110,0.5238095238095238,0.5088503232590929,1,1,1,0.9090909090909091,0.017700646518185703,-0.014959200550430984,0.0
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,1h_spread,1h,2.5,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-15,Washington Wizards,Boston Celtics,1h_spread,1h,10.5,-110,0.5238095238095238,0.46426584382871,0,0,1,0.9090909090909091,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-16,Detroit Pistons,Miami Heat,1h_spread,1h,2.5,-110,0.5238095238095238,0.5101831957240163,1,1,1,0.9090909090909091,0.02036639144803254,-0.013626328085507566,0.0
2024-12-16,Toronto Raptors,Chicago Bulls,1h_spread,1h,0.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-16,Los Angeles Clippers,Utah Jazz,1h_spread,1h,-4.5,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,1h_spread,1h,6.0,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-16,Charlotte Hornets,Philadelphia 76ers,1h_spread,1h,1.25,-110,0.5238095238095238,0.3609540644175309,0,0,1,0.9090909090909091,0.27809187116493816,0.1152364117729453,0.24199646472318523
2024-12-16,Sacramento Kings,Denver Nuggets,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5552567883227109,1,0,0,-1.0,0.11051357664542172,0.03144726451318702,0.06603925547769286
2024-12-17,Oklahoma City Thunder,Milwaukee Bucks,1h_spread,1h,-3.0,-110,0.5238095238095238,0.4858773290936001,0,0,1,0.9090909090909091,0.028245341812799807,-0.009686852903123877,0.0
2024-12-19,Minnesota Timberwolves,New York Knicks,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-19,Boston Celtics,Chicago Bulls,1h_spread,1h,-9.25,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-19,Sacramento Kings,Los Angeles Lakers,1h_spread,1h,-2.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-19,Memphis Grizzlies,Golden State Warriors,1h_spread,1h,-1.0,-110,0.5238095238095238,0.5069834878130798,1,1,1,0.9090909090909091,0.013966975626159561,-0.016826035996444055,0.0
2024-12-19,Phoenix Suns,Indiana Pacers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5465547234259558,1,0,0,-1.0,0.09310944685191158,0.022745199616431955,0.04776491919450722
2024-12-19,Detroit Pistons,Utah Jazz,1h_spread,1h,-2.25,-110,0.5238095238095238,0.4858773290936001,0,0,1,0.9090909090909091,0.028245341812799807,-0.009686852903123877,0.0
2024-12-19,Houston Rockets,New Orleans Pelicans,1h_spread,1h,-5.5,-110,0.5238095238095238,0.46239119265268636,0,1,0,-1.0,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-19,Portland Trail Blazers,Denver Nuggets,1h_spread,1h,4.75,-110,0.5238095238095238,0.5228047234259557,1,1,1,0.9090909090909091,0.045609446851911484,-0.001004800383568094,0.0
2024-12-19,Washington Wizards,Charlotte Hornets,1h_spread,1h,2.0,-110,0.5238095238095238,0.5039531847827767,1,1,1,0.9090909090909091,0.007906369565553462,-0.019856339026747105,0.0
2024-12-19,San Antonio Spurs,Atlanta Hawks,1h_spread,1h,-0.5,-110,0.5238095238095238,0.49602058116698533,0,0,1,0.9090909090909091,0.00795883766602934,-0.019830104976509166,0.0
2024-12-19,Dallas Mavericks,Los Angeles Clippers,1h_spread,1h,0.0,-110,0.5238095238095238,0.46028465796493834,0,0,1,0.9090909090909091,0.07943068407012333,0.015905818225537827,0.03340221827362952
2024-12-19,Toronto Raptors,Brooklyn Nets,1h_spread,1h,-1.5,-110,0.5238095238095238,0.49602058116698533,0,0,1,0.9090909090909091,0.00795883766602934,-0.019830104976509166,0.0
2024-12-19,Orlando Magic,Oklahoma City Thunder,1h_spread,1h,3.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-20,Philadelphia 76ers,Charlotte Hornets,1h_spread,1h,-7.5,-110,0.5238095238095238,0.6251593623808069,1,1,1,0.9090909090909091,0.2503187247616139,0.1013498385712831,0.21283466099969467
2024-12-20,Miami Heat,Oklahoma City Thunder,1h_spread,1h,0.5,-110,0.5238095238095238,0.48046704834186305,0,0,1,0.9090909090909091,0.03906590331627391,-0.0042765721513868815,0.0
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,1h,-5.5,-110,0.5238095238095238,0.486455363775681,0,1,0,-1.0,0.027089272448638013,-0.01026488758520483,0.0
2024-12-21,San Antonio Spurs,Portland Trail Blazers,1h_spread,1h,-4.0,-110,0.5238095238095238,0.5039531847827767,1,1,1,0.9090909090909091,0.007906369565553462,-0.019856339026747105,0.0
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,1h_spread,1h,-6.0,-110,0.5238095238095238,0.46239119265268636,0,1,0,-1.0,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-21,Dallas Mavericks,Los Angeles Clippers,1h_spread,1h,-2.0,-110,0.5238095238095238,0.45878285494030235,0,1,0,-1.0,0.08243429011939529,0.01740762125017381,0.036556004625365096
2024-12-21,Atlanta Hawks,Memphis Grizzlies,1h_spread,1h,0.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-21,Brooklyn Nets,Utah Jazz,1h_spread,1h,-0.75,-110,0.5238095238095238,0.4618131579706054,0,0,1,0.9090909090909091,0.07637368405878919,0.01437731821987076,0.030192368261728685
2024-12-21,Chicago Bulls,Boston Celtics,1h_spread,1h,7.5,-110,0.5238095238095238,0.5045312194648577,1,1,1,0.9090909090909091,0.009062438929715366,-0.019278304344666153,0.0
2024-12-21,New Orleans Pelicans,New York Knicks,1h_spread,1h,4.5,-110,0.5238095238095238,0.5066134682935928,1,1,1,0.9090909090909091,0.013226936587185545,-0.017196055515931064,0.0
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_spread,1h,-2.0,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-21,Minnesota Timberwolves,Golden State Warriors,1h_spread,1h,-2.0,-110,0.5238095238095238,0.5069834878130798,1,0,0,-1.0,0.013966975626159561,-0.016826035996444055,0.0
2024-12-21,Milwaukee Bucks,Washington Wizards,1h_spread,1h,-5.5,-110,0.5238095238095238,0.5066134682935928,1,1,1,0.9090909090909091,0.013226936587185545,-0.017196055515931064,0.0
2024-12-21,Orlando Magic,Miami Heat,1h_spread,1h,-1.0,-110,0.5238095238095238,0.45878285494030235,0,0,1,0.9090909090909091,0.08243429011939529,0.01740762125017381,0.036556004625365096
2024-12-21,Phoenix Suns,Detroit Pistons,1h_spread,1h,-3.0,-110,0.5238095238095238,0.5039531847827767,1,0,0,-1.0,0.007906369565553462,-0.019856339026747105,0.0
2024-12-22,New Orleans Pelicans,Denver Nuggets,1h_spread,1h,5.25,-110,0.5238095238095238,0.5290545199744889,1,1,1,0.9090909090909091,0.05810903994897787,0.005244996164965099,0.011014491946426818
2024-12-22,Sacramento Kings,Indiana Pacers,1h_spread,1h,-1.5,-110,0.5238095238095238,0.486455363775681,0,0,1,0.9090909090909091,0.027089272448638013,-0.01026488758520483,0.0
2024-12-22,Toronto Raptors,Houston Rockets,1h_spread,1h,5.0,-110,0.5238095238095238,0.4618131579706054,0,1,0,-1.0,0.07637368405878919,0.01437731821987076,0.030192368261728685
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,1h_spread,1h,1.5,-110,0.5238095238095238,0.5611011348719033,1,0,0,-1.0,0.12220226974380655,0.03729161106237944,0.07831238323099696
2024-12-23,Memphis Grizzlies,Los Angeles Clippers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.46239119265268636,0,1,0,-1.0,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-23,Philadelphia 76ers,San Antonio Spurs,1h_spread,1h,-3.0,-110,0.5238095238095238,0.5090657366418148,1,0,0,-1.0,0.018131473283629518,-0.014743787167709077,0.0
2024-12-23,Oklahoma City Thunder,Washington Wizards,1h_spread,1h,-11.0,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-23,Denver Nuggets,Phoenix Suns,1h_spread,1h,-2.5,-110,0.5238095238095238,0.4755325015073931,0,1,0,-1.0,0.04893499698521375,0.0006579746830830402,0.0013817468344744675
2024-12-23,Los Angeles Lakers,Detroit Pistons,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-23,Golden State Warriors,Indiana Pacers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5203524550777338,1,0,0,-1.0,0.04070491015546751,-0.0034570687317900806,0.0
2024-12-23,Chicago Bulls,Milwaukee Bucks,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5045312194648577,1,0,0,-1.0,0.009062438929715366,-0.019278304344666153,0.0
2024-12-23,Orlando Magic,Boston Celtics,1h_spread,1h,5.25,-110,0.5238095238095238,0.5090657366418148,1,0,0,-1.0,0.018131473283629518,-0.014743787167709077,0.0
2024-12-23,Dallas Mavericks,Portland Trail Blazers,1h_spread,1h,-8.0,-110,0.5238095238095238,0.46239119265268636,0,1,0,-1.0,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-23,Charlotte Hornets,Houston Rockets,1h_spread,1h,3.5,-110,0.5238095238095238,0.4618131579706054,0,0,1,0.9090909090909091,0.07637368405878919,0.01437731821987076,0.030192368261728685
2024-12-23,New York Knicks,Toronto Raptors,1h_spread,1h,-8.0,-110,0.5238095238095238,0.5066134682935928,1,1,1,0.9090909090909091,0.013226936587185545,-0.017196055515931064,0.0
2024-12-23,Cleveland Cavaliers,Utah Jazz,1h_spread,1h,-9.0,-110,0.5238095238095238,0.46239119265268636,0,0,1,0.9090909090909091,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-23,Miami Heat,Brooklyn Nets,1h_spread,1h,-5.5,-110,0.5238095238095238,0.5045312194648577,1,0,0,-1.0,0.009062438929715366,-0.019278304344666153,0.0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_spread,1h,-2.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-25,New York Knicks,San Antonio Spurs,1h_spread,1h,-5.0,-110,0.5238095238095238,0.5090657366418148,1,0,0,-1.0,0.018131473283629518,-0.014743787167709077,0.0
2024-12-25,Phoenix Suns,Denver Nuggets,1h_spread,1h,1.0,-110,0.5238095238095238,0.5441024550777337,1,1,1,0.9090909090909091,0.08820491015546739,0.020292931268209857,0.042615155663240804
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_spread,1h,-6.0,-110,0.5238095238095238,0.486455363775681,0,0,1,0.9090909090909091,0.027089272448638013,-0.01026488758520483,0.0
2024-12-25,Golden State Warriors,Los Angeles Lakers,1h_spread,1h,-2.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-26,Portland Trail Blazers,Utah Jazz,1h_spread,1h,-2.0,-110,0.5238095238095238,0.46273334068235067,0,0,1,0.9090909090909091,0.07453331863529866,0.01345713550812555,0.02825998456706376
2024-12-26,Atlanta Hawks,Chicago Bulls,1h_spread,1h,-3.25,-110,0.5238095238095238,0.46203056554258615,0,0,1,0.9090909090909091,0.0759388689148277,0.014159910647890017,0.02973581236056916
2024-12-26,Milwaukee Bucks,Brooklyn Nets,1h_spread,1h,-3.5,-110,0.5238095238095238,0.45878285494030235,0,1,0,-1.0,0.08243429011939529,0.01740762125017381,0.036556004625365096
2024-12-26,Sacramento Kings,Detroit Pistons,1h_spread,1h,-3.25,-110,0.5238095238095238,0.5141024550777338,1,1,1,0.9090909090909091,0.028204910155467555,-0.009707068731790058,0.0
2024-12-26,Washington Wizards,Charlotte Hornets,1h_spread,1h,2.5,-110,0.5238095238095238,0.5039531847827767,1,1,1,0.9090909090909091,0.007906369565553462,-0.019856339026747105,0.0
2024-12-26,Memphis Grizzlies,Toronto Raptors,1h_spread,1h,-6.5,-110,0.5238095238095238,0.486455363775681,0,1,0,-1.0,0.027089272448638013,-0.01026488758520483,0.0
2024-12-26,New Orleans Pelicans,Houston Rockets,1h_spread,1h,4.0,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-26,Orlando Magic,Miami Heat,1h_spread,1h,-0.5,-110,0.5238095238095238,0.45878285494030235,0,1,0,-1.0,0.08243429011939529,0.01740762125017381,0.036556004625365096
2024-12-26,Indiana Pacers,Oklahoma City Thunder,1h_spread,1h,2.75,-110,0.5238095238095238,0.5081084446730444,1,1,1,0.9090909090909091,0.01621688934608878,-0.015701079136479446,0.0
2024-12-27,Phoenix Suns,Dallas Mavericks,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5045312194648577,1,0,0,-1.0,0.009062438929715366,-0.019278304344666153,0.0
2024-12-27,Orlando Magic,New York Knicks,1h_spread,1h,3.5,-110,0.5238095238095238,0.46239119265268636,0,1,0,-1.0,0.07521761469462729,0.013799283537789808,0.028978495429358677
2024-12-27,Brooklyn Nets,San Antonio Spurs,1h_spread,1h,4.5,-110,0.5238095238095238,0.5569327090183555,1,1,1,0.9090909090909091,0.11386541803671091,0.03312318520883162,0.06955868893854646
2024-12-27,Los Angeles Clippers,Golden State Warriors,1h_spread,1h,-3.0,-110,0.5238095238095238,0.45936088962238325,0,1,0,-1.0,0.0812782207552335,0.016829586568092858,0.03534213179299509
2024-12-27,Denver Nuggets,Cleveland Cavaliers,1h_spread,1h,1.5,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-27,Houston Rockets,Minnesota Timberwolves,1h_spread,1h,-0.25,-110,0.5238095238095238,0.4863244966176958,0,0,1,0.9090909090909091,0.027351006764608443,-0.01013402042721967,0.0
2024-12-27,Boston Celtics,Indiana Pacers,1h_spread,1h,-7.5,-110,0.5238095238095238,0.6889093623808069,1,1,1,0.9090909090909091,0.3778187247616138,0.16509983857128308,0.3467096609996945
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,1h_spread,1h,4.5,-110,0.5238095238095238,0.6464570940325849,1,0,0,-1.0,0.2929141880651698,0.12264757022306105,0.2575598974684283
2024-12-28,Utah Jazz,Philadelphia 76ers,1h_spread,1h,4.0,-110,0.5238095238095238,0.5066134682935928,1,0,0,-1.0,0.013226936587185545,-0.017196055515931064,0.0
2024-12-28,Chicago Bulls,Milwaukee Bucks,1h_spread,1h,0.75,-110,0.5238095238095238,0.46286550095308165,0,1,0,-1.0,0.07426899809383669,0.01332497523739451,0.027982447998528556
2024-12-28,Denver Nuggets,Detroit Pistons,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5066134682935928,1,1,1,0.9090909090909091,0.013226936587185545,-0.017196055515931064,0.0
