date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-03-16,Memphis Grizzlies,Oklahoma City Thunder,fg_moneyline,fg,,-435,0.8130841121495327,0.17854700854700856,0,0,1,0.22988505747126436,0.6429059829059829,0.008368879303458754,0.044773504273504086
2024-03-16,Indiana Pacers,Brooklyn Nets,fg_moneyline,fg,,-372,0.788135593220339,0.833637305935035,1,1,1,0.26881720430107525,0.6672746118700701,0.04550171271469605,0.2147680840133654
2024-03-16,Chicago Bulls,Washington Wizards,fg_moneyline,fg,,-482,0.8281786941580757,0.8438244161221453,1,1,1,0.2074688796680498,0.6876488322442906,0.01564572196406966,0.09105810183088554
2024-03-16,Philadelphia 76ers,Charlotte Hornets,fg_moneyline,fg,,-500,0.8333333333333334,0.9800000000000001,1,1,1,0.2,0.9600000000000002,0.14666666666666672,0.8800000000000006
2024-03-17,Los Angeles Clippers,Atlanta Hawks,fg_moneyline,fg,,-480,0.8275862068965517,0.8216090645999902,1,0,0,-1.0,0.6432181291999803,-0.005977142296561544,0.0
2024-03-17,Detroit Pistons,Miami Heat,fg_moneyline,fg,,215,0.31746031746031744,0.5211550532093826,1,0,0,-1.0,0.0423101064187652,0.20369473574906516,0.29843647330676987
2024-03-17,San Antonio Spurs,Brooklyn Nets,fg_moneyline,fg,,105,0.4878048780487805,0.20931623931623933,0,1,0,-1.0,0.5813675213675213,0.3028788826349802,0.5913349613349612
2024-03-17,Dallas Mavericks,Denver Nuggets,fg_moneyline,fg,,-165,0.6226415094339622,0.3517616829340474,0,1,0,-1.0,0.29647663413190517,0.025596807631990348,0.06783154022477429
2024-03-17,Orlando Magic,Toronto Raptors,fg_moneyline,fg,,-800,0.8888888888888888,0.833637305935035,1,1,1,0.125,0.6672746118700701,-0.055251582953853795,0.0
2024-03-17,Milwaukee Bucks,Phoenix Suns,fg_moneyline,fg,,110,0.47619047619047616,0.46153737101105524,0,1,0,-1.0,0.07692525797788952,0.06227215279846854,0.11888320079707626
2024-03-17,Washington Wizards,Boston Celtics,fg_moneyline,fg,,-505,0.8347107438016529,0.09866225587897846,0,0,1,0.19801980198019803,0.802675488242043,0.06662700031936863,0.4030933519321801
2024-03-18,Indiana Pacers,Cleveland Cavaliers,fg_moneyline,fg,,-295,0.7468354430379747,0.7158314891924501,1,0,0,-1.0,0.4316629783849002,-0.031003953845524568,0.0
2024-03-18,Los Angeles Lakers,Atlanta Hawks,fg_moneyline,fg,,-360,0.782608695652174,0.5306925332731784,1,1,1,0.2777777777777778,0.06138506654635689,-0.2519161623789955,0.0
2024-03-18,Philadelphia 76ers,Miami Heat,fg_moneyline,fg,,-140,0.5833333333333334,0.5324371044914338,1,1,1,0.7142857142857143,0.06487420898286755,-0.05089622884189959,0.0
2024-03-18,Sacramento Kings,Memphis Grizzlies,fg_moneyline,fg,,-450,0.8181818181818182,0.8200696268501145,1,1,1,0.2222222222222222,0.6401392537002291,0.001887808668296298,0.010382947675630258
2024-03-18,Chicago Bulls,Portland Trail Blazers,fg_moneyline,fg,,-330,0.7674418604651163,0.8438244161221453,1,1,1,0.30303030303030304,0.6876488322442906,0.076382555657029,0.3284449893252248
2024-03-18,Utah Jazz,Minnesota Timberwolves,fg_moneyline,fg,,-315,0.7590361445783133,0.10610344664068752,0,0,1,0.31746031746031744,0.787793106718625,0.13486040878099925,0.559670696441147
2024-03-18,Boston Celtics,Detroit Pistons,fg_moneyline,fg,,-1471,0.936346276257161,0.8783283714845753,1,1,1,0.06798096532970768,0.7566567429691506,-0.05801790477258573,0.0
2024-03-18,Golden State Warriors,New York Knicks,fg_moneyline,fg,,-190,0.6551724137931034,0.6759139784946238,1,0,0,-1.0,0.3518279569892475,0.020741564701520332,0.06015053763440874
2024-03-19,Minnesota Timberwolves,Denver Nuggets,fg_moneyline,fg,,240,0.29411764705882354,0.7844508001167367,1,0,0,-1.0,0.5689016002334735,0.4903331530579132,0.6946386334987104
2024-03-19,Washington Wizards,Houston Rockets,fg_moneyline,fg,,-400,0.8,0.12854700854700854,0,0,1,0.25,0.742905982905983,0.07145299145299144,0.35726495726495744
2024-03-19,San Antonio Spurs,Dallas Mavericks,fg_moneyline,fg,,-350,0.7777777777777778,0.23836385836385837,0,0,1,0.2857142857142857,0.5232722832722833,-0.016141636141636106,0.0
2024-03-19,Orlando Magic,Charlotte Hornets,fg_moneyline,fg,,-1000,0.9090909090909091,0.833637305935035,1,1,1,0.1,0.6672746118700701,-0.07545360315587402,0.0
2024-03-19,Brooklyn Nets,New Orleans Pelicans,fg_moneyline,fg,,-300,0.75,0.20931623931623933,0,0,1,0.3333333333333333,0.5813675213675213,0.04068376068376067,0.1627350427350425
2024-03-20,Portland Trail Blazers,Los Angeles Clippers,fg_moneyline,fg,,-715,0.8773006134969326,0.11533530378833619,0,0,1,0.13986013986013987,0.7693293924233277,0.007364082714731213,0.06001727412505931
2024-03-20,Toronto Raptors,Sacramento Kings,fg_moneyline,fg,,-575,0.8518518518518519,0.20747002471336318,0,0,1,0.17391304347826086,0.5850599505732736,-0.05932187656521504,0.0
2024-03-20,Boston Celtics,Milwaukee Bucks,fg_moneyline,fg,,-350,0.7777777777777778,0.7258644986449865,1,1,1,0.2857142857142857,0.45172899728997296,-0.05191327913279131,0.0
2024-03-20,Golden State Warriors,Memphis Grizzlies,fg_moneyline,fg,,-480,0.8275862068965517,0.5596270396270396,1,1,1,0.20833333333333334,0.11925407925407927,-0.2679591672695121,0.0
2024-03-20,Cleveland Cavaliers,Miami Heat,fg_moneyline,fg,,117,0.4608294930875576,0.27367215218734614,0,0,1,1.17,0.4526556956253077,0.2654983547250962,0.49242002543030655
2024-03-20,Detroit Pistons,Indiana Pacers,fg_moneyline,fg,,-430,0.8113207547169812,0.25632557341018924,0,0,1,0.23255813953488372,0.4873488531796215,-0.06764632812717042,0.0
2024-03-20,Phoenix Suns,Philadelphia 76ers,fg_moneyline,fg,,-370,0.7872340425531915,0.5779652605459058,1,1,1,0.2702702702702703,0.1559305210918116,-0.20926878200728571,0.0
2024-03-20,Oklahoma City Thunder,Utah Jazz,fg_moneyline,fg,,-1200,0.9230769230769231,0.9223068655167609,1,1,1,0.08333333333333333,0.8446137310335218,-0.0007700575601622406,0.0
2024-03-21,Phoenix Suns,Atlanta Hawks,fg_moneyline,fg,,-450,0.8181818181818182,0.618850067601224,1,1,1,0.2222222222222222,0.23770013520244793,-0.19933175058059427,0.0
2024-03-21,Orlando Magic,New Orleans Pelicans,fg_moneyline,fg,,-140,0.5833333333333334,0.46332448051883457,0,1,0,-1.0,0.07335103896233086,-0.04665781385216794,0.0
2024-03-21,Houston Rockets,Chicago Bulls,fg_moneyline,fg,,140,0.4166666666666667,0.4031052100149341,0,1,0,-1.0,0.1937895799701318,0.18022812331839916,0.3089624971172557
2024-03-21,Dallas Mavericks,Utah Jazz,fg_moneyline,fg,,-1000,0.9090909090909091,0.9577777777777777,1,1,1,0.1,0.9155555555555555,0.04868686868686867,0.5355555555555555
2024-03-21,Denver Nuggets,New York Knicks,fg_moneyline,fg,,330,0.23255813953488372,0.1552849927849928,0,1,0,-1.0,0.6894300144300144,0.6121568676801235,0.7976589487953123
2024-03-21,Washington Wizards,Sacramento Kings,fg_moneyline,fg,,-610,0.8591549295774648,0.11537240537240537,0,1,0,-1.0,0.7692551892551893,0.025472665050129906,0.18085592185592192
2024-03-21,Milwaukee Bucks,Brooklyn Nets,fg_moneyline,fg,,-427,0.8102466793168881,0.7853130850842521,1,1,1,0.234192037470726,0.5706261701685043,-0.02493359423263597,0.0
2024-03-22,Detroit Pistons,Boston Celtics,fg_moneyline,fg,,-1100,0.9166666666666666,0.1469816007747042,0,0,1,0.09090909090909091,0.7060367984505915,-0.06364826744137086,0.0
2024-03-22,Toronto Raptors,Oklahoma City Thunder,fg_moneyline,fg,,-1250,0.9259259259259259,0.06555555555555556,0,0,1,0.08,0.8688888888888888,0.00851851851851848,0.11500000000000024
2024-03-22,Portland Trail Blazers,Los Angeles Clippers,fg_moneyline,fg,,-1000,0.9090909090909091,0.11153960410792303,0,0,1,0.1,0.776920791784154,-0.020630513198832134,0.0
2024-03-22,Minnesota Timberwolves,Cleveland Cavaliers,fg_moneyline,fg,,-279,0.7361477572559367,0.6197324881756858,1,1,1,0.35842293906810035,0.23946497635137165,-0.1164152690802509,0.0
2024-03-22,San Antonio Spurs,Memphis Grizzlies,fg_moneyline,fg,,203,0.33003300330033003,0.41981975398855187,0,0,1,2.03,0.16036049202289626,0.2501472427111181,0.3733724854259546
2024-03-22,Los Angeles Lakers,Philadelphia 76ers,fg_moneyline,fg,,250,0.2857142857142857,0.12787240537240538,0,1,0,-1.0,0.7442551892551892,0.5864133089133089,0.8209786324786323
2024-03-22,Golden State Warriors,Indiana Pacers,fg_moneyline,fg,,-195,0.6610169491525424,0.6983918520503887,1,0,0,-1.0,0.39678370410077735,0.037374902897846285,0.1102559635486465
2024-03-22,Miami Heat,New Orleans Pelicans,fg_moneyline,fg,,-155,0.6078431372549019,0.8029106265398009,1,0,0,-1.0,0.6058212530796019,0.19506748928489903,0.4974220976764924
2024-03-23,Houston Rockets,Utah Jazz,fg_moneyline,fg,,-560,0.8484848484848485,0.8428863247543917,1,1,1,0.17857142857142858,0.6857726495087835,-0.0055985237304567725,0.0
2024-03-23,Atlanta Hawks,Charlotte Hornets,fg_moneyline,fg,,-397,0.7987927565392354,0.752457845532243,1,1,1,0.2518891687657431,0.5049156910644861,-0.046334911006992385,0.0
2024-03-23,Orlando Magic,Sacramento Kings,fg_moneyline,fg,,139,0.41841004184100417,0.42088298779271194,0,0,1,1.39,0.15823402441457612,0.1607069703662839,0.2763234958096535
2024-03-23,Washington Wizards,Toronto Raptors,fg_moneyline,fg,,-225,0.6923076923076923,0.6331140086740856,1,1,1,0.4444444444444444,0.26622801734817125,-0.059193683633606664,0.0
2024-03-23,Portland Trail Blazers,Denver Nuggets,fg_moneyline,fg,,-1125,0.9183673469387755,0.07659603931463972,0,0,1,0.08888888888888889,0.8468079213707206,0.005036613746584706,0.06169851839566194
2024-03-23,Chicago Bulls,Boston Celtics,fg_moneyline,fg,,-320,0.7619047619047619,0.11537240537240537,0,0,1,0.3125,0.7692551892551893,0.1227228327228328,0.5154358974358976
2024-03-23,San Antonio Spurs,Phoenix Suns,fg_moneyline,fg,,-455,0.8198198198198198,0.11537240537240537,0,0,1,0.21978021978021978,0.7692551892551893,0.06480777480777489,0.3596831501831506
2024-03-23,New York Knicks,Brooklyn Nets,fg_moneyline,fg,,-310,0.7560975609756098,0.8156390998383406,1,1,1,0.3225806451612903,0.6312781996766812,0.059541538862730836,0.24412030933719633
2024-03-24,Minnesota Timberwolves,Golden State Warriors,fg_moneyline,fg,,-152,0.6031746031746031,0.8148509385351492,1,1,1,0.6578947368421053,0.6297018770702985,0.2116763353605461,0.5334243651085762
2024-03-24,Los Angeles Lakers,Indiana Pacers,fg_moneyline,fg,,140,0.4166666666666667,0.48898517958106813,0,1,0,-1.0,0.02202964083786374,0.09434815375226518,0.16173969214674036
2024-03-24,Miami Heat,Cleveland Cavaliers,fg_moneyline,fg,,-180,0.6428571428571429,0.8610047846889952,1,1,1,0.5555555555555556,0.7220095693779904,0.2181476418318523,0.6108133971291866
2024-03-24,Los Angeles Clippers,Philadelphia 76ers,fg_moneyline,fg,,-500,0.8333333333333334,0.5183969442869505,1,0,0,-1.0,0.03679388857390098,-0.3149363890463829,0.0
2024-03-24,Milwaukee Bucks,Oklahoma City Thunder,fg_moneyline,fg,,-148,0.5967741935483871,0.9577777777777777,1,1,1,0.6756756756756757,0.9155555555555555,0.3610035842293906,0.8952888888888887
2024-03-24,Detroit Pistons,New Orleans Pelicans,fg_moneyline,fg,,-700,0.875,0.11537240537240537,0,0,1,0.14285714285714285,0.7692551892551893,0.00962759462759466,0.07702075702075692
2024-03-25,San Antonio Spurs,Phoenix Suns,fg_moneyline,fg,,-800,0.8888888888888888,0.11354030981585266,0,1,0,-1.0,0.7729193803682947,-0.002429198704741453,0.0
2024-03-25,Houston Rockets,Portland Trail Blazers,fg_moneyline,fg,,-700,0.875,0.7402255639097743,1,1,1,0.14285714285714285,0.4804511278195487,-0.13477443609022566,0.0
2024-03-25,New York Knicks,Detroit Pistons,fg_moneyline,fg,,-2000,0.9523809523809523,0.9098674560521017,1,1,1,0.05,0.8197349121042035,-0.0425134963288506,0.0
2024-03-25,Denver Nuggets,Memphis Grizzlies,fg_moneyline,fg,,-1400,0.9333333333333333,0.8619269619269619,1,1,1,0.07142857142857142,0.7238539238539239,-0.0714063714063714,0.0
2024-03-25,Chicago Bulls,Washington Wizards,fg_moneyline,fg,,-800,0.8888888888888888,0.9577777777777777,1,0,0,-1.0,0.9155555555555555,0.06888888888888889,0.6199999999999996
2024-03-25,Utah Jazz,Dallas Mavericks,fg_moneyline,fg,,-340,0.7727272727272727,0.24745183229756734,0,0,1,0.29411764705882354,0.5050963354048653,-0.020179105024840105,0.0
2024-03-25,Los Angeles Clippers,Indiana Pacers,fg_moneyline,fg,,-237,0.7032640949554896,0.8054704403179287,1,0,0,-1.0,0.6109408806358574,0.10220634536243911,0.34443538387141964
2024-03-25,Sacramento Kings,Philadelphia 76ers,fg_moneyline,fg,,-400,0.8,0.6169476689246316,1,1,1,0.25,0.2338953378492632,-0.18305233107536845,0.0
2024-03-25,Atlanta Hawks,Boston Celtics,fg_moneyline,fg,,-699,0.8748435544430538,0.15948160077470425,0,1,0,-1.0,0.6810367984505915,-0.03432515521775803,0.0
2024-03-25,Cleveland Cavaliers,Charlotte Hornets,fg_moneyline,fg,,-800,0.8888888888888888,0.9444200217278039,1,1,1,0.125,0.8888400434556079,0.05553113283891509,0.49978019555023534
2024-03-25,Toronto Raptors,Brooklyn Nets,fg_moneyline,fg,,-230,0.696969696969697,0.3896355590984747,0,0,1,0.43478260869565216,0.22072888180305061,-0.08660525606817171,0.0
2024-03-26,Sacramento Kings,Dallas Mavericks,fg_moneyline,fg,,-120,0.5454545454545454,0.8019797517509188,1,0,0,-1.0,0.6039595035018377,0.25652520629637343,0.5643554538520215
2024-03-26,Miami Heat,Golden State Warriors,fg_moneyline,fg,,105,0.4878048780487805,0.789159238930406,1,0,0,-1.0,0.5783184778608119,0.3013543608816255,0.5883585141022212
2024-03-26,New Orleans Pelicans,Oklahoma City Thunder,fg_moneyline,fg,,105,0.4878048780487805,0.5426221182274944,1,0,0,-1.0,0.0852442364549888,0.05481724017871392,0.10702413558701275
2024-03-26,Milwaukee Bucks,Los Angeles Lakers,fg_moneyline,fg,,-400,0.8,0.7207521004975936,1,0,0,-1.0,0.4415042009951873,-0.0792478995024064,0.0
2024-03-27,Denver Nuggets,Phoenix Suns,fg_moneyline,fg,,245,0.2898550724637681,0.48754965445937853,0,0,1,2.45,0.02490069108124293,0.2225952730768534,0.31345048657760993
2024-03-27,Toronto Raptors,New York Knicks,fg_moneyline,fg,,-900,0.9,0.048888888888888885,0,0,1,0.1111111111111111,0.9022222222222223,0.05111111111111111,0.5111111111111114
2024-03-27,Chicago Bulls,Indiana Pacers,fg_moneyline,fg,,118,0.45871559633027525,0.7296589830886867,1,1,1,1.18,0.4593179661773734,0.27094338675841145,0.5005564263841839
2024-03-27,Washington Wizards,Brooklyn Nets,fg_moneyline,fg,,-160,0.6153846153846154,0.42112722353454907,0,0,1,0.625,0.15774555293090187,-0.03651183891916454,0.0
2024-03-27,Memphis Grizzlies,Los Angeles Lakers,fg_moneyline,fg,,-165,0.6226415094339622,0.11537240537240537,0,0,1,0.6060606060606061,0.7692551892551893,0.2619860851936324,0.6942631257631258
2024-03-27,Philadelphia 76ers,Los Angeles Clippers,fg_moneyline,fg,,200,0.3333333333333333,0.5514932730834985,1,0,0,-1.0,0.10298654616699698,0.21815993975016518,0.32723990962524774
2024-03-27,Atlanta Hawks,Portland Trail Blazers,fg_moneyline,fg,,-575,0.8518518518518519,0.9121848739495798,1,1,1,0.17391304347826086,0.8243697478991596,0.06033302209772795,0.4072478991596634
2024-03-27,Utah Jazz,San Antonio Spurs,fg_moneyline,fg,,-149,0.5983935742971888,0.6921326585578998,1,0,0,-1.0,0.3842653171157997,0.09373908426071109,0.2334103198091706
2024-03-27,Charlotte Hornets,Cleveland Cavaliers,fg_moneyline,fg,,-523,0.8394863563402889,0.1139795918367347,0,1,0,-1.0,0.7720408163265307,0.04653405182297643,0.2899071428571433
2024-03-27,Minnesota Timberwolves,Detroit Pistons,fg_moneyline,fg,,-1250,0.9259259259259259,0.8706199007697973,1,1,1,0.08,0.7412398015395947,-0.05530602515612859,0.0
2024-03-27,Orlando Magic,Golden State Warriors,fg_moneyline,fg,,-205,0.6721311475409836,0.6174641889276036,1,0,0,-1.0,0.23492837785520715,-0.05466695861338,0.0
2024-03-27,Oklahoma City Thunder,Houston Rockets,fg_moneyline,fg,,-240,0.7058823529411765,0.7811797368790673,1,0,0,-1.0,0.5623594737581346,0.07529738393789076,0.2560111053888288
2024-03-28,Atlanta Hawks,Boston Celtics,fg_moneyline,fg,,-1800,0.9473684210526315,0.10255102040816326,0,1,0,-1.0,0.7948979591836735,-0.049919441460794745,0.0
2024-03-28,New Orleans Pelicans,Milwaukee Bucks,fg_moneyline,fg,,-130,0.5652173913043478,0.2750098116169545,0,1,0,-1.0,0.44998037676609104,0.15977279707869774,0.36747743328100463
2024-03-29,Orlando Magic,Los Angeles Clippers,fg_moneyline,fg,,-120,0.5454545454545454,0.2863314556591868,0,0,1,0.8333333333333334,0.42733708868162645,0.16821399888626787,0.3700707975497893
2024-03-29,Miami Heat,Portland Trail Blazers,fg_moneyline,fg,,-1200,0.9230769230769231,0.9764705882352942,1,1,1,0.08333333333333333,0.9529411764705884,0.05339366515837107,0.6941176470588244
2024-03-29,Cleveland Cavaliers,Philadelphia 76ers,fg_moneyline,fg,,-330,0.7674418604651163,0.6241308555942703,1,1,1,0.30303030303030304,0.24826171118854057,-0.14331100487084603,0.0
2024-03-29,Utah Jazz,Houston Rockets,fg_moneyline,fg,,-285,0.7402597402597403,0.14255102040816325,0,0,1,0.3508771929824561,0.7148979591836735,0.11718923933209646,0.4511785714285715
2024-03-29,Washington Wizards,Detroit Pistons,fg_moneyline,fg,,-185,0.6491228070175439,0.5206107973844287,1,0,0,-1.0,0.04122159476885745,-0.12851200963311515,0.0
2024-03-29,Sacramento Kings,Dallas Mavericks,fg_moneyline,fg,,-115,0.5348837209302325,0.7784324841318145,1,0,0,-1.0,0.5568649682636291,0.24354876320158203,0.5236298408834013
2024-03-29,Indiana Pacers,Los Angeles Lakers,fg_moneyline,fg,,-150,0.6,0.6306349206349207,1,1,1,0.6666666666666666,0.2612698412698413,0.03063492063492068,0.07658730158730155
2024-03-29,Oklahoma City Thunder,Phoenix Suns,fg_moneyline,fg,,-135,0.574468085106383,0.4754646911449155,0,1,0,-1.0,0.04907061771016896,-0.04993277625129855,0.0
2024-03-29,Denver Nuggets,Minnesota Timberwolves,fg_moneyline,fg,,220,0.3125,0.3046357004340198,0,0,1,2.2,0.39072859913196045,0.3828642995659802,0.5568935266414257
2024-03-29,Charlotte Hornets,Golden State Warriors,fg_moneyline,fg,,-800,0.8888888888888888,0.14663517787532448,0,0,1,0.125,0.706729644249351,-0.03552406676421338,0.0
2024-03-29,Brooklyn Nets,Chicago Bulls,fg_moneyline,fg,,-175,0.6363636363636364,0.36166607947526835,0,1,0,-1.0,0.2766678410494633,0.001970284161095237,0.0054182814430118464
2024-03-29,San Antonio Spurs,New York Knicks,fg_moneyline,fg,,-450,0.8181818181818182,0.14255102040816325,0,1,0,-1.0,0.7148979591836735,0.039267161410018514,0.21596938775510238
2024-03-30,New Orleans Pelicans,Boston Celtics,fg_moneyline,fg,,-227,0.6941896024464832,0.20373072305845413,0,0,1,0.44052863436123346,0.5925385538830917,0.10207967449506261,0.33380053559885464
2024-03-30,Atlanta Hawks,Milwaukee Bucks,fg_moneyline,fg,,170,0.37037037037037035,0.6457631257631258,1,0,0,-1.0,0.29152625152625156,0.27539275539275543,0.4373884938590822
2024-03-30,Orlando Magic,Memphis Grizzlies,fg_moneyline,fg,,-842,0.8938428874734607,0.734332412946771,1,1,1,0.1187648456057007,0.46866482589354197,-0.15951047452668976,0.0
2024-03-31,Minnesota Timberwolves,Chicago Bulls,fg_moneyline,fg,,-350,0.7777777777777778,0.6074641889276036,1,0,0,-1.0,0.21492837785520713,-0.17031358885017422,0.0
2024-03-31,Charlotte Hornets,Los Angeles Clippers,fg_moneyline,fg,,-1600,0.9411764705882353,0.07397959183673469,0,0,1,0.0625,0.8520408163265306,-0.01515606242497003,0.0
2024-03-31,Brooklyn Nets,Los Angeles Lakers,fg_moneyline,fg,,-240,0.7058823529411765,0.3252228993334306,0,0,1,0.4166666666666667,0.34955420133313875,-0.031105252274607142,0.0
2024-03-31,Washington Wizards,Miami Heat,fg_moneyline,fg,,-550,0.8461538461538461,0.21756933542647827,0,0,1,0.18181818181818182,0.5648613291470435,-0.06372318158032442,0.0
2024-03-31,Denver Nuggets,Cleveland Cavaliers,fg_moneyline,fg,,180,0.35714285714285715,0.32388801674515955,0,1,0,-1.0,0.3522239665096809,0.3189691261119833,0.4961741961741962
2024-03-31,Houston Rockets,Dallas Mavericks,fg_moneyline,fg,,-140,0.5833333333333334,0.4621629833650294,0,0,1,0.7142857142857143,0.07567403326994115,-0.04549631669836274,0.0
2024-03-31,Toronto Raptors,Philadelphia 76ers,fg_moneyline,fg,,-630,0.863013698630137,0.14255102040816325,0,0,1,0.15873015873015872,0.7148979591836735,-0.005564719038300248,0.0
2024-03-31,Sacramento Kings,Utah Jazz,fg_moneyline,fg,,-1000,0.9090909090909091,0.9410539215686274,1,1,1,0.1,0.8821078431372549,0.03196301247771838,0.3515931372549023
2024-03-31,San Antonio Spurs,Golden State Warriors,fg_moneyline,fg,,-350,0.7777777777777778,0.2658186351463662,0,0,1,0.2857142857142857,0.46836272970726756,-0.04359641292414407,0.0
