date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1h_total,111.0,over,1,0,0.6004594256365479,0.5026508136337429,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.3%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,fg_spread,-4.5,home,1,0,0.43789570710467307,0.5006236402045104,3.4393532187141362,3.4393532187141362,False,Low confidence: 50.1%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,fg_total,234.5,under,0,1,0.49482343703671827,0.5000003602295247,9.350000000000023,-9.350000000000023,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,1h_spread,-2.5,home,1,0,0.49851290649626484,0.5000000085400913,0.6500000000000004,0.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,1h_total,120.75,under,0,1,0.3677641789262608,0.5060767783159699,8.150000000000006,-8.150000000000006,False,Low confidence: 50.6%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_spread,7.5,away,0,1,0.4542551503951338,0.5002489322337602,5.469898848965583,-5.469898848965583,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_total,223.5,over,1,0,0.4906654328787141,0.5000021122962277,2.5,2.5,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,1h_spread,1.5,away,0,1,0.44345987362006484,0.50047037767903,4.2,-4.2,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,1h_total,108.0,over,1,0,0.6308011111635153,0.5058795763329286,6.900000000000006,6.900000000000006,False,Low confidence: 50.6%,-1.0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,fg_spread,-11.0,home,1,1,0.5014258609756156,0.5000000075279926,3.048624135533167,3.048624135533167,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-17,Milwaukee Bucks,Toronto Raptors,fg_total,229.5,under,0,1,0.46819516005549655,0.5000836026293106,4.400000000000006,-4.400000000000006,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,1h_spread,-7.0,away,0,1,0.30484590304484205,0.5198236225726084,1.4000000000000004,-1.4000000000000004,False,Low confidence: 52.0%,-1.0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,1h_total,114.0,over,1,1,0.5248049645390072,0.5000396498143522,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-17,New York Knicks,Minnesota Timberwolves,fg_spread,-4.5,home,1,0,0.4818667781466154,0.5000154869968535,0.8729380053681117,0.8729380053681117,False,Low confidence: 50.0%,-1.0,0
2025-01-17,New York Knicks,Minnesota Timberwolves,fg_total,218.5,over,1,0,0.48381625039541626,0.5000110093163748,10.0,10.0,False,Low confidence: 50.0%,-1.0,0
2025-01-17,New York Knicks,Minnesota Timberwolves,1h_spread,-1.5,home,1,0,0.5593894888045983,0.5005452574438365,1.9499999999999997,1.9499999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-17,New York Knicks,Minnesota Timberwolves,1h_total,105.0,over,1,1,0.6353001215115116,0.5065128238607742,5.650000000000006,5.650000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-18,Golden State Warriors,Washington Wizards,fg_spread,-13.5,home,1,0,0.4998142257554898,0.5000000000166496,2.001480332097591,2.001480332097591,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Golden State Warriors,Washington Wizards,fg_total,228.5,under,0,1,0.48381625039541626,0.5000110093163748,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Golden State Warriors,Washington Wizards,1h_spread,-8.0,away,0,0,0.25493159577263746,0.5399213434626023,2.6499999999999995,-2.6499999999999995,False,Low confidence: 54.0%,0.9090909090909091,1
2025-01-18,Golden State Warriors,Washington Wizards,1h_total,118.0,under,0,0,0.3746744595948196,0.505166622080403,7.549999999999997,-7.549999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,fg_spread,6.75,home,1,0,0.5062984540806542,0.5000006488740899,4.5914699776856125,4.5914699776856125,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,fg_total,227.0,over,1,1,0.49455756797723005,0.500000418634157,3.450000000000017,3.450000000000017,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,1h_spread,2.5,away,0,1,0.5399947666920479,0.5001663108620674,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,1h_total,109.5,over,1,1,0.6004594256365479,0.5026508136337429,0.9499999999999886,0.9499999999999886,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,fg_spread,-11.0,away,0,0,0.5014258609756156,0.5000000075279926,1.1980515483193024,-1.1980515483193024,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,fg_total,234.5,under,0,0,0.4603633485205215,0.5001618801863659,8.550000000000011,-8.550000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,1h_spread,-5.5,away,0,0,0.3270681252670643,0.5137113319427217,1.5,-1.5,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,1h_total,121.5,under,0,0,0.4379790797037482,0.5006211276090495,3.6000000000000085,-3.6000000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-18,Portland Trail Blazers,Houston Rockets,fg_spread,11.0,home,1,0,0.4818667781466154,0.5000154869968535,5.570246711913035,5.570246711913035,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Portland Trail Blazers,Houston Rockets,fg_total,224.5,over,1,1,0.4903995638192259,0.5000022979820266,2.1999999999999886,2.1999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-18,Portland Trail Blazers,Houston Rockets,1h_spread,6.0,home,1,1,0.8093095793095794,0.5827025207624484,6.2,6.2,False,Low confidence: 58.3%,0.9090909090909091,1
2025-01-18,Portland Trail Blazers,Houston Rockets,1h_total,109.0,over,1,0,0.6408331248716184,0.5073528251524262,5.199999999999989,5.199999999999989,False,Low confidence: 50.7%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,fg_spread,1.5,home,1,0,0.4797799794168407,0.5000214738670241,6.071206861313513,6.071206861313513,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,fg_total,226.5,under,0,1,0.48945862406559043,0.500003042083472,2.9000000000000057,-2.9000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,1h_spread,0.5,home,1,0,0.5888331751787185,0.5018301242567369,2.8,2.8,False,Low confidence: 50.2%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,1h_total,111.0,over,1,1,0.6408331248716184,0.5073528251524262,4.75,4.75,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-18,Indiana Pacers,Philadelphia 76ers,fg_spread,-8.5,away,0,1,0.47223988178783094,0.5000555820184721,0.37808929746502784,-0.37808929746502784,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Indiana Pacers,Philadelphia 76ers,fg_total,223.0,over,1,0,0.47235316421350076,0.5000549041103554,1.6999999999999886,1.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Indiana Pacers,Philadelphia 76ers,1h_spread,-6.0,away,0,0,0.37174189050038664,0.5055407296684172,0.6500000000000004,-0.6500000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-18,Indiana Pacers,Philadelphia 76ers,1h_total,116.0,under,0,1,0.33535311173258486,0.5118097681130076,7.599999999999994,-7.599999999999994,False,Low confidence: 51.2%,-1.0,0
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,fg_spread,-17.0,home,1,1,0.5062984540806542,0.5000006488740899,6.337534598596886,6.337534598596886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,fg_total,217.0,over,1,1,0.47235316421350076,0.5000549041103554,3.6999999999999886,3.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,1h_spread,-10.25,away,0,1,0.09840232890348892,0.6937630508603971,4.1499999999999995,-4.1499999999999995,True,,-1.0,0
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,1h_total,110.75,over,1,1,0.5418581046356254,0.500190675167626,0.20000000000000284,0.20000000000000284,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,fg_spread,6.5,away,0,0,0.47432668051760557,0.5000439626753915,2.826905302554607,-2.826905302554607,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,fg_total,222.0,under,0,0,0.47402756420679604,0.5000455177265434,4.650000000000006,-4.650000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,1h_spread,4.25,home,1,1,0.5640933595379216,0.5006856173016327,0.75,0.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,1h_total,113.0,under,0,0,0.5945173966510406,0.5022059650108797,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,fg_spread,-3.0,home,1,1,0.4850464283850891,0.5000086845357805,3.5268742455754474,3.5268742455754474,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,fg_total,219.5,over,1,1,0.48381625039541626,0.5000110093163748,5.25,5.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,1h_spread,-1.5,home,1,1,0.540803828180721,0.5001766171398806,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,1h_total,106.0,over,1,0,0.621408521203266,0.5046940133581669,3.5,3.5,False,Low confidence: 50.5%,-1.0,0
2025-01-19,Sacramento Kings,Washington Wizards,fg_spread,-16.5,home,1,1,0.48139161463696645,0.500016736838214,0.674808519089936,0.674808519089936,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Sacramento Kings,Washington Wizards,fg_total,232.5,over,1,0,0.47402756420679604,0.5000455177265434,3.6000000000000227,3.6000000000000227,False,Low confidence: 50.0%,-1.0,0
2025-01-19,Sacramento Kings,Washington Wizards,1h_spread,-10.75,away,0,1,0.04939917929742166,0.7904323751993119,5.65,-5.65,True,,-1.0,0
2025-01-19,Sacramento Kings,Washington Wizards,1h_total,123.0,under,0,0,0.3875059694234172,0.5037287193662143,6.049999999999997,-6.049999999999997,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-19,Portland Trail Blazers,Chicago Bulls,fg_spread,5.0,away,0,1,0.49015922523668437,0.5000024749302336,0.7445501049151257,-0.7445501049151257,False,Low confidence: 50.0%,-1.0,0
2025-01-19,Portland Trail Blazers,Chicago Bulls,fg_total,235.5,under,0,0,0.5135078975214182,0.5000064012259376,6.050000000000011,-6.050000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Portland Trail Blazers,Chicago Bulls,1h_spread,2.25,home,1,1,0.7264035828669975,0.5312617485858013,5.1000000000000005,5.1000000000000005,False,Low confidence: 53.1%,0.9090909090909091,1
2025-01-19,Portland Trail Blazers,Chicago Bulls,1h_total,116.25,under,0,0,0.44294743413412796,0.5004833023597913,2.25,-2.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,fg_spread,-4.0,home,1,1,0.5062984540806542,0.5000006488740899,4.422471737960418,4.422471737960418,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,fg_total,214.5,over,1,1,0.38759128498727735,0.503720193034695,5.049999999999983,5.049999999999983,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,1h_spread,-2.5,home,1,1,0.5217407984380796,0.5000266938026146,0.2999999999999998,0.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,1h_total,110.5,under,0,1,0.48847984941256095,0.5000039706347886,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,fg_spread,-11.0,home,1,1,0.480764411651273,0.5000184871789763,0.1725221028431836,0.1725221028431836,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,fg_total,223.0,over,1,1,0.4742934332662842,0.5000441337435638,2.3000000000000114,2.3000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,1h_spread,-8.0,away,0,1,0.3009997491986882,0.5210425654016354,2.75,-2.75,False,Low confidence: 52.1%,-1.0,0
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,1h_total,116.5,under,0,0,0.3746744595948196,0.505166622080403,5.0,-5.0,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,-4.5,away,0,0,0.43789570710467307,0.5006236402045104,1.98989816224242,-1.98989816224242,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,fg_total,235.0,under,0,0,0.47402756420679604,0.5000455177265434,2.8499999999999943,-2.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,-2.75,away,0,0,0.3270681252670643,0.5137113319427217,2.2,-2.2,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1h_total,115.0,over,1,0,0.4628151944682095,0.5001336425108012,0.75,0.75,False,Low confidence: 50.0%,-1.0,0
2025-01-20,New York Knicks,Atlanta Hawks,fg_spread,-6.5,away,0,1,0.5014258609756156,0.5000000075279926,1.2743140502261738,-1.2743140502261738,False,Low confidence: 50.0%,-1.0,0
2025-01-20,New York Knicks,Atlanta Hawks,fg_total,236.0,under,0,0,0.4433221531604309,0.500473828262368,1.9499999999999886,-1.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,New York Knicks,Atlanta Hawks,1h_spread,-4.5,away,0,0,0.3270681252670643,0.5137113319427217,1.85,-1.85,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-20,New York Knicks,Atlanta Hawks,1h_total,122.25,under,0,0,0.44962631081300464,0.5003325028528969,2.0999999999999943,-2.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Los Angeles Clippers,Chicago Bulls,fg_spread,-5.5,home,1,0,0.48139161463696645,0.500016736838214,3.0764818242451746,3.0764818242451746,False,Low confidence: 50.0%,-1.0,0
2025-01-20,Los Angeles Clippers,Chicago Bulls,fg_total,227.5,under,0,0,0.4681835859691327,0.5000836939751171,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Los Angeles Clippers,Chicago Bulls,1h_spread,-3.5,home,1,0,0.540803828180721,0.5001766171398806,1.1999999999999993,1.1999999999999993,False,Low confidence: 50.0%,-1.0,0
2025-01-20,Los Angeles Clippers,Chicago Bulls,1h_total,110.5,over,1,0,0.621408521203266,0.5046940133581669,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.5%,-1.0,0
2025-01-20,Houston Rockets,Detroit Pistons,fg_spread,-8.0,away,0,0,0.5056712510949606,0.5000004736886567,4.219373951402799,-4.219373951402799,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Houston Rockets,Detroit Pistons,fg_total,223.0,over,1,0,0.47402756420679604,0.5000455177265434,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-20,Houston Rockets,Detroit Pistons,1h_spread,-4.5,away,0,0,0.44345987362006484,0.50047037767903,0.6499999999999999,-0.6499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Houston Rockets,Detroit Pistons,1h_total,114.5,over,1,0,0.5684160756501183,0.5008342281708713,0.25,0.25,False,Low confidence: 50.1%,-1.0,0
2025-01-20,Cleveland Cavaliers,Phoenix Suns,fg_spread,-8.0,away,0,1,0.49078642822237784,0.5000020312140665,0.8130752958982423,-0.8130752958982423,False,Low confidence: 50.0%,-1.0,0
2025-01-20,Cleveland Cavaliers,Phoenix Suns,fg_total,234.0,under,0,0,0.49482343703671827,0.5000003602295247,0.4000000000000057,-0.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1h_spread,-4.25,home,1,1,0.45965573049388786,0.5001707123117888,0.09999999999999964,0.09999999999999964,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1h_total,117.0,under,0,0,0.47223389355742285,0.5000556180079487,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Golden State Warriors,Boston Celtics,fg_spread,8.5,home,1,0,0.3668122710193871,0.5062100526647353,5.1583198160413115,5.1583198160413115,False,Low confidence: 50.6%,-1.0,0
2025-01-20,Golden State Warriors,Boston Celtics,fg_total,223.5,under,0,0,0.47845143742428836,0.5000259918073544,5.299999999999983,-5.299999999999983,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Golden State Warriors,Boston Celtics,1h_spread,5.5,home,1,0,0.8055000555000555,0.5795181253570187,4.9,4.9,False,Low confidence: 58.0%,-1.0,0
2025-01-20,Golden State Warriors,Boston Celtics,1h_total,115.5,under,0,0,0.37193084559292744,0.5055160913304751,7.050000000000011,-7.050000000000011,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-20,Charlotte Hornets,Dallas Mavericks,fg_spread,5.5,home,1,1,0.47223988178783094,0.5000555820184721,6.698856947597806,6.698856947597806,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Charlotte Hornets,Dallas Mavericks,fg_total,223.5,under,0,0,0.5207531077820746,0.5000232178090395,4.050000000000011,-4.050000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-20,Charlotte Hornets,Dallas Mavericks,1h_spread,2.0,home,1,1,0.5593894888045983,0.5005452574438365,1.5,1.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-20,Charlotte Hornets,Dallas Mavericks,1h_total,114.5,under,0,0,0.5031862745098039,0.5000000840039197,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Toronto Raptors,Orlando Magic,fg_spread,2.0,home,1,1,0.5014258609756156,0.5000000075279926,3.221353035372261,3.221353035372261,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Toronto Raptors,Orlando Magic,fg_total,215.0,under,0,0,0.5618480275471571,0.5006159387324002,0.44999999999998863,-0.44999999999998863,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-21,Toronto Raptors,Orlando Magic,1h_spread,0.5,home,1,0,0.5888331751787185,0.5018301242567369,2.9999999999999996,2.9999999999999996,False,Low confidence: 50.2%,-1.0,0
2025-01-21,Toronto Raptors,Orlando Magic,1h_total,109.5,under,0,0,0.5253742593504491,0.5000424437486765,0.30000000000001137,-0.30000000000001137,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Los Angeles Lakers,Washington Wizards,fg_spread,-13.0,home,1,1,0.48285121038104767,0.500013098833998,2.2050868297754516,2.2050868297754516,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Los Angeles Lakers,Washington Wizards,fg_total,229.25,under,0,0,0.49482343703671827,0.5000003602295247,0.19999999999998863,-0.19999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Los Angeles Lakers,Washington Wizards,1h_spread,-8.25,away,0,1,0.08580943570767807,0.7153406412497174,4.15,-4.15,True,,-1.0,0
2025-01-21,Los Angeles Lakers,Washington Wizards,1h_total,117.0,under,0,0,0.4379790797037482,0.5006211276090495,3.25,-3.25,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-21,Brooklyn Nets,New York Knicks,fg_spread,10.5,home,1,1,0.47223988178783094,0.5000555820184721,1.1007297496933504,1.1007297496933504,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-21,Brooklyn Nets,New York Knicks,fg_total,219.75,over,1,0,0.5135078975214182,0.5000064012259376,5.5,5.5,False,Low confidence: 50.0%,-1.0,0
2025-01-21,Brooklyn Nets,New York Knicks,1h_spread,6.5,home,1,0,0.75502886002886,0.5451684539224714,2.8000000000000003,2.8000000000000003,False,Low confidence: 54.5%,-1.0,0
