date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-30,New York Knicks,Philadelphia 76ers,fg_spread,logistic,0.45915741876738686,0.5408425812326132,0,0,0.9090909090909091,-4.0
2024-05-01,Boston Celtics,Miami Heat,fg_spread,logistic,0.4513156237647946,0.5486843762352054,0,1,-1.0,-14.0
2024-05-01,Los Angeles Clippers,Dallas Mavericks,fg_spread,logistic,0.4409425559548094,0.5590574440451905,0,0,0.9090909090909091,3.0
2024-05-02,Philadelphia 76ers,New York Knicks,fg_spread,logistic,0.5194802565619878,0.5194802565619878,1,0,-1.0,-3.0
2024-05-02,Indiana Pacers,Milwaukee Bucks,fg_spread,logistic,0.4013467852716494,0.5986532147283505,0,1,-1.0,-8.0
2024-05-03,Orlando Magic,Cleveland Cavaliers,fg_spread,logistic,0.4545446861529314,0.5454553138470686,0,1,-1.0,-4.0
2024-05-03,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.5206248377803235,0.5206248377803235,1,1,0.9090909090909091,-8.0
2024-05-04,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.5062881022111542,0.5062881022111542,1,0,-1.0,-4.5
2024-05-05,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.4493661152572256,0.5506338847427744,0,1,-1.0,-3.0
2024-05-06,New York Knicks,Indiana Pacers,fg_spread,logistic,0.44700620053155377,0.5529937994684462,0,0,0.9090909090909091,-5.75
2024-05-06,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.5842039852959199,0.5842039852959199,1,0,-1.0,-5.5
2024-05-07,Boston Celtics,Cleveland Cavaliers,fg_spread,logistic,0.5863715964225096,0.5863715964225096,1,1,0.9090909090909091,-11.5
2024-05-07,Oklahoma City Thunder,Dallas Mavericks,fg_spread,logistic,0.4897221450337063,0.5102778549662936,0,1,-1.0,-3.5
2024-05-08,New York Knicks,Indiana Pacers,fg_spread,logistic,0.4305641008763053,0.5694358991236947,0,1,-1.0,-4.5
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,fg_spread,logistic,0.5013146496754395,0.5013146496754395,1,0,-1.0,-3.5
2024-05-09,Boston Celtics,Cleveland Cavaliers,fg_spread,logistic,0.4924707074996674,0.5075292925003325,0,0,0.9090909090909091,-13.5
2024-05-10,Minnesota Timberwolves,Denver Nuggets,fg_spread,logistic,0.4397756540850016,0.5602243459149985,0,0,0.9090909090909091,-4.5
2024-05-10,Indiana Pacers,New York Knicks,fg_spread,logistic,0.5406626110605743,0.5406626110605743,1,0,-1.0,-7.0
2024-05-11,Cleveland Cavaliers,Boston Celtics,fg_spread,logistic,0.4626096503034588,0.5373903496965412,0,0,0.9090909090909091,8.0
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.4919092430724468,0.5080907569275532,0,1,-1.0,-2.5
2024-05-12,Indiana Pacers,New York Knicks,fg_spread,logistic,0.5263193523341563,0.5263193523341563,1,1,0.9090909090909091,-5.5
2024-05-12,Minnesota Timberwolves,Denver Nuggets,fg_spread,logistic,0.4482168521884758,0.5517831478115243,0,0,0.9090909090909091,-4.5
2024-05-13,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.5025058211283595,0.5025058211283595,1,0,-1.0,-1.0
2024-05-13,Cleveland Cavaliers,Boston Celtics,fg_spread,logistic,0.3929986182757542,0.6070013817242458,0,1,-1.0,8.5
2024-05-14,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.5135770482306445,0.5135770482306445,1,1,0.9090909090909091,-4.0
2024-05-14,New York Knicks,Indiana Pacers,fg_spread,logistic,0.46361480193995175,0.5363851980600483,0,1,-1.0,-2.5
2024-05-15,Boston Celtics,Cleveland Cavaliers,fg_spread,logistic,0.54201269124351,0.54201269124351,1,1,0.9090909090909091,-14.5
2024-05-15,Oklahoma City Thunder,Dallas Mavericks,fg_spread,logistic,0.5085686047902023,0.5085686047902023,1,0,-1.0,-4.0
2024-05-16,Minnesota Timberwolves,Denver Nuggets,fg_spread,logistic,0.5136118759404337,0.5136118759404337,1,1,0.9090909090909091,-2.5
2024-05-17,Indiana Pacers,New York Knicks,fg_spread,logistic,0.4521743557099493,0.5478256442900507,0,1,-1.0,-6.25
2024-05-18,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.45612599219822064,0.5438740078017794,0,0,0.9090909090909091,-3.5
2024-05-19,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.5085113147782456,0.5085113147782456,1,0,-1.0,-5.0
2024-05-19,New York Knicks,Indiana Pacers,fg_spread,logistic,0.4337392862054809,0.566260713794519,0,0,0.9090909090909091,-3.5
2024-05-21,Boston Celtics,Indiana Pacers,fg_spread,logistic,0.5573667866530463,0.5573667866530463,1,0,-1.0,-10.0
2024-05-22,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.49570783124763257,0.5042921687523674,0,0,0.9090909090909091,-4.0
2024-05-23,Boston Celtics,Indiana Pacers,fg_spread,logistic,0.4859280048091393,0.5140719951908608,0,1,-1.0,-10.0
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.546374345146603,0.546374345146603,1,0,-1.0,-4.0
2024-05-25,Indiana Pacers,Boston Celtics,fg_spread,logistic,0.47360834967355975,0.5263916503264403,0,1,-1.0,7.0
2024-05-26,Dallas Mavericks,Minnesota Timberwolves,fg_spread,logistic,0.4407744688124385,0.5592255311875616,0,1,-1.0,-2.5
2024-05-27,Indiana Pacers,Boston Celtics,fg_spread,logistic,0.48482067957868163,0.5151793204213184,0,1,-1.0,7.0
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,fg_spread,logistic,0.4356824327137005,0.5643175672862994,0,0,0.9090909090909091,-2.5
2024-05-30,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.5704068887429284,0.5704068887429284,1,0,-1.0,-4.5
2024-06-06,Boston Celtics,Dallas Mavericks,fg_spread,logistic,0.5903779543990904,0.5903779543990904,1,1,0.9090909090909091,-6.5
2024-06-09,Boston Celtics,Dallas Mavericks,fg_spread,logistic,0.5365746558941288,0.5365746558941288,1,1,0.9090909090909091,-6.5
2024-06-12,Dallas Mavericks,Boston Celtics,fg_spread,logistic,0.5279328151858244,0.5279328151858244,1,0,-1.0,-2.5
2024-06-14,Dallas Mavericks,Boston Celtics,fg_spread,logistic,0.544090543286532,0.544090543286532,1,1,0.9090909090909091,-2.5
2024-06-17,Boston Celtics,Dallas Mavericks,fg_spread,logistic,0.4856179848626073,0.5143820151373927,0,1,-1.0,-6.5
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,logistic,0.3805021909940016,0.6194978090059984,0,1,-1.0,1.25
2024-10-22,Boston Celtics,New York Knicks,fg_spread,logistic,0.47727921216617963,0.5227207878338204,0,1,-1.0,-5.5
2024-10-23,Detroit Pistons,Indiana Pacers,fg_spread,logistic,0.4227235140141142,0.5772764859858859,0,0,0.9090909090909091,4.5
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_spread,logistic,0.4315396392152942,0.5684603607847059,0,1,-1.0,-6.5
2024-10-23,Miami Heat,Orlando Magic,fg_spread,logistic,0.42809978775169505,0.571900212248305,0,0,0.9090909090909091,-2.0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_spread,logistic,0.39053662718864374,0.6094633728113563,0,0,0.9090909090909091,3.5
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_spread,logistic,0.4788343103568894,0.5211656896431106,0,0,0.9090909090909091,5.5
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_spread,logistic,0.43024334004962445,0.5697566599503756,0,1,-1.0,5.0
2024-10-23,Houston Rockets,Charlotte Hornets,fg_spread,logistic,0.4869850836799488,0.5130149163200513,0,0,0.9090909090909091,-6.5
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_spread,logistic,0.44886430117152476,0.5511356988284752,0,0,0.9090909090909091,6.5
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_spread,logistic,0.48043216556517787,0.5195678344348221,0,0,0.9090909090909091,-6.5
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_spread,logistic,0.5538535908280774,0.5538535908280774,1,0,-1.0,-2.0
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_spread,logistic,0.493559864839349,0.506440135160651,0,1,-1.0,-8.0
2024-10-24,Washington Wizards,Boston Celtics,fg_spread,logistic,0.35888158690283745,0.6411184130971626,0,0,0.9090909090909091,13.5
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_spread,logistic,0.4202603539415211,0.5797396460584789,0,0,0.9090909090909091,1.5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_spread,logistic,0.5079028077701633,0.5079028077701633,1,1,0.9090909090909091,-10.5
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_spread,logistic,0.5297177167140306,0.5297177167140306,1,1,0.9090909090909091,-2.5
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_spread,logistic,0.500232928277418,0.500232928277418,1,1,0.9090909090909091,5.5
2024-10-25,New York Knicks,Indiana Pacers,fg_spread,logistic,0.49977944802456575,0.5002205519754342,0,1,-1.0,-5.5
2024-10-25,Orlando Magic,Brooklyn Nets,fg_spread,logistic,0.5129158738790341,0.5129158738790341,1,1,0.9090909090909091,-11.5
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_spread,logistic,0.5137177983382732,0.5137177983382732,1,0,-1.0,-5.5
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_spread,logistic,0.4896230941755576,0.5103769058244424,0,1,-1.0,-1.5
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_spread,logistic,0.481793186416403,0.518206813583597,0,1,-1.0,5.0
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_spread,logistic,0.5110357439713288,0.5110357439713288,1,0,-1.0,-9.5
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_spread,logistic,0.5301828039582327,0.5301828039582327,1,0,-1.0,-13.5
2024-10-26,Detroit Pistons,Boston Celtics,fg_spread,logistic,0.5633559980732352,0.5633559980732352,1,1,0.9090909090909091,14.0
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_spread,logistic,0.5249688025770914,0.5249688025770914,1,1,0.9090909090909091,1.0
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_spread,logistic,0.42250922375890826,0.5774907762410917,0,0,0.9090909090909091,10.0
2024-10-26,San Antonio Spurs,Houston Rockets,fg_spread,logistic,0.4546233438262319,0.5453766561737681,0,1,-1.0,2.0
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_spread,logistic,0.4982755214502096,0.5017244785497904,0,1,-1.0,2.5
2024-10-26,Charlotte Hornets,Miami Heat,fg_spread,logistic,0.4073510820153984,0.5926489179846016,0,0,0.9090909090909091,4.5
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_spread,logistic,0.5365379156669533,0.5365379156669533,1,0,-1.0,-8.0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_spread,logistic,0.4908710641711527,0.5091289358288473,0,0,0.9090909090909091,9.5
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_spread,logistic,0.4312065201639467,0.5687934798360532,0,1,-1.0,-2.0
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,logistic,0.4575209212275688,0.5424790787724312,0,1,-1.0,9.5
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_spread,logistic,0.5800189146218606,0.5800189146218606,1,1,0.9090909090909091,-9.5
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_spread,logistic,0.5321240267053136,0.5321240267053136,1,0,-1.0,-8.0
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_spread,logistic,0.5454504023238775,0.5454504023238775,1,0,-1.0,-9.5
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_spread,logistic,0.5415338676889592,0.5415338676889592,1,1,0.9090909090909091,6.5
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_spread,logistic,0.49403289882643103,0.5059671011735689,0,1,-1.0,-10.0
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_spread,logistic,0.44182315033440356,0.5581768496655964,0,0,0.9090909090909091,-7.0
2024-10-28,Atlanta Hawks,Washington Wizards,fg_spread,logistic,0.49685028871331505,0.503149711286685,0,0,0.9090909090909091,-8.0
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_spread,logistic,0.5731891722646288,0.5731891722646288,1,1,0.9090909090909091,-3.5
2024-10-28,Miami Heat,Detroit Pistons,fg_spread,logistic,0.5419922324749509,0.5419922324749509,1,0,-1.0,-8.0
2024-10-28,Toronto Raptors,Denver Nuggets,fg_spread,logistic,0.46681736179531447,0.5331826382046856,0,1,-1.0,8.5
2024-10-28,Orlando Magic,Indiana Pacers,fg_spread,logistic,0.4580904690791197,0.5419095309208803,0,0,0.9090909090909091,-6.5
2024-10-28,San Antonio Spurs,Houston Rockets,fg_spread,logistic,0.4419508401953437,0.5580491598046563,0,0,0.9090909090909091,2.0
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_spread,logistic,0.4939236806273144,0.5060763193726856,0,1,-1.0,-12.5
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_spread,logistic,0.4602584105333099,0.5397415894666902,0,0,0.9090909090909091,-3.0
2024-10-29,Brooklyn Nets,Denver Nuggets,fg_spread,logistic,0.4272924728616556,0.5727075271383444,0,1,-1.0,5.5
2024-10-29,Golden State Warriors,New Orleans Pelicans,fg_spread,logistic,0.47102207853169054,0.5289779214683095,0,1,-1.0,3.0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.44654984632130224,0.5534501536786978,0,0,0.9090909090909091,-5.0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.4809199927861882,0.5190800072138118,0,0,0.9090909090909091,-13.0
2024-10-30,Philadelphia 76ers,Detroit Pistons,fg_spread,logistic,0.4680609320438695,0.5319390679561304,0,0,0.9090909090909091,-3.5
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,fg_spread,logistic,0.49055083349194895,0.509449166508051,0,0,0.9090909090909091,-8.5
2024-10-30,Chicago Bulls,Orlando Magic,fg_spread,logistic,0.4342374012272065,0.5657625987727934,0,1,-1.0,5.0
2024-10-30,Charlotte Hornets,Toronto Raptors,fg_spread,logistic,0.5427704833778373,0.5427704833778373,1,0,-1.0,-6.5
2024-10-30,Miami Heat,New York Knicks,fg_spread,logistic,0.475486105020692,0.524513894979308,0,0,0.9090909090909091,2.0
2024-10-30,Golden State Warriors,New Orleans Pelicans,fg_spread,logistic,0.6108297571603424,0.6108297571603424,1,1,0.9090909090909091,3.0
2024-10-30,Memphis Grizzlies,Brooklyn Nets,fg_spread,logistic,0.5283009329113791,0.5283009329113791,1,0,-1.0,-11.5
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,logistic,0.539341914786484,0.539341914786484,1,1,0.9090909090909091,-5.0
2024-10-30,Washington Wizards,Atlanta Hawks,fg_spread,logistic,0.4304171099328394,0.5695828900671607,0,1,-1.0,4.5
2024-10-30,Indiana Pacers,Boston Celtics,fg_spread,logistic,0.5435290076330026,0.5435290076330026,1,1,0.9090909090909091,7.0
2024-10-31,Dallas Mavericks,Houston Rockets,fg_spread,logistic,0.5142136903674319,0.5142136903674319,1,0,-1.0,-6.5
2024-10-31,Los Angeles Clippers,Phoenix Suns,fg_spread,logistic,0.49382503613197254,0.5061749638680275,0,0,0.9090909090909091,5.0
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,fg_spread,logistic,0.43421793531488073,0.5657820646851193,0,1,-1.0,6.5
2024-11-01,Toronto Raptors,Los Angeles Lakers,fg_spread,logistic,0.4396417862401842,0.5603582137598158,0,1,-1.0,8.5
2024-11-01,Minnesota Timberwolves,Denver Nuggets,fg_spread,logistic,0.4452847072680016,0.5547152927319984,0,0,0.9090909090909091,-4.0
2024-11-01,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.4645894500566946,0.5354105499433054,0,1,-1.0,-8.0
2024-11-01,Detroit Pistons,New York Knicks,fg_spread,logistic,0.44930155787666726,0.5506984421233327,0,0,0.9090909090909091,6.5
2024-11-01,Charlotte Hornets,Boston Celtics,fg_spread,logistic,0.48172453935409476,0.5182754606459052,0,0,0.9090909090909091,10.5
2024-11-01,Atlanta Hawks,Sacramento Kings,fg_spread,logistic,0.3697888314314015,0.6302111685685985,0,0,0.9090909090909091,6.5
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,logistic,0.5131408942457971,0.5131408942457971,1,0,-1.0,11.5
2024-11-01,Brooklyn Nets,Chicago Bulls,fg_spread,logistic,0.48011782688013277,0.5198821731198673,0,1,-1.0,-1.5
2024-11-01,New Orleans Pelicans,Indiana Pacers,fg_spread,logistic,0.481731693916774,0.518268306083226,0,1,-1.0,4.5
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,logistic,0.46581765063145003,0.53418234936855,0,0,0.9090909090909091,6.0
2024-11-02,Toronto Raptors,Sacramento Kings,fg_spread,logistic,0.38899840777814104,0.611001592221859,0,1,-1.0,7.5
2024-11-02,Washington Wizards,Miami Heat,fg_spread,logistic,0.40598297640784525,0.5940170235921547,0,0,0.9090909090909091,9.0
2024-11-02,Charlotte Hornets,Boston Celtics,fg_spread,logistic,0.506038656335899,0.506038656335899,1,1,0.9090909090909091,11.0
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,fg_spread,logistic,0.48526538947267667,0.5147346105273234,0,0,0.9090909090909091,-2.0
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,fg_spread,logistic,0.5045115546131068,0.5045115546131068,1,1,0.9090909090909091,4.0
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,fg_spread,logistic,0.4671040255906397,0.5328959744093603,0,0,0.9090909090909091,2.0
2024-11-02,Phoenix Suns,Portland Trail Blazers,fg_spread,logistic,0.49913015531633037,0.5008698446836697,0,0,0.9090909090909091,-12.5
2024-11-02,Houston Rockets,Golden State Warriors,fg_spread,logistic,0.4033552637091249,0.5966447362908751,0,0,0.9090909090909091,-5.5
2024-11-03,New Orleans Pelicans,Atlanta Hawks,fg_spread,logistic,0.3565860522709212,0.6434139477290788,0,0,0.9090909090909091,-5.0
2024-11-03,Brooklyn Nets,Detroit Pistons,fg_spread,logistic,0.43253619302408464,0.5674638069759154,0,0,0.9090909090909091,-3.5
2024-11-03,Dallas Mavericks,Orlando Magic,fg_spread,logistic,0.47668897630823465,0.5233110236917653,0,1,-1.0,-8.0
2024-11-04,Denver Nuggets,Toronto Raptors,fg_spread,logistic,0.5969404278119631,0.5969404278119631,1,0,-1.0,-9.5
2024-11-04,Los Angeles Clippers,San Antonio Spurs,fg_spread,logistic,0.465740312624204,0.534259687375796,0,1,-1.0,-4.0
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,fg_spread,logistic,0.5655662439106451,0.5655662439106451,1,1,0.9090909090909091,-9.75
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,logistic,0.4835294249972717,0.5164705750027283,0,0,0.9090909090909091,-7.0
2024-11-04,Washington Wizards,Golden State Warriors,fg_spread,logistic,0.4203613969485452,0.5796386030514549,0,0,0.9090909090909091,10.0
2024-11-04,Houston Rockets,New York Knicks,fg_spread,logistic,0.4239272891935016,0.5760727108064985,0,1,-1.0,3.5
2024-11-04,Brooklyn Nets,Memphis Grizzlies,fg_spread,logistic,0.46367121295811636,0.5363287870418836,0,1,-1.0,5.5
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,fg_spread,logistic,0.43714634082598747,0.5628536591740125,0,0,0.9090909090909091,-2.75
2024-11-04,Miami Heat,Sacramento Kings,fg_spread,logistic,0.4371098470580619,0.5628901529419381,0,0,0.9090909090909091,-2.5
2024-11-04,Dallas Mavericks,Indiana Pacers,fg_spread,logistic,0.5215802317577158,0.5215802317577158,1,0,-1.0,-5.0
2024-11-04,Phoenix Suns,Philadelphia 76ers,fg_spread,logistic,0.46799936767934613,0.5320006323206539,0,0,0.9090909090909091,-7.5
2024-11-04,Atlanta Hawks,Boston Celtics,fg_spread,logistic,0.470819836022739,0.529180163977261,0,0,0.9090909090909091,10.0
2024-11-04,Oklahoma City Thunder,Orlando Magic,fg_spread,logistic,0.48259681762073586,0.5174031823792642,0,1,-1.0,-12.0
2024-11-04,Detroit Pistons,Los Angeles Lakers,fg_spread,logistic,0.5043445202418153,0.5043445202418153,1,1,0.9090909090909091,6.5
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,fg_spread,logistic,0.5020724858127671,0.5020724858127671,1,0,-1.0,7.5
2024-11-06,Charlotte Hornets,Detroit Pistons,fg_spread,logistic,0.40144453515692974,0.5985554648430702,0,0,0.9090909090909091,-1.5
2024-11-06,Denver Nuggets,Oklahoma City Thunder,fg_spread,logistic,0.5292905963797874,0.5292905963797874,1,1,0.9090909090909091,7.0
2024-11-06,Boston Celtics,Golden State Warriors,fg_spread,logistic,0.5082084519055523,0.5082084519055523,1,0,-1.0,-6.5
2024-11-06,Atlanta Hawks,New York Knicks,fg_spread,logistic,0.40029866171184403,0.599701338288156,0,1,-1.0,7.0
2024-11-06,Sacramento Kings,Toronto Raptors,fg_spread,logistic,0.5342290244542045,0.5342290244542045,1,1,0.9090909090909091,-10.5
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,fg_spread,logistic,0.47545076137322323,0.5245492386267767,0,1,-1.0,-2.0
2024-11-06,Houston Rockets,San Antonio Spurs,fg_spread,logistic,0.4714783651282918,0.5285216348717082,0,1,-1.0,-6.5
2024-11-06,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.44182765536949986,0.5581723446305001,0,1,-1.0,-6.0
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,fg_spread,logistic,0.5881133520849503,0.5881133520849503,1,1,0.9090909090909091,-1.0
2024-11-06,Phoenix Suns,Miami Heat,fg_spread,logistic,0.47409853525466056,0.5259014647453395,0,0,0.9090909090909091,-5.5
2024-11-06,Dallas Mavericks,Chicago Bulls,fg_spread,logistic,0.5419824798233625,0.5419824798233625,1,1,0.9090909090909091,-10.0
2024-11-07,San Antonio Spurs,Portland Trail Blazers,fg_spread,logistic,0.46699987066213455,0.5330001293378654,0,1,-1.0,-4.5
2024-11-07,Chicago Bulls,Minnesota Timberwolves,fg_spread,logistic,0.4441233314349339,0.5558766685650661,0,0,0.9090909090909091,8.0
2024-11-08,Memphis Grizzlies,Washington Wizards,fg_spread,logistic,0.49682199624649326,0.5031780037535067,0,1,-1.0,-5.5
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,fg_spread,logistic,0.49297628255599174,0.5070237174440082,0,1,-1.0,-8.0
2024-11-08,Boston Celtics,Brooklyn Nets,fg_spread,logistic,0.45216752728989623,0.5478324727101038,0,0,0.9090909090909091,-13.5
