date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2021-04-16,Brooklyn Nets,Charlotte Hornets,fg_total,logistic,0.48578235052797514,0.5142176494720249,0,1,-1.0,223.5
2021-04-16,Toronto Raptors,Orlando Magic,fg_total,logistic,0.47819189490330444,0.5218081050966956,0,1,-1.0,212.0
2021-04-16,Chicago Bulls,Memphis Grizzlies,fg_total,logistic,0.502390952737095,0.502390952737095,1,1,0.9090909090909091,219.0
2021-04-16,Minnesota Timberwolves,Miami Heat,fg_total,logistic,0.5498791418164979,0.5498791418164979,1,1,0.9090909090909091,222.0
2021-04-16,Dallas Mavericks,New York Knicks,fg_total,logistic,0.5039080963364041,0.5039080963364041,1,1,0.9090909090909091,212.0
2021-04-17,Chicago Bulls,Cleveland Cavaliers,fg_total,logistic,0.5184534192288562,0.5184534192288562,1,0,-1.0,212.5
2021-04-17,Washington Wizards,Detroit Pistons,fg_total,logistic,0.4676805554160151,0.532319444583985,0,0,0.9090909090909091,226.5
2021-04-17,Boston Celtics,Golden State Warriors,fg_total,logistic,0.4054124037205267,0.5945875962794733,0,1,-1.0,226.0
2021-04-17,Phoenix Suns,San Antonio Spurs,fg_total,logistic,0.4960291164244707,0.5039708835755293,0,0,0.9090909090909091,223.5
2021-04-17,Milwaukee Bucks,Memphis Grizzlies,fg_total,logistic,0.4101875808100617,0.5898124191899383,0,1,-1.0,237.0
2021-04-18,New York Knicks,New Orleans Pelicans,fg_total,logistic,0.49124448679107885,0.5087555132089212,0,1,-1.0,218.0
2021-04-18,Atlanta Hawks,Indiana Pacers,fg_total,logistic,0.4573008938084808,0.5426991061915192,0,1,-1.0,231.5
2021-04-18,Miami Heat,Brooklyn Nets,fg_total,logistic,0.534084921267985,0.534084921267985,1,0,-1.0,224.0
2021-04-18,Charlotte Hornets,Portland Trail Blazers,fg_total,logistic,0.5048984070926583,0.5048984070926583,1,0,-1.0,216.5
2021-04-18,Toronto Raptors,Oklahoma City Thunder,fg_total,logistic,0.5207076353397377,0.5207076353397377,1,0,-1.0,219.5
2021-04-18,Dallas Mavericks,Sacramento Kings,fg_total,logistic,0.5850673677015397,0.5850673677015397,1,0,-1.0,232.0
2021-04-18,Orlando Magic,Houston Rockets,fg_total,logistic,0.5239683551921174,0.5239683551921174,1,1,0.9090909090909091,218.0
2021-04-18,Los Angeles Clippers,Minnesota Timberwolves,fg_total,logistic,0.4504291943012531,0.549570805698747,0,0,0.9090909090909091,234.0
2021-04-19,Miami Heat,Houston Rockets,fg_total,logistic,0.6213640852542018,0.6213640852542018,1,0,-1.0,215.5
2021-04-19,Boston Celtics,Chicago Bulls,fg_total,logistic,0.5583954582104688,0.5583954582104688,1,0,-1.0,211.5
2021-04-19,Philadelphia 76ers,Golden State Warriors,fg_total,logistic,0.4067305949907259,0.5932694050092742,0,0,0.9090909090909091,226.5
2021-04-19,Detroit Pistons,Cleveland Cavaliers,fg_total,logistic,0.4028372312587771,0.5971627687412229,0,1,-1.0,213.5
2021-04-19,Denver Nuggets,Memphis Grizzlies,fg_total,logistic,0.4953646569881835,0.5046353430118165,0,1,-1.0,226.0
2021-04-19,Indiana Pacers,San Antonio Spurs,fg_total,logistic,0.5819850753672603,0.5819850753672603,1,0,-1.0,233.5
2021-04-19,Milwaukee Bucks,Phoenix Suns,fg_total,logistic,0.4379135455897375,0.5620864544102625,0,1,-1.0,233.0
2021-04-19,Washington Wizards,Oklahoma City Thunder,fg_total,logistic,0.4954857661558796,0.5045142338441204,0,0,0.9090909090909091,233.0
2021-04-20,Atlanta Hawks,Orlando Magic,fg_total,logistic,0.5203869840470504,0.5203869840470504,1,0,-1.0,217.5
2021-04-20,New Orleans Pelicans,Brooklyn Nets,fg_total,logistic,0.463265311278073,0.536734688721927,0,1,-1.0,235.5
2021-04-20,New York Knicks,Charlotte Hornets,fg_total,logistic,0.46939750490084287,0.5306024950991571,0,0,0.9090909090909091,208.5
2021-04-20,Sacramento Kings,Minnesota Timberwolves,fg_total,logistic,0.43916742603782655,0.5608325739621735,0,1,-1.0,239.5
2021-04-20,Portland Trail Blazers,Los Angeles Clippers,fg_total,logistic,0.4465643482968839,0.553435651703116,0,1,-1.0,222.0
2021-04-21,Portland Trail Blazers,Denver Nuggets,fg_total,logistic,0.4862286017537089,0.513771398246291,0,0,0.9090909090909091,230.0
2021-04-21,Philadelphia 76ers,Phoenix Suns,fg_total,logistic,0.4590913070876845,0.5409086929123155,0,1,-1.0,217.0
2021-04-21,Indiana Pacers,Oklahoma City Thunder,fg_total,logistic,0.5638153552798806,0.5638153552798806,1,1,0.9090909090909091,231.0
2021-04-21,Cleveland Cavaliers,Chicago Bulls,fg_total,logistic,0.4883922762443454,0.5116077237556547,0,1,-1.0,210.5
2021-04-21,Dallas Mavericks,Detroit Pistons,fg_total,logistic,0.5246616733796298,0.5246616733796298,1,1,0.9090909090909091,218.0
2021-04-21,New York Knicks,Atlanta Hawks,fg_total,logistic,0.5765972225268711,0.5765972225268711,1,1,0.9090909090909091,219.0
2021-04-21,San Antonio Spurs,Miami Heat,fg_total,logistic,0.4697768209711805,0.5302231790288194,0,0,0.9090909090909091,215.5
2021-04-21,Los Angeles Clippers,Memphis Grizzlies,fg_total,logistic,0.5304242863192986,0.5304242863192986,1,0,-1.0,223.5
2021-04-21,Toronto Raptors,Brooklyn Nets,fg_total,logistic,0.3874741302302219,0.6125258697697781,0,0,0.9090909090909091,232.0
2021-04-21,Washington Wizards,Golden State Warriors,fg_total,logistic,0.3279740024306822,0.6720259975693178,0,0,0.9090909090909091,241.0
2021-04-21,Sacramento Kings,Minnesota Timberwolves,fg_total,logistic,0.4650731187983882,0.5349268812016118,0,1,-1.0,241.0
2021-04-22,Orlando Magic,New Orleans Pelicans,fg_total,logistic,0.5158324931279068,0.5158324931279068,1,1,0.9090909090909091,219.5
2021-04-22,Boston Celtics,Phoenix Suns,fg_total,logistic,0.4264531708553116,0.5735468291446884,0,0,0.9090909090909091,220.5
2021-04-22,Milwaukee Bucks,Philadelphia 76ers,fg_total,logistic,0.4829046724260399,0.51709532757396,0,1,-1.0,224.5
2021-04-22,San Antonio Spurs,Detroit Pistons,fg_total,logistic,0.5142949013785123,0.5142949013785123,1,0,-1.0,214.0
2021-04-22,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.5318268440517,0.5318268440517,1,0,-1.0,210.5
2021-04-22,Dallas Mavericks,Los Angeles Lakers,fg_total,logistic,0.6314986143105731,0.6314986143105731,1,1,0.9090909090909091,215.5
2021-04-23,Brooklyn Nets,Boston Celtics,fg_total,logistic,0.41874983537102267,0.5812501646289774,0,0,0.9090909090909091,224.5
2021-04-23,Atlanta Hawks,Miami Heat,fg_total,logistic,0.4728271518917528,0.5271728481082472,0,1,-1.0,211.5
2021-04-23,Charlotte Hornets,Cleveland Cavaliers,fg_total,logistic,0.5256152209083987,0.5256152209083987,1,0,-1.0,211.5
2021-04-23,Oklahoma City Thunder,Washington Wizards,fg_total,logistic,0.44624836114840566,0.5537516388515944,0,1,-1.0,232.0
2021-04-23,Houston Rockets,Los Angeles Clippers,fg_total,logistic,0.4838914357066022,0.5161085642933978,0,0,0.9090909090909091,223.5
2021-04-23,Portland Trail Blazers,Memphis Grizzlies,fg_total,logistic,0.4562083987661688,0.5437916012338312,0,1,-1.0,232.5
2021-04-23,Golden State Warriors,Denver Nuggets,fg_total,logistic,0.43648346989054193,0.563516530109458,0,0,0.9090909090909091,228.0
2021-04-24,Indiana Pacers,Detroit Pistons,fg_total,logistic,0.5213506976072023,0.5213506976072023,1,0,-1.0,229.5
2021-04-24,New York Knicks,Toronto Raptors,fg_total,logistic,0.4818237940977512,0.5181762059022488,0,1,-1.0,212.0
2021-04-24,Miami Heat,Chicago Bulls,fg_total,logistic,0.5966240886213208,0.5966240886213208,1,1,0.9090909090909091,203.5
2021-04-24,Milwaukee Bucks,Philadelphia 76ers,fg_total,logistic,0.45840605111866,0.5415939488813399,0,0,0.9090909090909091,226.5
2021-04-24,Dallas Mavericks,Los Angeles Lakers,fg_total,logistic,0.4393370630093034,0.5606629369906966,0,0,0.9090909090909091,217.5
2021-04-24,Denver Nuggets,Houston Rockets,fg_total,logistic,0.6046168665046739,0.6046168665046739,1,1,0.9090909090909091,219.0
2021-04-24,New Orleans Pelicans,San Antonio Spurs,fg_total,logistic,0.43219326509745315,0.5678067349025469,0,0,0.9090909090909091,228.0
2021-04-25,Charlotte Hornets,Boston Celtics,fg_total,logistic,0.47911084915111274,0.5208891508488873,0,1,-1.0,211.5
2021-04-25,Brooklyn Nets,Phoenix Suns,fg_total,logistic,0.4012786107249134,0.5987213892750867,0,1,-1.0,231.0
2021-04-25,Portland Trail Blazers,Memphis Grizzlies,fg_total,logistic,0.4140952888366374,0.5859047111633626,0,0,0.9090909090909091,235.5
2021-04-25,Washington Wizards,Cleveland Cavaliers,fg_total,logistic,0.44312077738187244,0.5568792226181276,0,1,-1.0,226.0
2021-04-25,Atlanta Hawks,Milwaukee Bucks,fg_total,logistic,0.4239055028767379,0.5760944971232621,0,0,0.9090909090909091,229.5
2021-04-25,Orlando Magic,Indiana Pacers,fg_total,logistic,0.4604550600772749,0.5395449399227251,0,1,-1.0,226.0
2021-04-25,Golden State Warriors,Sacramento Kings,fg_total,logistic,0.483010398934637,0.516989601065363,0,0,0.9090909090909091,233.0
2021-04-26,Philadelphia 76ers,Oklahoma City Thunder,fg_total,logistic,0.6524085664895655,0.6524085664895655,1,0,-1.0,219.0
2021-04-26,Orlando Magic,Los Angeles Lakers,fg_total,logistic,0.5913158428147058,0.5913158428147058,1,1,0.9090909090909091,208.0
2021-04-26,Washington Wizards,San Antonio Spurs,fg_total,logistic,0.5840337923156524,0.5840337923156524,1,1,0.9090909090909091,231.5
2021-04-26,Detroit Pistons,Atlanta Hawks,fg_total,logistic,0.505656761214669,0.505656761214669,1,0,-1.0,215.5
2021-04-26,New York Knicks,Phoenix Suns,fg_total,logistic,0.44760458297295114,0.5523954170270489,0,1,-1.0,215.0
2021-04-26,Toronto Raptors,Cleveland Cavaliers,fg_total,logistic,0.48480056886745526,0.5151994311325447,0,0,0.9090909090909091,212.5
2021-04-26,New Orleans Pelicans,Los Angeles Clippers,fg_total,logistic,0.3988682640072872,0.6011317359927129,0,0,0.9090909090909091,229.0
2021-04-26,Denver Nuggets,Memphis Grizzlies,fg_total,logistic,0.5114389166734795,0.5114389166734795,1,0,-1.0,230.0
2021-04-26,Sacramento Kings,Dallas Mavericks,fg_total,logistic,0.5398693874776613,0.5398693874776613,1,0,-1.0,225.5
2021-04-26,Miami Heat,Chicago Bulls,fg_total,logistic,0.5291809006863967,0.5291809006863967,1,1,0.9090909090909091,206.0
2021-04-27,Indiana Pacers,Portland Trail Blazers,fg_total,logistic,0.5147095599436836,0.5147095599436836,1,1,0.9090909090909091,242.0
2021-04-27,Charlotte Hornets,Milwaukee Bucks,fg_total,logistic,0.37193316516511066,0.6280668348348893,0,0,0.9090909090909091,225.5
2021-04-27,Boston Celtics,Oklahoma City Thunder,fg_total,logistic,0.6147597255316984,0.6147597255316984,1,1,0.9090909090909091,215.5
2021-04-27,Toronto Raptors,Brooklyn Nets,fg_total,logistic,0.44681508005059123,0.5531849199494088,0,0,0.9090909090909091,232.0
2021-04-27,Houston Rockets,Minnesota Timberwolves,fg_total,logistic,0.46340335802201266,0.5365966419779873,0,0,0.9090909090909091,234.0
2021-04-27,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.5183727409323037,0.5183727409323037,1,1,0.9090909090909091,226.0
2021-04-28,New York Knicks,Chicago Bulls,fg_total,logistic,0.5595214502352281,0.5595214502352281,1,0,-1.0,210.5
2021-04-28,Philadelphia 76ers,Atlanta Hawks,fg_total,logistic,0.47641752791930514,0.5235824720806949,0,0,0.9090909090909091,213.0
2021-04-28,Washington Wizards,Los Angeles Lakers,fg_total,logistic,0.49692576102966673,0.5030742389703333,0,0,0.9090909090909091,230.0
2021-04-28,Cleveland Cavaliers,Orlando Magic,fg_total,logistic,0.5569397852773551,0.5569397852773551,1,1,0.9090909090909091,210.5
2021-04-28,Miami Heat,San Antonio Spurs,fg_total,logistic,0.5140780150136129,0.5140780150136129,1,1,0.9090909090909091,213.0
2021-04-28,Denver Nuggets,New Orleans Pelicans,fg_total,logistic,0.4728287790905403,0.5271712209094597,0,0,0.9090909090909091,230.0
2021-04-28,Memphis Grizzlies,Portland Trail Blazers,fg_total,logistic,0.4847439051803398,0.5152560948196603,0,0,0.9090909090909091,239.0
2021-04-28,Phoenix Suns,Los Angeles Clippers,fg_total,logistic,0.5039444937445376,0.5039444937445376,1,0,-1.0,220.0
2021-04-28,Boston Celtics,Charlotte Hornets,fg_total,logistic,0.6447607609239017,0.6447607609239017,1,1,0.9090909090909091,214.5
2021-04-29,Detroit Pistons,Dallas Mavericks,fg_total,logistic,0.5055237285994504,0.5055237285994504,1,1,0.9090909090909091,213.5
2021-04-29,Indiana Pacers,Brooklyn Nets,fg_total,logistic,0.43109589681156407,0.5689041031884359,0,1,-1.0,241.5
2021-04-29,Minnesota Timberwolves,Golden State Warriors,fg_total,logistic,0.3527042412983036,0.6472957587016964,0,1,-1.0,234.5
2021-04-29,Houston Rockets,Milwaukee Bucks,fg_total,logistic,0.4117786199452812,0.5882213800547188,0,1,-1.0,233.0
2021-04-29,Denver Nuggets,Toronto Raptors,fg_total,logistic,0.5518241341258192,0.5518241341258192,1,1,0.9090909090909091,219.0
2021-04-29,Oklahoma City Thunder,New Orleans Pelicans,fg_total,logistic,0.4674552276196525,0.5325447723803475,0,0,0.9090909090909091,232.5
2021-04-30,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.4946472631686871,0.5053527368313129,0,0,0.9090909090909091,231.5
2021-04-30,Memphis Grizzlies,Orlando Magic,fg_total,logistic,0.5782095431132991,0.5782095431132991,1,0,-1.0,222.0
2021-04-30,Boston Celtics,San Antonio Spurs,fg_total,logistic,0.5495147895801988,0.5495147895801988,1,1,0.9090909090909091,222.0
2021-04-30,Chicago Bulls,Milwaukee Bucks,fg_total,logistic,0.4709743329980868,0.5290256670019132,0,0,0.9090909090909091,224.0
2021-04-30,Brooklyn Nets,Portland Trail Blazers,fg_total,logistic,0.5371569632150874,0.5371569632150874,1,0,-1.0,242.0
2021-04-30,Los Angeles Lakers,Sacramento Kings,fg_total,logistic,0.544138918212744,0.544138918212744,1,0,-1.0,224.5
2021-04-30,Philadelphia 76ers,Atlanta Hawks,fg_total,logistic,0.3814289714812761,0.6185710285187239,0,1,-1.0,223.5
2021-05-01,Charlotte Hornets,Detroit Pistons,fg_total,logistic,0.4883149705085498,0.5116850294914502,0,0,0.9090909090909091,216.0
2021-05-01,Houston Rockets,Golden State Warriors,fg_total,logistic,0.4108481739685402,0.5891518260314599,0,0,0.9090909090909091,233.0
2021-05-01,Minnesota Timberwolves,New Orleans Pelicans,fg_total,logistic,0.40692725800041435,0.5930727419995856,0,1,-1.0,239.5
2021-05-01,Los Angeles Clippers,Denver Nuggets,fg_total,logistic,0.4411798056477294,0.5588201943522706,0,0,0.9090909090909091,222.0
2021-05-01,Cleveland Cavaliers,Miami Heat,fg_total,logistic,0.637449183219739,0.637449183219739,1,1,0.9090909090909091,209.0
2021-05-01,Oklahoma City Thunder,Indiana Pacers,fg_total,logistic,0.4881600842422483,0.5118399157577517,0,1,-1.0,232.0
2021-05-01,Orlando Magic,Memphis Grizzlies,fg_total,logistic,0.5138887630513995,0.5138887630513995,1,1,0.9090909090909091,218.0
2021-05-01,Dallas Mavericks,Washington Wizards,fg_total,logistic,0.47465568978777173,0.5253443102122283,0,1,-1.0,232.5
2021-05-01,Atlanta Hawks,Chicago Bulls,fg_total,logistic,0.6907100726371944,0.6907100726371944,1,0,-1.0,217.5
2021-05-02,Milwaukee Bucks,Brooklyn Nets,fg_total,logistic,0.46780830419654795,0.532191695803452,0,0,0.9090909090909091,243.0
2021-05-02,Boston Celtics,Portland Trail Blazers,fg_total,logistic,0.46645376431679236,0.5335462356832077,0,1,-1.0,235.0
2021-05-02,Houston Rockets,New York Knicks,fg_total,logistic,0.5846713755038662,0.5846713755038662,1,1,0.9090909090909091,218.5
2021-05-02,San Antonio Spurs,Philadelphia 76ers,fg_total,logistic,0.38890313234517443,0.6110968676548256,0,1,-1.0,219.0
2021-05-02,Charlotte Hornets,Miami Heat,fg_total,logistic,0.5825582007924145,0.5825582007924145,1,1,0.9090909090909091,213.0
2021-05-02,Dallas Mavericks,Sacramento Kings,fg_total,logistic,0.5876701433035172,0.5876701433035172,1,0,-1.0,226.5
2021-05-02,Oklahoma City Thunder,Phoenix Suns,fg_total,logistic,0.5542658889258842,0.5542658889258842,1,1,0.9090909090909091,221.5
2021-05-02,Los Angeles Lakers,Toronto Raptors,fg_total,logistic,0.54119245192428,0.54119245192428,1,1,0.9090909090909091,215.0
2021-05-03,Washington Wizards,Indiana Pacers,fg_total,logistic,0.4137297853467517,0.5862702146532484,0,1,-1.0,246.0
2021-05-03,Detroit Pistons,Orlando Magic,fg_total,logistic,0.5251620014050435,0.5251620014050435,1,1,0.9090909090909091,210.0
2021-05-03,Los Angeles Lakers,Denver Nuggets,fg_total,logistic,0.44532604866194514,0.5546739513380549,0,0,0.9090909090909091,213.5
2021-05-03,New Orleans Pelicans,Golden State Warriors,fg_total,logistic,0.39545836178829114,0.6045416382117088,0,0,0.9090909090909091,236.5
2021-05-03,Memphis Grizzlies,New York Knicks,fg_total,logistic,0.5104660133020433,0.5104660133020433,1,1,0.9090909090909091,221.0
2021-05-03,Chicago Bulls,Philadelphia 76ers,fg_total,logistic,0.5011882023950913,0.5011882023950913,1,0,-1.0,211.0
2021-05-03,Atlanta Hawks,Portland Trail Blazers,fg_total,logistic,0.5211212043365725,0.5211212043365725,1,0,-1.0,237.0
2021-05-04,Cleveland Cavaliers,Phoenix Suns,fg_total,logistic,0.5332604021878851,0.5332604021878851,1,1,0.9090909090909091,220.0
2021-05-04,Detroit Pistons,Charlotte Hornets,fg_total,logistic,0.5796308985758788,0.5796308985758788,1,0,-1.0,218.0
2021-05-04,Milwaukee Bucks,Brooklyn Nets,fg_total,logistic,0.4481285661928752,0.5518714338071248,0,0,0.9090909090909091,242.5
2021-05-04,Oklahoma City Thunder,Sacramento Kings,fg_total,logistic,0.5338190455290971,0.5338190455290971,1,0,-1.0,227.0
2021-05-04,New Orleans Pelicans,Golden State Warriors,fg_total,logistic,0.5180735751854468,0.5180735751854468,1,0,-1.0,235.0
2021-05-04,Miami Heat,Dallas Mavericks,fg_total,logistic,0.5167560381542738,0.5167560381542738,1,1,0.9090909090909091,216.5
2021-05-04,Los Angeles Clippers,Toronto Raptors,fg_total,logistic,0.5862021454347563,0.5862021454347563,1,0,-1.0,217.5
2021-05-05,Atlanta Hawks,Phoenix Suns,fg_total,logistic,0.4325921774499096,0.5674078225500905,0,1,-1.0,227.0
2021-05-05,Orlando Magic,Boston Celtics,fg_total,logistic,0.4599612849730528,0.5400387150269472,0,1,-1.0,221.0
2021-05-05,Cleveland Cavaliers,Portland Trail Blazers,fg_total,logistic,0.5810195417038341,0.5810195417038341,1,1,0.9090909090909091,226.5
2021-05-05,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.37698410037956037,0.6230158996204396,0,1,-1.0,237.5
2021-05-05,Indiana Pacers,Sacramento Kings,fg_total,logistic,0.4848918036131863,0.5151081963868137,0,0,0.9090909090909091,239.0
2021-05-05,Milwaukee Bucks,Washington Wizards,fg_total,logistic,0.4793233461130471,0.520676653886953,0,1,-1.0,243.0
2021-05-05,Denver Nuggets,New York Knicks,fg_total,logistic,0.5133301060938259,0.5133301060938259,1,0,-1.0,214.5
2021-05-05,Houston Rockets,Philadelphia 76ers,fg_total,logistic,0.43514452084413313,0.5648554791558669,0,1,-1.0,220.5
2021-05-06,Charlotte Hornets,Chicago Bulls,fg_total,logistic,0.5567610198691575,0.5567610198691575,1,0,-1.0,219.0
2021-05-06,Dallas Mavericks,Brooklyn Nets,fg_total,logistic,0.513115905565775,0.513115905565775,1,0,-1.0,235.5
2021-05-06,Toronto Raptors,Washington Wizards,fg_total,logistic,0.4805578248441597,0.5194421751558402,0,1,-1.0,235.5
2021-05-06,Detroit Pistons,Memphis Grizzlies,fg_total,logistic,0.45859464401510913,0.5414053559848908,0,0,0.9090909090909091,222.5
2021-05-06,Indiana Pacers,Atlanta Hawks,fg_total,logistic,0.3771794285715367,0.6228205714284634,0,1,-1.0,238.5
2021-05-06,Golden State Warriors,Oklahoma City Thunder,fg_total,logistic,0.47722732638588883,0.5227726736141112,0,0,0.9090909090909091,225.0
2021-05-06,Los Angeles Clippers,Los Angeles Lakers,fg_total,logistic,0.5213202552995843,0.5213202552995843,1,0,-1.0,212.0
2021-05-07,Milwaukee Bucks,Houston Rockets,fg_total,logistic,0.5250140735280654,0.5250140735280654,1,1,0.9090909090909091,233.0
2021-05-07,Philadelphia 76ers,New Orleans Pelicans,fg_total,logistic,0.45080691054460004,0.5491930894554,0,0,0.9090909090909091,223.5
2021-05-07,Chicago Bulls,Boston Celtics,fg_total,logistic,0.4985116011838426,0.5014883988161574,0,0,0.9090909090909091,226.0
2021-05-07,Sacramento Kings,San Antonio Spurs,fg_total,logistic,0.4489416364779842,0.5510583635220159,0,0,0.9090909090909091,223.5
2021-05-07,Charlotte Hornets,Orlando Magic,fg_total,logistic,0.6060974875731187,0.6060974875731187,1,1,0.9090909090909091,214.0
2021-05-07,Phoenix Suns,New York Knicks,fg_total,logistic,0.4708920344267387,0.5291079655732613,0,1,-1.0,217.0
2021-05-07,Portland Trail Blazers,Los Angeles Lakers,fg_total,logistic,0.4415089911195965,0.5584910088804035,0,0,0.9090909090909091,223.0
