date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-05-14,Boston Celtics,New York Knicks,fg_spread,gradient_boosting,0.49954588940156414,0.5004541105984359,0,1,-1.0,-4.5
2025-05-14,Minnesota Timberwolves,Golden State Warriors,fg_spread,gradient_boosting,0.3451765970505466,0.6548234029494534,0,0,0.9090909090909091,-11.0
2025-05-15,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.649347561793314,0.649347561793314,1,1,0.9090909090909091,5.0
2025-05-16,New York Knicks,Boston Celtics,fg_spread,gradient_boosting,0.4986670287634673,0.5013329712365326,0,1,-1.0,-2.5
2025-05-18,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.452249614620803,0.547750385379197,0,1,-1.0,-8.0
2025-05-20,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,gradient_boosting,0.577874290847035,0.577874290847035,1,1,0.9090909090909091,-7.5
2025-05-21,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.6100326477942363,0.6100326477942363,1,0,-1.0,-4.5
2025-05-22,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,gradient_boosting,0.6506882664310819,0.6506882664310819,1,1,0.9090909090909091,-7.5
2025-05-23,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.4631632846122344,0.5368367153877656,0,0,0.9090909090909091,-4.5
2025-05-24,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,gradient_boosting,0.3332557848350193,0.6667442151649807,0,1,-1.0,3.0
2025-05-25,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.41939126065401006,0.58060873934599,0,0,0.9090909090909091,-2.0
2025-05-26,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,gradient_boosting,0.4982055613330786,0.5017944386669214,0,1,-1.0,3.0
2025-05-27,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.5171859645385289,0.5171859645385289,1,1,0.9090909090909091,-2.0
2025-05-28,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,gradient_boosting,0.6020671762835403,0.6020671762835403,1,1,0.9090909090909091,-8.5
2025-05-29,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.5317278296424046,0.5317278296424046,1,1,0.9090909090909091,-4.0
2025-05-31,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.4491805546792658,0.5508194453207342,0,1,-1.0,-4.0
2025-06-05,Oklahoma City Thunder,Indiana Pacers,fg_spread,gradient_boosting,0.5774297304624048,0.5774297304624048,1,0,-1.0,-9.5
2025-06-08,Oklahoma City Thunder,Indiana Pacers,fg_spread,gradient_boosting,0.620450748360634,0.620450748360634,1,1,0.9090909090909091,-11.0
2025-06-11,Indiana Pacers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.3152920637693426,0.6847079362306574,0,1,-1.0,5.0
2025-06-13,Indiana Pacers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5509692951560214,0.5509692951560214,1,0,-1.0,5.0
2025-06-16,Oklahoma City Thunder,Indiana Pacers,fg_spread,gradient_boosting,0.4410765443725154,0.5589234556274846,0,1,-1.0,-9.5
2025-06-19,Indiana Pacers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.46228965960347773,0.5377103403965222,0,1,-1.0,6.5
2025-06-22,Oklahoma City Thunder,Indiana Pacers,fg_spread,gradient_boosting,0.5521563787473129,0.5521563787473129,1,1,0.9090909090909091,-7.0
2020-02-25,Chicago Bulls,Oklahoma City Thunder,fg_total,gradient_boosting,0.6180056933137497,0.6180056933137497,1,1,0.9090909090909091,219.5
2020-02-25,Denver Nuggets,Detroit Pistons,fg_total,gradient_boosting,0.17264413034882178,0.8273558696511782,0,0,0.9090909090909091,213.5
2020-02-25,Portland Trail Blazers,Boston Celtics,fg_total,gradient_boosting,0.6532044763966488,0.6532044763966488,1,1,0.9090909090909091,223.0
2020-02-25,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.6798947599033177,0.6798947599033177,1,0,-1.0,223.5
2020-02-25,Los Angeles Lakers,New Orleans Pelicans,fg_total,gradient_boosting,0.3039054874509473,0.6960945125490527,0,0,0.9090909090909091,239.5
2020-02-26,Cleveland Cavaliers,Philadelphia 76ers,fg_total,gradient_boosting,0.5069903976522185,0.5069903976522185,1,0,-1.0,216.5
2020-02-26,Charlotte Hornets,New York Knicks,fg_total,gradient_boosting,0.5137831209890068,0.5137831209890068,1,1,0.9090909090909091,207.5
2020-02-26,Washington Wizards,Brooklyn Nets,fg_total,gradient_boosting,0.35404915729443637,0.6459508427055636,0,0,0.9090909090909091,233.5
2020-02-26,Atlanta Hawks,Orlando Magic,fg_total,gradient_boosting,0.5248574789360572,0.5248574789360572,1,1,0.9090909090909091,230.0
2020-02-26,San Antonio Spurs,Dallas Mavericks,fg_total,gradient_boosting,0.3703338066277853,0.6296661933722147,0,0,0.9090909090909091,232.5
2020-02-26,Miami Heat,Minnesota Timberwolves,fg_total,gradient_boosting,0.7613303855427893,0.7613303855427893,1,1,0.9090909090909091,234.0
2020-02-26,Houston Rockets,Memphis Grizzlies,fg_total,gradient_boosting,0.42821477589787205,0.571785224102128,0,1,-1.0,237.5
2020-02-26,Phoenix Suns,Los Angeles Clippers,fg_total,gradient_boosting,0.4300956611819822,0.5699043388180178,0,0,0.9090909090909091,232.5
2020-02-27,Oklahoma City Thunder,Sacramento Kings,fg_total,gradient_boosting,0.7354034208458222,0.7354034208458222,1,0,-1.0,220.0
2020-02-27,Philadelphia 76ers,New York Knicks,fg_total,gradient_boosting,0.6094631470600859,0.6094631470600859,1,1,0.9090909090909091,209.5
2020-02-27,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.27980122677767316,0.7201987732223268,0,0,0.9090909090909091,220.5
2020-02-27,Indiana Pacers,Portland Trail Blazers,fg_total,gradient_boosting,0.6002006818707849,0.6002006818707849,1,0,-1.0,218.0
2020-02-28,Orlando Magic,Minnesota Timberwolves,fg_total,gradient_boosting,0.24891786136468122,0.7510821386353188,0,1,-1.0,234.0
2020-02-28,Toronto Raptors,Charlotte Hornets,fg_total,gradient_boosting,0.24795175783131784,0.7520482421686822,0,0,0.9090909090909091,214.0
2020-02-28,Atlanta Hawks,Brooklyn Nets,fg_total,gradient_boosting,0.30555550587747643,0.6944444941225236,0,1,-1.0,236.5
2020-02-28,New Orleans Pelicans,Cleveland Cavaliers,fg_total,gradient_boosting,0.7594010343899052,0.7594010343899052,1,0,-1.0,235.0
2020-02-28,Memphis Grizzlies,Sacramento Kings,fg_total,gradient_boosting,0.5906265381340322,0.5906265381340322,1,0,-1.0,227.0
2020-02-28,Milwaukee Bucks,Oklahoma City Thunder,fg_total,gradient_boosting,0.4658931676617973,0.5341068323382028,0,0,0.9090909090909091,227.0
2020-02-28,Miami Heat,Dallas Mavericks,fg_total,gradient_boosting,0.6239799784423877,0.6239799784423877,1,1,0.9090909090909091,229.0
2020-02-28,Phoenix Suns,Detroit Pistons,fg_total,gradient_boosting,0.5912402090886968,0.5912402090886968,1,1,0.9090909090909091,218.0
2020-02-28,Los Angeles Clippers,Denver Nuggets,fg_total,gradient_boosting,0.3705468279321093,0.6294531720678906,0,1,-1.0,220.0
2020-02-29,Cleveland Cavaliers,Indiana Pacers,fg_total,gradient_boosting,0.7139654698872414,0.7139654698872414,1,1,0.9090909090909091,215.0
2020-02-29,Atlanta Hawks,Portland Trail Blazers,fg_total,gradient_boosting,0.4426965074140262,0.5573034925859738,0,1,-1.0,239.0
2020-02-29,Miami Heat,Brooklyn Nets,fg_total,gradient_boosting,0.1381875027867054,0.8618124972132946,0,1,-1.0,219.5
2020-02-29,New York Knicks,Chicago Bulls,fg_total,gradient_boosting,0.2644260913938292,0.7355739086061708,0,1,-1.0,214.0
2020-02-29,Phoenix Suns,Golden State Warriors,fg_total,gradient_boosting,0.6618181686525241,0.6618181686525241,1,0,-1.0,221.5
2020-02-29,San Antonio Spurs,Orlando Magic,fg_total,gradient_boosting,0.6265684141469192,0.6265684141469192,1,1,0.9090909090909091,222.5
2020-02-29,Boston Celtics,Houston Rockets,fg_total,gradient_boosting,0.5150069692029315,0.5150069692029315,1,0,-1.0,232.5
2020-02-29,Memphis Grizzlies,Los Angeles Lakers,fg_total,gradient_boosting,0.5740638073405577,0.5740638073405577,1,0,-1.0,228.0
2020-03-01,Charlotte Hornets,Milwaukee Bucks,fg_total,gradient_boosting,0.1259643413882617,0.8740356586117383,0,0,0.9090909090909091,218.5
2020-03-01,Los Angeles Clippers,Philadelphia 76ers,fg_total,gradient_boosting,0.4772927706608816,0.5227072293391184,0,1,-1.0,218.5
2020-03-01,Minnesota Timberwolves,Dallas Mavericks,fg_total,gradient_boosting,0.7667611382435016,0.7667611382435016,1,0,-1.0,242.0
2020-03-01,Sacramento Kings,Detroit Pistons,fg_total,gradient_boosting,0.7024793864620258,0.7024793864620258,1,0,-1.0,215.5
2020-03-01,Denver Nuggets,Toronto Raptors,fg_total,gradient_boosting,0.5677144162403355,0.5677144162403355,1,1,0.9090909090909091,220.0
2020-03-01,New Orleans Pelicans,Los Angeles Lakers,fg_total,gradient_boosting,0.2784265060512401,0.7215734939487599,0,1,-1.0,235.5
2020-03-01,Golden State Warriors,Washington Wizards,fg_total,gradient_boosting,0.21793949641502844,0.7820605035849716,0,1,-1.0,233.5
2020-03-02,New York Knicks,Houston Rockets,fg_total,gradient_boosting,0.35047075873409306,0.6495292412659069,0,1,-1.0,231.0
2020-03-02,Atlanta Hawks,Memphis Grizzlies,fg_total,gradient_boosting,0.2401978058525875,0.7598021941474125,0,0,0.9090909090909091,240.0
2020-03-02,Orlando Magic,Portland Trail Blazers,fg_total,gradient_boosting,0.6149017160168668,0.6149017160168668,1,1,0.9090909090909091,220.0
2020-03-02,San Antonio Spurs,Indiana Pacers,fg_total,gradient_boosting,0.2633813303625684,0.7366186696374316,0,1,-1.0,220.5
2020-03-02,Chicago Bulls,Dallas Mavericks,fg_total,gradient_boosting,0.5163896386128963,0.5163896386128963,1,0,-1.0,220.0
2020-03-02,Miami Heat,Milwaukee Bucks,fg_total,gradient_boosting,0.4821467275658269,0.5178532724341731,0,0,0.9090909090909091,227.5
2020-03-03,Charlotte Hornets,San Antonio Spurs,fg_total,gradient_boosting,0.515814290933617,0.515814290933617,1,0,-1.0,211.5
2020-03-03,Boston Celtics,Brooklyn Nets,fg_total,gradient_boosting,0.5230888926153658,0.5230888926153658,1,1,0.9090909090909091,218.5
2020-03-03,Oklahoma City Thunder,Los Angeles Clippers,fg_total,gradient_boosting,0.20927731314991468,0.7907226868500853,0,0,0.9090909090909091,228.5
2020-03-03,New Orleans Pelicans,Minnesota Timberwolves,fg_total,gradient_boosting,0.6692006963019715,0.6692006963019715,1,1,0.9090909090909091,247.0
2020-03-03,Denver Nuggets,Golden State Warriors,fg_total,gradient_boosting,0.7440698498228903,0.7440698498228903,1,0,-1.0,218.5
2020-03-03,Phoenix Suns,Toronto Raptors,fg_total,gradient_boosting,0.5604311477828954,0.5604311477828954,1,1,0.9090909090909091,225.0
2020-03-03,Los Angeles Lakers,Philadelphia 76ers,fg_total,gradient_boosting,0.749134516710625,0.749134516710625,1,1,0.9090909090909091,219.5
2020-03-03,Sacramento Kings,Washington Wizards,fg_total,gradient_boosting,0.6150658720099763,0.6150658720099763,1,1,0.9090909090909091,235.5
2020-03-04,Brooklyn Nets,Memphis Grizzlies,fg_total,gradient_boosting,0.0652851716589247,0.9347148283410753,0,0,0.9090909090909091,223.0
2020-03-04,Cleveland Cavaliers,Boston Celtics,fg_total,gradient_boosting,0.17852561678958176,0.8214743832104182,0,1,-1.0,215.5
2020-03-04,Detroit Pistons,Oklahoma City Thunder,fg_total,gradient_boosting,0.10159684973472433,0.8984031502652756,0,1,-1.0,209.5
2020-03-04,Miami Heat,Orlando Magic,fg_total,gradient_boosting,0.29138409898930845,0.7086159010106916,0,1,-1.0,219.0
2020-03-04,Portland Trail Blazers,Washington Wizards,fg_total,gradient_boosting,0.47429404149283927,0.5257059585071607,0,0,0.9090909090909091,243.5
2020-03-04,Milwaukee Bucks,Indiana Pacers,fg_total,gradient_boosting,0.6102172925868624,0.6102172925868624,1,0,-1.0,220.5
2020-03-04,Minnesota Timberwolves,Chicago Bulls,fg_total,gradient_boosting,0.2403057938237072,0.7596942061762928,0,0,0.9090909090909091,231.5
2020-03-04,Dallas Mavericks,New Orleans Pelicans,fg_total,gradient_boosting,0.4999466686628668,0.5000533313371331,0,1,-1.0,240.0
2020-03-05,Charlotte Hornets,Denver Nuggets,fg_total,gradient_boosting,0.5660469651355226,0.5660469651355226,1,1,0.9090909090909091,208.0
2020-03-05,Houston Rockets,Los Angeles Clippers,fg_total,gradient_boosting,0.4166089260321228,0.5833910739678771,0,0,0.9090909090909091,236.5
2020-03-05,Sacramento Kings,Philadelphia 76ers,fg_total,gradient_boosting,0.6400726967191822,0.6400726967191822,1,1,0.9090909090909091,218.5
2020-03-05,Golden State Warriors,Toronto Raptors,fg_total,gradient_boosting,0.8134931560207631,0.8134931560207631,1,1,0.9090909090909091,228.0
2020-03-06,New Orleans Pelicans,Miami Heat,fg_total,gradient_boosting,0.21973717740811616,0.7802628225918838,0,0,0.9090909090909091,232.5
2020-03-06,Washington Wizards,Atlanta Hawks,fg_total,gradient_boosting,0.5299826206899794,0.5299826206899794,1,0,-1.0,239.5
2020-03-06,New York Knicks,Oklahoma City Thunder,fg_total,gradient_boosting,0.1576760866216949,0.8423239133783051,0,1,-1.0,217.0
2020-03-06,Chicago Bulls,Indiana Pacers,fg_total,gradient_boosting,0.2925318544661939,0.7074681455338061,0,1,-1.0,208.5
2020-03-06,Brooklyn Nets,San Antonio Spurs,fg_total,gradient_boosting,0.6953775008057121,0.6953775008057121,1,1,0.9090909090909091,225.5
2020-03-06,Dallas Mavericks,Memphis Grizzlies,fg_total,gradient_boosting,0.681463297583859,0.681463297583859,1,0,-1.0,225.0
2020-03-06,Phoenix Suns,Portland Trail Blazers,fg_total,gradient_boosting,0.37715447093600246,0.6228455290639976,0,1,-1.0,233.0
2020-03-06,Los Angeles Lakers,Milwaukee Bucks,fg_total,gradient_boosting,0.41720151554558316,0.5827984844544168,0,0,0.9090909090909091,228.5
2020-03-06,Minnesota Timberwolves,Orlando Magic,fg_total,gradient_boosting,0.7461545101546636,0.7461545101546636,1,1,0.9090909090909091,234.0
2020-03-07,Charlotte Hornets,Houston Rockets,fg_total,gradient_boosting,0.34036086050425013,0.6596391394957499,0,0,0.9090909090909091,219.5
2020-03-07,Cleveland Cavaliers,Denver Nuggets,fg_total,gradient_boosting,0.610782954979844,0.610782954979844,1,0,-1.0,219.0
2020-03-07,Memphis Grizzlies,Atlanta Hawks,fg_total,gradient_boosting,0.5122076735494491,0.5122076735494491,1,0,-1.0,235.0
2020-03-07,Golden State Warriors,Philadelphia 76ers,fg_total,gradient_boosting,0.7861563749945346,0.7861563749945346,1,1,0.9090909090909091,220.0
2020-03-07,Portland Trail Blazers,Sacramento Kings,fg_total,gradient_boosting,0.6555446915459573,0.6555446915459573,1,1,0.9090909090909091,230.5
2020-03-08,Boston Celtics,Oklahoma City Thunder,fg_total,gradient_boosting,0.31514579956651595,0.6848542004334841,0,0,0.9090909090909091,217.5
2020-03-08,Minnesota Timberwolves,New Orleans Pelicans,fg_total,gradient_boosting,0.8236785035045739,0.8236785035045739,1,0,-1.0,248.5
2020-03-08,Phoenix Suns,Milwaukee Bucks,fg_total,gradient_boosting,0.52512899654979,0.52512899654979,1,1,0.9090909090909091,228.5
2020-03-08,Los Angeles Clippers,Los Angeles Lakers,fg_total,gradient_boosting,0.3070478362441459,0.6929521637558541,0,0,0.9090909090909091,226.5
2020-03-08,Houston Rockets,Orlando Magic,fg_total,gradient_boosting,0.39196461979865627,0.6080353802013437,0,1,-1.0,229.0
2020-03-08,Brooklyn Nets,Chicago Bulls,fg_total,gradient_boosting,0.320171348747549,0.679828651252451,0,0,0.9090909090909091,218.5
2020-03-08,Cleveland Cavaliers,San Antonio Spurs,fg_total,gradient_boosting,0.3842061423521637,0.6157938576478363,0,1,-1.0,226.5
2020-03-08,Washington Wizards,Miami Heat,fg_total,gradient_boosting,0.6796997520039428,0.6796997520039428,1,0,-1.0,233.0
2020-03-08,Sacramento Kings,Toronto Raptors,fg_total,gradient_boosting,0.40154717368449405,0.598452826315506,0,1,-1.0,225.5
2020-03-08,Dallas Mavericks,Indiana Pacers,fg_total,gradient_boosting,0.7062385350105816,0.7062385350105816,1,1,0.9090909090909091,218.5
2020-03-08,New York Knicks,Detroit Pistons,fg_total,gradient_boosting,0.6836343379836561,0.6836343379836561,1,0,-1.0,210.5
2020-03-09,Atlanta Hawks,Charlotte Hornets,fg_total,gradient_boosting,0.7243363205526594,0.7243363205526594,1,1,0.9090909090909091,222.0
2020-03-09,Denver Nuggets,Milwaukee Bucks,fg_total,gradient_boosting,0.16401562951561674,0.8359843704843832,0,0,0.9090909090909091,220.0
2020-03-10,Indiana Pacers,Boston Celtics,fg_total,gradient_boosting,0.3255271982298235,0.6744728017701764,0,1,-1.0,215.0
2020-03-10,Washington Wizards,New York Knicks,fg_total,gradient_boosting,0.3912371741668953,0.6087628258331047,0,1,-1.0,229.5
2020-03-10,Chicago Bulls,Cleveland Cavaliers,fg_total,gradient_boosting,0.30411594585649976,0.6958840541435003,0,0,0.9090909090909091,217.5
2020-03-10,Houston Rockets,Minnesota Timberwolves,fg_total,gradient_boosting,0.5012844615302987,0.5012844615302987,1,0,-1.0,249.5
2020-03-10,Memphis Grizzlies,Orlando Magic,fg_total,gradient_boosting,0.5568766858659698,0.5568766858659698,1,1,0.9090909090909091,219.0
2020-03-10,San Antonio Spurs,Dallas Mavericks,fg_total,gradient_boosting,0.34650966830443186,0.6534903316955681,0,0,0.9090909090909091,232.0
2020-03-10,Portland Trail Blazers,Phoenix Suns,fg_total,gradient_boosting,0.5398960921065655,0.5398960921065655,1,0,-1.0,234.5
2020-03-10,Los Angeles Lakers,Brooklyn Nets,fg_total,gradient_boosting,0.6950755314227913,0.6950755314227913,1,0,-1.0,227.0
2020-03-10,Golden State Warriors,Los Angeles Clippers,fg_total,gradient_boosting,0.4490507534310102,0.5509492465689898,0,1,-1.0,223.5
2020-03-11,Philadelphia 76ers,Detroit Pistons,fg_total,gradient_boosting,0.38966427958094874,0.6103357204190513,0,1,-1.0,209.5
2020-03-11,Atlanta Hawks,New York Knicks,fg_total,gradient_boosting,0.6439061580451394,0.6439061580451394,1,1,0.9090909090909091,232.5
2020-03-11,Dallas Mavericks,Denver Nuggets,fg_total,gradient_boosting,0.6233344409566257,0.6233344409566257,1,0,-1.0,220.5
2020-03-11,Miami Heat,Charlotte Hornets,fg_total,gradient_boosting,0.6721813262024245,0.6721813262024245,1,1,0.9090909090909091,206.5
2020-07-30,Los Angeles Lakers,Los Angeles Clippers,fg_total,gradient_boosting,0.5632779166989009,0.5632779166989009,1,0,-1.0,220.0
2020-07-31,Brooklyn Nets,Orlando Magic,fg_total,gradient_boosting,0.38912510521023375,0.6108748947897662,0,1,-1.0,210.0
2020-07-31,Portland Trail Blazers,Memphis Grizzlies,fg_total,gradient_boosting,0.3454715977040438,0.6545284022959562,0,1,-1.0,224.5
2020-07-31,Washington Wizards,Phoenix Suns,fg_total,gradient_boosting,0.6191854284772079,0.6191854284772079,1,1,0.9090909090909091,224.5
2020-07-31,Milwaukee Bucks,Boston Celtics,fg_total,gradient_boosting,0.22638864437812084,0.7736113556218791,0,1,-1.0,221.0
2020-07-31,San Antonio Spurs,Sacramento Kings,fg_total,gradient_boosting,0.39236901599380347,0.6076309840061965,0,1,-1.0,223.5
2020-07-31,Dallas Mavericks,Houston Rockets,fg_total,gradient_boosting,0.7018564595408174,0.7018564595408174,1,1,0.9090909090909091,232.5
2020-08-01,Los Angeles Clippers,New Orleans Pelicans,fg_total,gradient_boosting,0.7546950752464291,0.7546950752464291,1,0,-1.0,232.0
2020-08-01,Denver Nuggets,Miami Heat,fg_total,gradient_boosting,0.19028039260947177,0.8097196073905282,0,1,-1.0,215.5
2020-08-01,Toronto Raptors,Los Angeles Lakers,fg_total,gradient_boosting,0.5127820195098332,0.5127820195098332,1,0,-1.0,225.0
2020-08-01,Indiana Pacers,Philadelphia 76ers,fg_total,gradient_boosting,0.419970344606777,0.5800296553932229,0,1,-1.0,219.5
2020-08-02,Brooklyn Nets,Washington Wizards,fg_total,gradient_boosting,0.6532325488371467,0.6532325488371467,1,0,-1.0,230.0
2020-08-02,Boston Celtics,Portland Trail Blazers,fg_total,gradient_boosting,0.3971986442080829,0.6028013557919172,0,1,-1.0,227.5
2020-08-02,Memphis Grizzlies,San Antonio Spurs,fg_total,gradient_boosting,0.6401829918242392,0.6401829918242392,1,0,-1.0,236.0
2020-08-02,Orlando Magic,Sacramento Kings,fg_total,gradient_boosting,0.42376265525459855,0.5762373447454014,0,1,-1.0,228.0
2020-08-02,Houston Rockets,Milwaukee Bucks,fg_total,gradient_boosting,0.5204856511151665,0.5204856511151665,1,0,-1.0,244.0
2020-08-02,Phoenix Suns,Dallas Mavericks,fg_total,gradient_boosting,0.5149579009708495,0.5149579009708495,1,0,-1.0,235.0
2020-08-03,New Orleans Pelicans,Memphis Grizzlies,fg_total,gradient_boosting,0.5586659825479491,0.5586659825479491,1,0,-1.0,236.5
2020-08-03,Philadelphia 76ers,San Antonio Spurs,fg_total,gradient_boosting,0.35657908841746405,0.643420911582536,0,1,-1.0,227.0
2020-08-03,Miami Heat,Toronto Raptors,fg_total,gradient_boosting,0.4727425106913891,0.5272574893086108,0,0,0.9090909090909091,222.0
