date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-06-14,Dallas Mavericks,Boston Celtics,fg_spread,gradient_boosting,0.30990850523812563,0.6900914947618744,0,1,-1.0,-2.5
2024-06-17,Boston Celtics,Dallas Mavericks,fg_spread,gradient_boosting,0.4896620726186099,0.5103379273813902,0,1,-1.0,-6.5
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.25675615671125335,0.7432438432887467,0,1,-1.0,1.5
2024-10-22,Boston Celtics,New York Knicks,fg_spread,gradient_boosting,0.5463866089812289,0.5463866089812289,1,1,0.9090909090909091,-5.5
2024-10-23,Detroit Pistons,Indiana Pacers,fg_spread,gradient_boosting,0.2897098984338904,0.7102901015661096,0,0,0.9090909090909091,4.5
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_spread,gradient_boosting,0.2982898659310362,0.7017101340689638,0,1,-1.0,-5.5
2024-10-23,Miami Heat,Orlando Magic,fg_spread,gradient_boosting,0.46774569323599824,0.5322543067640018,0,0,0.9090909090909091,-2.0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_spread,gradient_boosting,0.31193795261179635,0.6880620473882036,0,0,0.9090909090909091,3.5
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_spread,gradient_boosting,0.27495490542865425,0.7250450945713458,0,0,0.9090909090909091,7.5
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_spread,gradient_boosting,0.258401579866557,0.741598420133443,0,1,-1.0,4.5
2024-10-23,Houston Rockets,Charlotte Hornets,fg_spread,gradient_boosting,0.26011466658790466,0.7398853334120954,0,0,0.9090909090909091,-8.5
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_spread,gradient_boosting,0.22940257229451544,0.7705974277054846,0,0,0.9090909090909091,6.5
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_spread,gradient_boosting,0.4382199000872934,0.5617800999127066,0,0,0.9090909090909091,-6.5
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.16180351555722536,0.8381964844427746,0,0,0.9090909090909091,-2.5
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_spread,gradient_boosting,0.5263704138582057,0.5263704138582057,1,1,0.9090909090909091,-8.0
2024-10-24,Washington Wizards,Boston Celtics,fg_spread,gradient_boosting,0.5002194198610002,0.5002194198610002,1,0,-1.0,13.5
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3404331020709986,0.6595668979290015,0,0,0.9090909090909091,-0.5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_spread,gradient_boosting,0.31418483730859736,0.6858151626914026,0,1,-1.0,-10.5
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_spread,gradient_boosting,0.33840739515753754,0.6615926048424625,0,1,-1.0,-3.5
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_spread,gradient_boosting,0.4398075002979436,0.5601924997020564,0,1,-1.0,6.5
2024-10-25,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.41839692590061395,0.581603074099386,0,1,-1.0,-5.5
2024-10-25,Orlando Magic,Brooklyn Nets,fg_spread,gradient_boosting,0.43067278410479237,0.5693272158952076,0,1,-1.0,-11.5
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_spread,gradient_boosting,0.44847397101784303,0.551526028982157,0,0,0.9090909090909091,-5.0
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_spread,gradient_boosting,0.5363944408746091,0.5363944408746091,1,1,0.9090909090909091,-1.5
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_spread,gradient_boosting,0.5000610509927048,0.5000610509927048,1,1,0.9090909090909091,5.0
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_spread,gradient_boosting,0.5381780876965835,0.5381780876965835,1,0,-1.0,-9.5
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_spread,gradient_boosting,0.528876420594214,0.528876420594214,1,0,-1.0,-14.5
2024-10-26,Detroit Pistons,Boston Celtics,fg_spread,gradient_boosting,0.6070691030100921,0.6070691030100921,1,1,0.9090909090909091,14.0
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_spread,gradient_boosting,0.427846963112349,0.5721530368876511,0,1,-1.0,-0.5
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4809286298554963,0.5190713701445038,0,0,0.9090909090909091,10.0
2024-10-26,San Antonio Spurs,Houston Rockets,fg_spread,gradient_boosting,0.5247623659246705,0.5247623659246705,1,1,0.9090909090909091,1.5
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_spread,gradient_boosting,0.495114416390686,0.504885583609314,0,1,-1.0,3.5
2024-10-26,Charlotte Hornets,Miami Heat,fg_spread,gradient_boosting,0.4116353048608559,0.5883646951391441,0,0,0.9090909090909091,4.5
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.6285898339474023,0.6285898339474023,1,0,-1.0,-8.0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_spread,gradient_boosting,0.6181343573769571,0.6181343573769571,1,0,-1.0,9.5
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_spread,gradient_boosting,0.5204210055774009,0.5204210055774009,1,1,0.9090909090909091,-0.5
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,gradient_boosting,0.4566519208222906,0.5433480791777094,0,1,-1.0,9.5
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_spread,gradient_boosting,0.47504732349687384,0.5249526765031262,0,1,-1.0,-9.5
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_spread,gradient_boosting,0.47961378946101835,0.5203862105389816,0,0,0.9090909090909091,-8.0
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_spread,gradient_boosting,0.5502323856323665,0.5502323856323665,1,0,-1.0,-9.5
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_spread,gradient_boosting,0.5567420576913792,0.5567420576913792,1,1,0.9090909090909091,6.5
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_spread,gradient_boosting,0.4360076998756445,0.5639923001243554,0,1,-1.0,-10.0
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_spread,gradient_boosting,0.4831447656020161,0.516855234397984,0,0,0.9090909090909091,-4.5
2024-10-28,Atlanta Hawks,Washington Wizards,fg_spread,gradient_boosting,0.3871925097796125,0.6128074902203875,0,0,0.9090909090909091,-8.0
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_spread,gradient_boosting,0.5164168004979328,0.5164168004979328,1,0,-1.0,-4.5
2024-10-28,Miami Heat,Detroit Pistons,fg_spread,gradient_boosting,0.5515913788300416,0.5515913788300416,1,0,-1.0,-8.0
2024-10-28,Toronto Raptors,Denver Nuggets,fg_spread,gradient_boosting,0.4761155811816921,0.5238844188183078,0,1,-1.0,8.5
2024-10-28,Orlando Magic,Indiana Pacers,fg_spread,gradient_boosting,0.48057084903201486,0.5194291509679851,0,0,0.9090909090909091,-6.5
2024-10-28,San Antonio Spurs,Houston Rockets,fg_spread,gradient_boosting,0.5222531787748121,0.5222531787748121,1,0,-1.0,2.0
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_spread,gradient_boosting,0.4893840887863733,0.5106159112136267,0,1,-1.0,-12.5
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4483654883768384,0.5516345116231616,0,0,0.9090909090909091,-3.0
2024-10-29,Brooklyn Nets,Denver Nuggets,fg_spread,gradient_boosting,0.5006111977325517,0.5006111977325517,1,0,-1.0,5.0
2024-10-29,Golden State Warriors,New Orleans Pelicans,fg_spread,gradient_boosting,0.5561411948901037,0.5561411948901037,1,1,0.9090909090909091,2.5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,fg_spread,gradient_boosting,0.4966092232246687,0.5033907767753313,0,0,0.9090909090909091,-5.0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,fg_spread,gradient_boosting,0.46534813132864317,0.5346518686713568,0,0,0.9090909090909091,-12.5
2024-10-30,Philadelphia 76ers,Detroit Pistons,fg_spread,gradient_boosting,0.5233524220804462,0.5233524220804462,1,0,-1.0,-3.5
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,fg_spread,gradient_boosting,0.41110497578905564,0.5888950242109443,0,0,0.9090909090909091,-8.5
2024-10-30,Chicago Bulls,Orlando Magic,fg_spread,gradient_boosting,0.4585672495157936,0.5414327504842065,0,1,-1.0,5.5
2024-10-30,Charlotte Hornets,Toronto Raptors,fg_spread,gradient_boosting,0.48610664181568436,0.5138933581843157,0,0,0.9090909090909091,-6.5
2024-10-30,Miami Heat,New York Knicks,fg_spread,gradient_boosting,0.6718774194169088,0.6718774194169088,1,0,-1.0,2.0
2024-10-30,Golden State Warriors,New Orleans Pelicans,fg_spread,gradient_boosting,0.5431387422547688,0.5431387422547688,1,1,0.9090909090909091,3.0
2024-10-30,Memphis Grizzlies,Brooklyn Nets,fg_spread,gradient_boosting,0.5573851541762592,0.5573851541762592,1,0,-1.0,-12.5
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,gradient_boosting,0.5611102899412819,0.5611102899412819,1,1,0.9090909090909091,-5.0
2024-10-30,Washington Wizards,Atlanta Hawks,fg_spread,gradient_boosting,0.3717743485044927,0.6282256514955074,0,1,-1.0,4.5
2024-10-30,Indiana Pacers,Boston Celtics,fg_spread,gradient_boosting,0.5203843622768702,0.5203843622768702,1,1,0.9090909090909091,7.5
2024-10-31,Dallas Mavericks,Houston Rockets,fg_spread,gradient_boosting,0.5036563515974241,0.5036563515974241,1,0,-1.0,-6.5
2024-10-31,Los Angeles Clippers,Phoenix Suns,fg_spread,gradient_boosting,0.49940650425822514,0.5005934957417748,0,0,0.9090909090909091,4.5
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,fg_spread,gradient_boosting,0.4445393941118406,0.5554606058881594,0,1,-1.0,6.5
2024-11-01,Toronto Raptors,Los Angeles Lakers,fg_spread,gradient_boosting,0.4179416626272124,0.5820583373727877,0,1,-1.0,8.5
2024-11-01,Minnesota Timberwolves,Denver Nuggets,fg_spread,gradient_boosting,0.46672812876974845,0.5332718712302515,0,0,0.9090909090909091,-3.5
2024-11-01,Cleveland Cavaliers,Orlando Magic,fg_spread,gradient_boosting,0.4801409655100256,0.5198590344899744,0,1,-1.0,-8.0
2024-11-01,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.3374201721589252,0.6625798278410748,0,0,0.9090909090909091,6.5
2024-11-01,Charlotte Hornets,Boston Celtics,fg_spread,gradient_boosting,0.46820077621398865,0.5317992237860114,0,0,0.9090909090909091,10.5
2024-11-01,Atlanta Hawks,Sacramento Kings,fg_spread,gradient_boosting,0.32626398169238147,0.6737360183076185,0,0,0.9090909090909091,6.5
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5038852598402285,0.5038852598402285,1,0,-1.0,11.5
2024-11-01,Brooklyn Nets,Chicago Bulls,fg_spread,gradient_boosting,0.4721039232835021,0.527896076716498,0,1,-1.0,-1.5
2024-11-01,New Orleans Pelicans,Indiana Pacers,fg_spread,gradient_boosting,0.700537322907949,0.700537322907949,1,1,0.9090909090909091,4.5
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5530102438297091,0.5530102438297091,1,0,-1.0,5.5
2024-11-02,Toronto Raptors,Sacramento Kings,fg_spread,gradient_boosting,0.5162202096105712,0.5162202096105712,1,1,0.9090909090909091,7.5
2024-11-02,Washington Wizards,Miami Heat,fg_spread,gradient_boosting,0.339833240786301,0.660166759213699,0,0,0.9090909090909091,9.5
2024-11-02,Charlotte Hornets,Boston Celtics,fg_spread,gradient_boosting,0.4872852904295926,0.5127147095704074,0,1,-1.0,11.0
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,fg_spread,gradient_boosting,0.389973778405878,0.610026221594122,0,0,0.9090909090909091,-1.5
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,fg_spread,gradient_boosting,0.48736029479965176,0.5126397052003482,0,1,-1.0,3.5
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,fg_spread,gradient_boosting,0.4310592401531117,0.5689407598468883,0,0,0.9090909090909091,2.0
2024-11-02,Phoenix Suns,Portland Trail Blazers,fg_spread,gradient_boosting,0.43872193992489167,0.5612780600751084,0,0,0.9090909090909091,-12.5
2024-11-02,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.3810002952429586,0.6189997047570415,0,0,0.9090909090909091,-4.5
2024-11-03,New Orleans Pelicans,Atlanta Hawks,fg_spread,gradient_boosting,0.44070248274522794,0.5592975172547721,0,0,0.9090909090909091,1.5
2024-11-03,Brooklyn Nets,Detroit Pistons,fg_spread,gradient_boosting,0.5852338767874006,0.5852338767874006,1,0,-1.0,-3.5
2024-11-03,Dallas Mavericks,Orlando Magic,fg_spread,gradient_boosting,0.4614071044485116,0.5385928955514885,0,1,-1.0,-6.5
2024-11-04,Denver Nuggets,Toronto Raptors,fg_spread,gradient_boosting,0.3444366018368942,0.6555633981631058,0,0,0.9090909090909091,-11.5
2024-11-04,Los Angeles Clippers,San Antonio Spurs,fg_spread,gradient_boosting,0.44039973055685666,0.5596002694431433,0,1,-1.0,-4.5
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,fg_spread,gradient_boosting,0.5736716496936849,0.5736716496936849,1,1,0.9090909090909091,-11.5
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,gradient_boosting,0.4407626427036586,0.5592373572963414,0,0,0.9090909090909091,-8.5
2024-11-04,Washington Wizards,Golden State Warriors,fg_spread,gradient_boosting,0.4236499633955599,0.5763500366044401,0,0,0.9090909090909091,10.5
2024-11-04,Houston Rockets,New York Knicks,fg_spread,gradient_boosting,0.47083478975376314,0.5291652102462369,0,1,-1.0,2.5
2024-11-04,Brooklyn Nets,Memphis Grizzlies,fg_spread,gradient_boosting,0.45748522384029844,0.5425147761597016,0,1,-1.0,4.5
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,fg_spread,gradient_boosting,0.47670535994019025,0.5232946400598097,0,0,0.9090909090909091,-1.5
2024-11-04,Miami Heat,Sacramento Kings,fg_spread,gradient_boosting,0.6150873105228751,0.6150873105228751,1,0,-1.0,-0.5
2024-11-04,Dallas Mavericks,Indiana Pacers,fg_spread,gradient_boosting,0.3744665113540894,0.6255334886459105,0,0,0.9090909090909091,-4.5
2024-11-04,Phoenix Suns,Philadelphia 76ers,fg_spread,gradient_boosting,0.540797874183619,0.540797874183619,1,0,-1.0,-7.5
2024-11-04,Atlanta Hawks,Boston Celtics,fg_spread,gradient_boosting,0.4822069171921229,0.5177930828078772,0,0,0.9090909090909091,10.5
2024-11-04,Oklahoma City Thunder,Orlando Magic,fg_spread,gradient_boosting,0.3088126395254809,0.6911873604745191,0,1,-1.0,-12.5
2024-11-04,Detroit Pistons,Los Angeles Lakers,fg_spread,gradient_boosting,0.44727795779536766,0.5527220422046324,0,1,-1.0,6.5
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4831246034923233,0.5168753965076767,0,0,0.9090909090909091,6.5
2024-11-06,Charlotte Hornets,Detroit Pistons,fg_spread,gradient_boosting,0.4835996674715535,0.5164003325284465,0,1,-1.0,1.5
2024-11-06,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.42192537985931006,0.5780746201406899,0,1,-1.0,7.5
2024-11-06,Boston Celtics,Golden State Warriors,fg_spread,gradient_boosting,0.46725014091225603,0.532749859087744,0,0,0.9090909090909091,-6.5
2024-11-06,Atlanta Hawks,New York Knicks,fg_spread,gradient_boosting,0.4336786746161659,0.5663213253838342,0,1,-1.0,7.5
2024-11-06,Sacramento Kings,Toronto Raptors,fg_spread,gradient_boosting,0.4491139400003899,0.5508860599996102,0,1,-1.0,-11.5
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,fg_spread,gradient_boosting,0.40930940902946683,0.5906905909705331,0,1,-1.0,-2.5
2024-11-06,Houston Rockets,San Antonio Spurs,fg_spread,gradient_boosting,0.5117761265188214,0.5117761265188214,1,1,0.9090909090909091,-6.5
2024-11-06,Indiana Pacers,Orlando Magic,fg_spread,gradient_boosting,0.4621628080107652,0.5378371919892349,0,1,-1.0,-5.5
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,fg_spread,gradient_boosting,0.4765355255421709,0.5234644744578292,0,1,-1.0,-4.5
2024-11-06,Phoenix Suns,Miami Heat,fg_spread,gradient_boosting,0.5647599758189406,0.5647599758189406,1,0,-1.0,-5.5
2024-11-06,Dallas Mavericks,Chicago Bulls,fg_spread,gradient_boosting,0.4970038982351226,0.5029961017648774,0,1,-1.0,-10.5
2024-11-07,San Antonio Spurs,Portland Trail Blazers,fg_spread,gradient_boosting,0.4330846140422027,0.5669153859577973,0,1,-1.0,-4.5
2024-11-07,Chicago Bulls,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5640609437672998,0.5640609437672998,1,0,-1.0,9.5
2024-11-08,Memphis Grizzlies,Washington Wizards,fg_spread,gradient_boosting,0.609896336151117,0.609896336151117,1,1,0.9090909090909091,-7.5
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,fg_spread,gradient_boosting,0.49550179045391696,0.504498209546083,0,1,-1.0,-7.5
2024-11-08,Boston Celtics,Brooklyn Nets,fg_spread,gradient_boosting,0.3494472638198523,0.6505527361801478,0,0,0.9090909090909091,-13.5
2024-11-08,New York Knicks,Milwaukee Bucks,fg_spread,gradient_boosting,0.4708377526040108,0.5291622473959892,0,1,-1.0,-6.5
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,gradient_boosting,0.4516814691756198,0.5483185308243802,0,1,-1.0,-12.5
2024-11-08,Denver Nuggets,Miami Heat,fg_spread,gradient_boosting,0.3319506198348163,0.6680493801651837,0,1,-1.0,-3.5
2024-11-08,Charlotte Hornets,Indiana Pacers,fg_spread,gradient_boosting,0.43300006651662853,0.5669999334833715,0,1,-1.0,6.5
2024-11-08,Detroit Pistons,Atlanta Hawks,fg_spread,gradient_boosting,0.5848677835791504,0.5848677835791504,1,0,-1.0,-2.5
2024-11-08,Orlando Magic,New Orleans Pelicans,fg_spread,gradient_boosting,0.3803032064096491,0.6196967935903509,0,1,-1.0,-7.5
2024-11-08,Cleveland Cavaliers,Golden State Warriors,fg_spread,gradient_boosting,0.4724583411706339,0.5275416588293661,0,1,-1.0,-3.5
2024-11-08,Dallas Mavericks,Phoenix Suns,fg_spread,gradient_boosting,0.5670310820987591,0.5670310820987591,1,0,-1.0,-2.5
2024-11-08,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.4411635507969814,0.5588364492030187,0,1,-1.0,-7.5
2024-11-08,Sacramento Kings,Los Angeles Clippers,fg_spread,gradient_boosting,0.5556928778001656,0.5556928778001656,1,0,-1.0,-6.5
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,fg_spread,gradient_boosting,0.49735616005184236,0.5026438399481576,0,0,0.9090909090909091,-12.5
2024-11-09,Los Angeles Clippers,Toronto Raptors,fg_spread,gradient_boosting,0.5588988356322838,0.5588988356322838,1,0,-1.0,-6.5
2024-11-09,Atlanta Hawks,Chicago Bulls,fg_spread,gradient_boosting,0.40470389411558216,0.5952961058844178,0,0,0.9090909090909091,-2.5
2024-11-10,Orlando Magic,Washington Wizards,fg_spread,gradient_boosting,0.5002223102239777,0.5002223102239777,1,1,0.9090909090909091,-9.5
2024-11-10,Milwaukee Bucks,Boston Celtics,fg_spread,gradient_boosting,0.5645660394871632,0.5645660394871632,1,0,-1.0,4.5
2024-11-10,Oklahoma City Thunder,Golden State Warriors,fg_spread,gradient_boosting,0.6242820297085897,0.6242820297085897,1,0,-1.0,-6.5
2024-11-10,Los Angeles Lakers,Toronto Raptors,fg_spread,gradient_boosting,0.4879235091903822,0.5120764908096178,0,1,-1.0,-10.5
2024-11-10,Denver Nuggets,Dallas Mavericks,fg_spread,gradient_boosting,0.36316754644619,0.63683245355381,0,0,0.9090909090909091,-2.5
2024-11-10,Phoenix Suns,Sacramento Kings,fg_spread,gradient_boosting,0.657063076297344,0.657063076297344,1,0,-1.0,1.5
2024-11-10,Minnesota Timberwolves,Miami Heat,fg_spread,gradient_boosting,0.40714696700383035,0.5928530329961696,0,0,0.9090909090909091,-7.5
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,fg_spread,gradient_boosting,0.4607002785821496,0.5392997214178503,0,0,0.9090909090909091,1.5
2024-11-10,Detroit Pistons,Houston Rockets,fg_spread,gradient_boosting,0.5190643685159357,0.5190643685159357,1,1,0.9090909090909091,4.5
2024-11-10,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.49682302774557413,0.5031769722544259,0,1,-1.0,3.0
2024-11-10,Philadelphia 76ers,Charlotte Hornets,fg_spread,gradient_boosting,0.4286356531029308,0.5713643468970693,0,0,0.9090909090909091,-4.5
2024-11-11,Houston Rockets,Washington Wizards,fg_spread,gradient_boosting,0.4175828524092474,0.5824171475907526,0,1,-1.0,-12.5
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,gradient_boosting,0.5834522884364599,0.5834522884364599,1,0,-1.0,-6.5
2024-11-11,Chicago Bulls,Cleveland Cavaliers,fg_spread,gradient_boosting,0.5053111263784265,0.5053111263784265,1,1,0.9090909090909091,8.5
2024-11-11,San Antonio Spurs,Sacramento Kings,fg_spread,gradient_boosting,0.5103683782915656,0.5103683782915656,1,1,0.9090909090909091,3.5
2024-11-11,New Orleans Pelicans,Brooklyn Nets,fg_spread,gradient_boosting,0.5598663602976044,0.5598663602976044,1,0,-1.0,1.5
2024-11-12,Philadelphia 76ers,New York Knicks,fg_spread,gradient_boosting,0.5505792651870874,0.5505792651870874,1,0,-1.0,3.5
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.7817061285887095,0.7817061285887095,1,1,0.9090909090909091,8.5
2024-11-12,Orlando Magic,Charlotte Hornets,fg_spread,gradient_boosting,0.5039464773238835,0.5039464773238835,1,1,0.9090909090909091,-8.5
