date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-12-27,Boston Celtics,Indiana Pacers,1h_total,112.0,over,1,0,0.490725157177466,0.5000020720089569,0.3999999999999915,0.3999999999999915,False,Low confidence: 50.0%,-1.0,0
2024-12-27,Phoenix Suns,Dallas Mavericks,1h_spread,-0.5,home,1,0,0.5623447256581401,0.5006309241407929,1.35,1.35,False,Low confidence: 50.1%,-1.0,0
2024-12-27,Phoenix Suns,Dallas Mavericks,1h_total,114.5,under,0,0,0.44465795638262484,0.5004410652440636,0.8000000000000114,-0.8000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-28,Washington Wizards,New York Knicks,1h_spread,8.0,home,1,1,0.8194105894105894,0.5915979228729156,4.300000000000001,4.300000000000001,False,Low confidence: 59.2%,0.9090909090909091,1
2024-12-28,Washington Wizards,New York Knicks,1h_total,115.5,over,1,1,0.48254440143145905,0.5000138146388076,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-28,Golden State Warriors,Phoenix Suns,1h_spread,-3.5,away,0,0,0.1670199275362319,0.6046363844696327,6.45,-6.45,False,Low confidence: 60.5%,0.9090909090909091,1
2024-12-28,Golden State Warriors,Phoenix Suns,1h_total,107.25,over,1,1,0.5935558723370555,0.5021390599768956,0.25,0.25,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-28,Portland Trail Blazers,Dallas Mavericks,1h_spread,2.0,away,0,1,0.5399947666920479,0.5001663108620674,2.1500000000000012,-2.1500000000000012,False,Low confidence: 50.0%,-1.0,0
2024-12-28,Portland Trail Blazers,Dallas Mavericks,1h_total,114.5,under,0,1,0.4379790797037482,0.5006211276090495,2.25,-2.25,False,Low confidence: 50.1%,-1.0,0
2024-12-28,Los Angeles Lakers,Sacramento Kings,1h_spread,1.5,home,1,1,0.6146966289939796,0.5039534207492009,2.5,2.5,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-28,Los Angeles Lakers,Sacramento Kings,1h_total,113.5,over,1,1,0.6149976090123026,0.5039848155202308,1.9499999999999886,1.9499999999999886,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-28,Atlanta Hawks,Miami Heat,1h_spread,0.0,away,0,1,0.35789415898111554,0.5075558871243819,2.4,-2.4,False,Low confidence: 50.8%,-1.0,0
2024-12-28,Atlanta Hawks,Miami Heat,1h_total,116.5,under,0,1,0.4379790797037482,0.5006211276090495,2.25,-2.25,False,Low confidence: 50.1%,-1.0,0
2024-12-28,Chicago Bulls,Milwaukee Bucks,1h_spread,0.75,home,1,1,0.5593894888045983,0.5005452574438365,1.25,1.25,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-28,Chicago Bulls,Milwaukee Bucks,1h_total,117.5,under,0,1,0.38026417892626074,0.5045014022299256,5.75,-5.75,False,Low confidence: 50.5%,-1.0,0
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,1h_spread,8.5,home,1,0,0.6408202565997622,0.5073507910889794,1.1499999999999995,1.1499999999999995,False,Low confidence: 50.7%,-1.0,0
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,1h_total,104.5,over,1,1,0.6446927114717609,0.5079802476324904,6.25,6.25,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-28,Denver Nuggets,Detroit Pistons,1h_spread,-3.5,away,0,1,0.4431829809531653,0.5004773323576915,0.050000000000000266,-0.050000000000000266,False,Low confidence: 50.0%,-1.0,0
2024-12-28,Denver Nuggets,Detroit Pistons,1h_total,119.5,over,1,1,0.6149976090123026,0.5039848155202308,2.9000000000000057,2.9000000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,1h_spread,-3.5,home,1,1,0.540803828180721,0.5001766171398806,1.3999999999999995,1.3999999999999995,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,1h_total,105.5,under,0,0,0.5210509203941451,0.5000242319679248,0.75,-0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-29,Boston Celtics,Indiana Pacers,1h_spread,-6.5,away,0,0,0.30484590304484205,0.5198236225726084,2.3499999999999996,-2.3499999999999996,False,Low confidence: 52.0%,0.9090909090909091,1
2024-12-29,Boston Celtics,Indiana Pacers,1h_total,113.0,under,0,1,0.44465795638262484,0.5004410652440636,0.30000000000001137,-0.30000000000001137,False,Low confidence: 50.0%,-1.0,0
2024-12-29,Houston Rockets,Miami Heat,1h_spread,-4.5,away,0,0,0.5217407984380796,0.5000266938026146,1.15,-1.15,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-29,Houston Rockets,Miami Heat,1h_total,111.0,under,0,0,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-29,Orlando Magic,Brooklyn Nets,1h_spread,-4.5,away,0,0,0.1670199275362319,0.6046363844696327,4.6,-4.6,False,Low confidence: 60.5%,0.9090909090909091,1
2024-12-29,Orlando Magic,Brooklyn Nets,1h_total,104.0,over,1,0,0.5943703378275111,0.5021956426918301,1.4500000000000028,1.4500000000000028,False,Low confidence: 50.2%,-1.0,0
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,-4.5,away,0,1,0.25493159577263746,0.5399213434626023,4.9,-4.9,False,Low confidence: 54.0%,-1.0,0
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,1h_total,115.0,over,1,1,0.520127349058162,0.5000211799110044,0.9499999999999886,0.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-29,Toronto Raptors,Atlanta Hawks,1h_spread,-0.5,home,1,0,0.5500121994273088,0.5003253878932931,0.6499999999999999,0.6499999999999999,False,Low confidence: 50.0%,-1.0,0
2024-12-29,Toronto Raptors,Atlanta Hawks,1h_total,123.5,under,0,0,0.3875059694234172,0.5037287193662143,7.150000000000006,-7.150000000000006,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-30,Washington Wizards,New York Knicks,1h_spread,8.0,home,1,1,0.8093095793095794,0.5827025207624484,5.35,5.35,False,Low confidence: 58.3%,0.9090909090909091,1
2024-12-30,Washington Wizards,New York Knicks,1h_total,115.5,over,1,1,0.48254440143145905,0.5000138146388076,0.6000000000000085,0.6000000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-30,Golden State Warriors,Cleveland Cavaliers,1h_spread,2.0,away,0,0,0.30484590304484205,0.5198236225726084,5.125000000000001,-5.125000000000001,False,Low confidence: 52.0%,0.9090909090909091,1
2024-12-30,Golden State Warriors,Cleveland Cavaliers,1h_total,113.5,under,0,0,0.4775760470010793,0.5000292906659263,1.3000000000000114,-1.3000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-30,Sacramento Kings,Dallas Mavericks,1h_spread,-4.5,away,0,0,0.17783625406684417,0.594139931626641,5.300000000000001,-5.300000000000001,False,Low confidence: 59.4%,0.9090909090909091,1
2024-12-30,Sacramento Kings,Dallas Mavericks,1h_total,114.5,over,1,1,0.5407690168265888,0.5001761651533787,2.1500000000000057,2.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-30,New Orleans Pelicans,Los Angeles Clippers,1h_spread,2.5,home,1,1,0.5864155572687967,0.5016842467350535,2.1999999999999997,2.1999999999999997,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-30,New Orleans Pelicans,Los Angeles Clippers,1h_total,106.0,over,1,1,0.6353001215115116,0.5065128238607742,4.049999999999997,4.049999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,1h_spread,4.0,home,1,0,0.6146966289939796,0.5039534207492009,1.475,1.475,False,Low confidence: 50.4%,-1.0,0
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,1h_total,114.0,under,0,1,0.409106694027054,0.5019609213239801,4.349999999999994,-4.349999999999994,False,Low confidence: 50.2%,-1.0,0
2024-12-30,Charlotte Hornets,Chicago Bulls,1h_spread,2.0,away,0,0,0.45457098473117596,0.5002438069668781,1.9,-1.9,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-30,Charlotte Hornets,Chicago Bulls,1h_total,109.25,over,1,0,0.6394310509706399,0.5071334317547662,3.5,3.5,False,Low confidence: 50.7%,-1.0,0
2024-12-31,Indiana Pacers,Milwaukee Bucks,1h_spread,0.5,home,1,1,0.6146966289939796,0.5039534207492009,2.625,2.625,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-31,Indiana Pacers,Milwaukee Bucks,1h_total,118.0,under,0,0,0.38026417892626074,0.5045014022299256,5.3999999999999915,-5.3999999999999915,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-31,San Antonio Spurs,Los Angeles Clippers,1h_spread,-2.0,home,1,1,0.5793047430418864,0.5013007089925536,1.7999999999999998,1.7999999999999998,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-31,San Antonio Spurs,Los Angeles Clippers,1h_total,106.5,under,0,0,0.5385436582575529,0.500148845867379,0.8500000000000085,-0.8500000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-31,Boston Celtics,Toronto Raptors,1h_spread,-10.5,away,0,0,0.2196947365902883,0.5606443974308234,2.3500000000000014,-2.3500000000000014,False,Low confidence: 56.1%,0.9090909090909091,1
2024-12-31,Boston Celtics,Toronto Raptors,1h_total,113.0,over,1,0,0.6353001215115116,0.5065128238607742,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.7%,-1.0,0
2024-12-31,Phoenix Suns,Memphis Grizzlies,1h_spread,-3.0,away,0,0,0.26026911539587133,0.53729326043313,4.85,-4.85,False,Low confidence: 53.7%,0.9090909090909091,1
2024-12-31,Phoenix Suns,Memphis Grizzlies,1h_total,116.5,over,1,1,0.5814085212032659,0.5014073164941452,1.8999999999999915,1.8999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,1h_spread,2.5,away,0,0,0.5899568133531827,0.5019007131522975,0.8499999999999996,-0.8499999999999996,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,1h_total,111.5,over,1,0,0.5814085212032659,0.5014073164941452,3.4000000000000057,3.4000000000000057,False,Low confidence: 50.1%,-1.0,0
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,-3.5,home,1,0,0.5217407984380796,0.5000266938026146,0.19999999999999973,0.19999999999999973,False,Low confidence: 50.0%,-1.0,0
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,106.0,over,1,0,0.4528387121286318,0.5002728034153268,0.29999999999999716,0.29999999999999716,False,Low confidence: 50.0%,-1.0,0
