date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-02-28,Memphis Grizzlies,New York Knicks,1h_total,124.5,under,0,0,0.3256801848416043,0.5140490197798158,8.0,-8.0,False,Low confidence: 51.4%,0.9090909090909091,1
2025-02-28,Chicago Bulls,Toronto Raptors,1h_spread,-0.5,home,1,0,0.540803828180721,0.5001766171398806,1.4500000000000002,1.4500000000000002,False,Low confidence: 50.0%,-1.0,0
2025-02-28,Chicago Bulls,Toronto Raptors,1h_total,112.5,under,0,1,0.5134038615706157,0.5000062544464106,0.19999999999998863,-0.19999999999998863,False,Low confidence: 50.0%,-1.0,0
2025-02-28,Boston Celtics,Cleveland Cavaliers,1h_spread,-0.5,away,0,1,0.5217407984380796,0.5000266938026146,1.6750000000000003,-1.6750000000000003,False,Low confidence: 50.0%,-1.0,0
2025-02-28,Boston Celtics,Cleveland Cavaliers,1h_total,114.0,under,0,1,0.44465795638262484,0.5004410652440636,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_spread,-3.5,away,0,1,0.41126181914847904,0.5018242384332924,1.0,-1.0,False,Low confidence: 50.2%,-1.0,0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_total,115.0,over,1,0,0.6167026388503248,0.5041658367667631,2.25,2.25,False,Low confidence: 50.4%,-1.0,0
2025-03-01,Philadelphia 76ers,Golden State Warriors,1h_spread,3.5,away,0,1,0.5217407984380796,0.5000266938026146,1.0999999999999996,-1.0999999999999996,False,Low confidence: 50.0%,-1.0,0
2025-03-01,Philadelphia 76ers,Golden State Warriors,1h_total,112.0,over,1,1,0.5978507299843739,0.5024487570897241,2.200000000000003,2.200000000000003,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-01,Dallas Mavericks,Milwaukee Bucks,1h_spread,1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.05,3.05,False,Low confidence: 50.6%,-1.0,0
2025-03-01,Dallas Mavericks,Milwaukee Bucks,1h_total,118.0,under,0,1,0.4246818178575439,0.5011137838622035,4.199999999999989,-4.199999999999989,False,Low confidence: 50.1%,-1.0,0
2025-03-01,Memphis Grizzlies,San Antonio Spurs,1h_spread,-2.5,away,0,0,0.3009997491986882,0.5210425654016354,3.0,-3.0,False,Low confidence: 52.1%,0.9090909090909091,1
2025-03-01,Memphis Grizzlies,San Antonio Spurs,1h_total,117.5,under,0,1,0.44294743413412796,0.5004833023597913,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-03-01,Detroit Pistons,Brooklyn Nets,1h_spread,-7.5,away,0,1,0.3009997491986882,0.5210425654016354,3.0,-3.0,False,Low confidence: 52.1%,-1.0,0
2025-03-01,Detroit Pistons,Brooklyn Nets,1h_total,111.0,over,1,1,0.6167026388503248,0.5041658367667631,4.800000000000011,4.800000000000011,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-01,Houston Rockets,Sacramento Kings,1h_spread,-2.0,home,1,0,0.5124749395642378,0.5000050420536413,0.19999999999999973,0.19999999999999973,False,Low confidence: 50.0%,-1.0,0
2025-03-01,Houston Rockets,Sacramento Kings,1h_total,117.5,under,0,1,0.5407690168265888,0.5001761651533787,1.4500000000000028,-1.4500000000000028,False,Low confidence: 50.0%,-1.0,0
2025-03-01,Charlotte Hornets,Washington Wizards,1h_spread,-2.0,away,0,1,0.03606584596408833,0.8240308703762791,8.399999999999999,-8.399999999999999,True,,-1.0,0
2025-03-01,Charlotte Hornets,Washington Wizards,1h_total,116.75,under,0,0,0.4379790797037482,0.5006211276090495,5.050000000000011,-5.050000000000011,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-02,Miami Heat,New York Knicks,1h_spread,3.5,home,1,1,0.8093095793095794,0.5827025207624484,7.050000000000001,7.050000000000001,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-02,Miami Heat,New York Knicks,1h_total,113.5,over,1,0,0.5559160756501182,0.5004549523875175,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,-1.0,0
2025-03-02,Indiana Pacers,Chicago Bulls,1h_spread,-7.0,away,0,0,0.2115962706802455,0.5663124951015707,3.55,-3.55,False,Low confidence: 56.6%,0.9090909090909091,1
2025-03-02,Indiana Pacers,Chicago Bulls,1h_total,118.0,under,0,1,0.5407690168265888,0.5001761651533787,0.5499999999999972,-0.5499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-03-02,Orlando Magic,Toronto Raptors,1h_spread,-4.0,away,0,0,0.3712058472928038,0.5056110294570763,0.8000000000000003,-0.8000000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-02,Orlando Magic,Toronto Raptors,1h_total,101.5,over,1,0,0.6465776663899225,0.5082994228525407,5.699999999999989,5.699999999999989,False,Low confidence: 50.8%,-1.0,0
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_spread,-0.5,home,1,1,0.820290179293077,0.5924044703751382,8.75,8.75,False,Low confidence: 59.2%,0.9090909090909091,1
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_total,106.5,over,1,0,0.6623666419474751,0.5113198175406142,6.599999999999994,6.599999999999994,False,Low confidence: 51.1%,-1.0,0
2025-03-02,Boston Celtics,Denver Nuggets,1h_spread,-3.5,away,0,1,0.5217407984380796,0.5000266938026146,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2025-03-02,Boston Celtics,Denver Nuggets,1h_total,121.25,under,0,0,0.4379790797037482,0.5006211276090495,3.0,-3.0,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,1h_spread,8.5,home,1,1,0.9168788737319554,0.7202062274337926,7.25,7.25,True,,0.9090909090909091,1
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,1h_total,123.25,under,0,1,0.42193820385565173,0.5012403399698919,5.25,-5.25,False,Low confidence: 50.1%,-1.0,0
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_spread,-6.5,away,0,0,0.30484590304484205,0.5198236225726084,2.5500000000000003,-2.5500000000000003,False,Low confidence: 52.0%,0.9090909090909091,1
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_total,115.25,under,0,0,0.4246818178575439,0.5011137838622035,3.200000000000003,-3.200000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-02,Phoenix Suns,Minnesota Timberwolves,1h_spread,0.5,home,1,1,0.6739880493497691,0.5139677909481104,4.825,4.825,False,Low confidence: 51.4%,0.9090909090909091,1
2025-03-02,Phoenix Suns,Minnesota Timberwolves,1h_total,114.0,over,1,0,0.621408521203266,0.5046940133581669,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.5%,-1.0,0
2025-03-03,Dallas Mavericks,Sacramento Kings,1h_spread,1.0,home,1,0,0.5888331751787185,0.5018301242567369,1.9000000000000001,1.9000000000000001,False,Low confidence: 50.2%,-1.0,0
2025-03-03,Dallas Mavericks,Sacramento Kings,1h_total,119.5,under,0,0,0.4379790797037482,0.5006211276090495,2.5999999999999943,-2.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-03,Miami Heat,Washington Wizards,1h_spread,-4.75,away,0,1,0.25626492910597076,0.5392530778062206,3.3,-3.3,False,Low confidence: 53.9%,-1.0,0
2025-03-03,Miami Heat,Washington Wizards,1h_total,113.5,over,1,0,0.5407690168265888,0.5001761651533787,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-03,Charlotte Hornets,Golden State Warriors,1h_spread,7.5,home,1,0,0.6830840945475092,0.5163134462798767,2.7,2.7,False,Low confidence: 51.6%,-1.0,0
2025-03-03,Charlotte Hornets,Golden State Warriors,1h_total,112.0,under,0,0,0.48360441579540553,0.5000114473665275,2.5,-2.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-03,Oklahoma City Thunder,Houston Rockets,1h_spread,-8.5,away,0,0,0.03606584596408833,0.8240308703762791,4.9,-4.9,True,,0.9090909090909091,1
2025-03-03,Oklahoma City Thunder,Houston Rockets,1h_total,112.25,over,1,1,0.621408521203266,0.5046940133581669,5.599999999999994,5.599999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-03,Memphis Grizzlies,Atlanta Hawks,1h_spread,-4.5,away,0,0,0.25626492910597076,0.5392530778062206,3.3,-3.3,False,Low confidence: 53.9%,0.9090909090909091,1
2025-03-03,Memphis Grizzlies,Atlanta Hawks,1h_total,128.5,under,0,1,0.3958393027567506,0.5029562696094102,6.25,-6.25,False,Low confidence: 50.3%,-1.0,0
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,1h_spread,0.5,away,0,1,0.3467119139960536,0.5095057825483058,4.699999999999999,-4.699999999999999,False,Low confidence: 51.0%,-1.0,0
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,1h_total,111.5,over,1,1,0.5081749176709007,0.5000014187848997,1.6499999999999915,1.6499999999999915,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,1h_spread,-8.0,away,0,0,0.06650062857278398,0.7525332536062916,5.75,-5.75,True,,0.9090909090909091,1
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,1h_total,114.5,over,1,0,0.621408521203266,0.5046940133581669,1.9000000000000057,1.9000000000000057,False,Low confidence: 50.5%,-1.0,0
2025-03-04,Chicago Bulls,Cleveland Cavaliers,1h_spread,8.0,home,1,1,0.7812576312576314,0.5612922247509676,3.75,3.75,False,Low confidence: 56.1%,0.9090909090909091,1
2025-03-04,Chicago Bulls,Cleveland Cavaliers,1h_total,118.75,under,0,0,0.4379790797037482,0.5006211276090495,2.0500000000000114,-2.0500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,1h_spread,-4.5,home,1,1,0.6643480809092824,0.5117447591373546,5.9,5.9,False,Low confidence: 51.2%,0.9090909090909091,1
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,1h_total,111.5,over,1,1,0.5940656805617448,0.5021743614404982,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-04,Orlando Magic,Toronto Raptors,1h_spread,-3.5,away,0,1,0.3876785968335264,0.5037114807835477,0.6000000000000001,-0.6000000000000001,False,Low confidence: 50.4%,-1.0,0
2025-03-04,Orlando Magic,Toronto Raptors,1h_total,100.5,over,1,1,0.6367021954124901,0.5067191932890647,4.5,4.5,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-04,San Antonio Spurs,Brooklyn Nets,1h_spread,-2.0,home,1,1,0.5217407984380796,0.5000266938026146,0.47499999999999964,0.47499999999999964,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-04,San Antonio Spurs,Brooklyn Nets,1h_total,118.0,under,0,1,0.4379790797037482,0.5006211276090495,1.5499999999999972,-1.5499999999999972,False,Low confidence: 50.1%,-1.0,0
2025-03-04,Atlanta Hawks,Milwaukee Bucks,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.925,0.925,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-04,Atlanta Hawks,Milwaukee Bucks,1h_total,125.0,under,0,1,0.3524410343584822,0.508468953605532,5.150000000000006,-5.150000000000006,False,Low confidence: 50.8%,-1.0,0
2025-03-04,New York Knicks,Golden State Warriors,1h_spread,-0.5,away,0,1,0.5124749395642378,0.5000050420536413,2.25,-2.25,False,Low confidence: 50.0%,-1.0,0
2025-03-04,New York Knicks,Golden State Warriors,1h_total,110.0,over,1,0,0.6149976090123026,0.5039848155202308,3.25,3.25,False,Low confidence: 50.4%,-1.0,0
2025-03-04,Indiana Pacers,Houston Rockets,1h_spread,-2.5,home,1,1,0.5500121994273088,0.5003253878932931,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-04,Indiana Pacers,Houston Rockets,1h_total,112.5,over,1,1,0.6446927114717609,0.5079802476324904,6.150000000000006,6.150000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-04,Phoenix Suns,Los Angeles Clippers,1h_spread,1.0,home,1,0,0.7364035828669975,0.5357176123232515,5.5,5.5,False,Low confidence: 53.6%,-1.0,0
2025-03-04,Phoenix Suns,Los Angeles Clippers,1h_total,108.0,over,1,1,0.6623666419474751,0.5113198175406142,7.349999999999994,7.349999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-05,Denver Nuggets,Sacramento Kings,1h_spread,-4.5,away,0,0,0.49100929899265733,0.5000018873442192,0.20000000000000107,-0.20000000000000107,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-05,Denver Nuggets,Sacramento Kings,1h_total,121.0,under,0,0,0.4379790797037482,0.5006211276090495,2.0,-2.0,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,1h_spread,4.0,home,1,0,0.5888331751787185,0.5018301242567369,1.2499999999999996,1.2499999999999996,False,Low confidence: 50.2%,-1.0,0
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,1h_total,130.0,under,0,0,0.38687326879071665,0.5037923612170169,5.150000000000006,-5.150000000000006,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-05,Milwaukee Bucks,Dallas Mavericks,1h_spread,-6.75,away,0,1,0.08580943570767807,0.7153406412497174,5.1,-5.1,True,,-1.0,0
2025-03-05,Milwaukee Bucks,Dallas Mavericks,1h_total,116.0,under,0,1,0.4379790797037482,0.5006211276090495,1.5,-1.5,False,Low confidence: 50.1%,-1.0,0
2025-03-05,Cleveland Cavaliers,Miami Heat,1h_spread,-8.0,away,0,0,0.03606584596408833,0.8240308703762791,6.25,-6.25,True,,0.9090909090909091,1
2025-03-05,Cleveland Cavaliers,Miami Heat,1h_total,112.75,under,0,1,0.4379790797037482,0.5006211276090495,0.4000000000000057,-0.4000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-03-05,Los Angeles Clippers,Detroit Pistons,1h_spread,1.75,away,0,1,0.25493159577263746,0.5399213434626023,6.099999999999998,-6.099999999999998,False,Low confidence: 54.0%,-1.0,0
2025-03-05,Los Angeles Clippers,Detroit Pistons,1h_total,113.0,over,1,1,0.5814085212032659,0.5014073164941452,3.8499999999999943,3.8499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,1h_spread,5.0,home,1,0,0.7654134754134754,0.5511374207012009,4.25,4.25,False,Low confidence: 55.1%,-1.0,0
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,1h_total,110.25,under,0,1,0.5499447612259443,0.5003240719084862,1.8000000000000114,-1.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-05,Boston Celtics,Portland Trail Blazers,1h_spread,-5.5,away,0,1,0.49100929899265733,0.5000018873442192,0.3000000000000007,-0.3000000000000007,False,Low confidence: 50.0%,-1.0,0
2025-03-05,Boston Celtics,Portland Trail Blazers,1h_total,109.25,over,1,1,0.621408521203266,0.5046940133581669,4.1000000000000085,4.1000000000000085,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-06,Boston Celtics,Philadelphia 76ers,1h_spread,-8.5,home,1,1,0.45965573049388786,0.5001707123117888,1.6500000000000004,1.6500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-06,Boston Celtics,Philadelphia 76ers,1h_total,112.25,over,1,0,0.621408521203266,0.5046940133581669,3.4000000000000057,3.4000000000000057,False,Low confidence: 50.5%,-1.0,0
2025-03-06,New Orleans Pelicans,Houston Rockets,1h_spread,2.0,home,1,1,0.587084541298937,0.5017238019828633,1.9500000000000002,1.9500000000000002,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-06,New Orleans Pelicans,Houston Rockets,1h_total,112.75,over,1,1,0.621408521203266,0.5046940133581669,1.9500000000000028,1.9500000000000028,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-06,Brooklyn Nets,Golden State Warriors,1h_spread,6.5,home,1,1,0.8093095793095794,0.5827025207624484,5.05,5.05,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-06,Brooklyn Nets,Golden State Warriors,1h_total,109.5,over,1,1,0.6146328673709652,0.5039467913029061,2.549999999999997,2.549999999999997,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-06,Los Angeles Lakers,New York Knicks,1h_spread,-1.25,home,1,0,0.8093095793095794,0.5827025207624484,8.05,8.05,False,Low confidence: 58.3%,-1.0,0
2025-03-06,Los Angeles Lakers,New York Knicks,1h_total,119.5,under,0,0,0.33535311173258486,0.5118097681130076,8.75,-8.75,False,Low confidence: 51.2%,0.9090909090909091,1
2025-03-06,Orlando Magic,Chicago Bulls,1h_spread,-4.75,away,0,0,0.35789415898111554,0.5075558871243819,1.0500000000000003,-1.0500000000000003,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-06,Orlando Magic,Chicago Bulls,1h_total,109.0,over,1,1,0.6394310509706399,0.5071334317547662,2.3000000000000114,2.3000000000000114,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-06,Atlanta Hawks,Indiana Pacers,1h_spread,-1.0,away,0,0,0.49100929899265733,0.5000018873442192,0.75,-0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-06,Atlanta Hawks,Indiana Pacers,1h_total,118.0,over,1,1,0.6222356422104317,0.5047912742603259,4.900000000000006,4.900000000000006,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,-0.75,home,1,1,0.5593894888045983,0.5005452574438365,0.8999999999999999,0.8999999999999999,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,1h_total,110.5,over,1,0,0.6604816870293135,0.5109253820894575,8.700000000000003,8.700000000000003,False,Low confidence: 51.1%,-1.0,0
2025-03-07,Los Angeles Clippers,New York Knicks,1h_spread,-4.0,away,0,1,0.30484590304484205,0.5198236225726084,3.4,-3.4,False,Low confidence: 52.0%,-1.0,0
2025-03-07,Los Angeles Clippers,New York Knicks,1h_total,111.25,over,1,1,0.6149976090123026,0.5039848155202308,2.0,2.0,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-07,Miami Heat,Minnesota Timberwolves,1h_spread,2.0,home,1,1,0.8211421911421912,0.5931907192989125,8.05,8.05,False,Low confidence: 59.3%,0.9090909090909091,1
2025-03-07,Miami Heat,Minnesota Timberwolves,1h_total,105.5,over,1,0,0.6623666419474751,0.5113198175406142,7.8500000000000085,7.8500000000000085,False,Low confidence: 51.1%,-1.0,0
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,9.5,home,1,0,0.7364035828669975,0.5357176123232515,2.2,2.2,False,Low confidence: 53.6%,-1.0,0
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,1h_total,114.5,under,0,1,0.4246818178575439,0.5011137838622035,4.699999999999989,-4.699999999999989,False,Low confidence: 50.1%,-1.0,0
2025-03-07,Dallas Mavericks,Memphis Grizzlies,1h_spread,6.0,home,1,1,0.8093095793095794,0.5827025207624484,6.75,6.75,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-07,Dallas Mavericks,Memphis Grizzlies,1h_total,116.5,over,1,0,0.6255394506623944,0.5051933165630058,2.1499999999999915,2.1499999999999915,False,Low confidence: 50.5%,-1.0,0
2025-03-07,Sacramento Kings,San Antonio Spurs,1h_spread,-3.5,away,0,1,0.35789415898111554,0.5075558871243819,1.7249999999999999,-1.7249999999999999,False,Low confidence: 50.8%,-1.0,0
2025-03-07,Sacramento Kings,San Antonio Spurs,1h_total,113.5,over,1,0,0.6269415245633729,0.5053705911432849,4.900000000000006,4.900000000000006,False,Low confidence: 50.5%,-1.0,0
2025-03-07,Denver Nuggets,Phoenix Suns,1h_spread,-5.0,away,0,1,0.42698712407934225,0.5010143769952126,0.6500000000000004,-0.6500000000000004,False,Low confidence: 50.1%,-1.0,0
2025-03-07,Denver Nuggets,Phoenix Suns,1h_total,118.5,under,0,1,0.44962631081300464,0.5003325028528969,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-08,Boston Celtics,Los Angeles Lakers,1h_spread,-3.5,home,1,1,0.5840086137752097,0.5015469645654519,1.8000000000000007,1.8000000000000007,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-08,Boston Celtics,Los Angeles Lakers,1h_total,115.0,under,0,0,0.41940655828603146,0.5013653450152907,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-08,Atlanta Hawks,Indiana Pacers,1h_spread,-1.0,away,0,1,0.40725721630595635,0.5020835567741054,2.5,-2.5,False,Low confidence: 50.2%,-1.0,0
2025-03-08,Atlanta Hawks,Indiana Pacers,1h_total,118.0,over,1,1,0.6205306123724095,0.504592244708142,4.950000000000003,4.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-08,Miami Heat,Chicago Bulls,1h_spread,-2.75,home,1,1,0.5500121994273088,0.5003253878932931,2.4499999999999993,2.4499999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-08,Miami Heat,Chicago Bulls,1h_total,110.5,over,1,0,0.6408331248716184,0.5073528251524262,4.849999999999994,4.849999999999994,False,Low confidence: 50.7%,-1.0,0
2025-03-08,Milwaukee Bucks,Orlando Magic,1h_spread,-3.5,away,0,0,0.35789415898111554,0.5075558871243819,1.6999999999999997,-1.6999999999999997,False,Low confidence: 50.8%,0.9090909090909091,1
