date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-22,Houston Rockets,Cleveland Cavaliers,1h_total,111.0,over,1,1,0.6228105951042445,0.5048596767115517,4.349999999999994,4.349999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-23,Milwaukee Bucks,Miami Heat,1h_spread,-3.5,home,1,1,0.5410455083254572,0.5001797764434428,1.1500000000000004,1.1500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-23,Milwaukee Bucks,Miami Heat,1h_total,116.0,under,0,1,0.40627687586429084,0.5021505985577324,4.200000000000003,-4.200000000000003,False,Low confidence: 50.2%,-1.0,0
2025-01-23,Indiana Pacers,San Antonio Spurs,1h_spread,-1.0,home,1,0,0.6328098365411494,0.5061569111836062,3.375,3.375,False,Low confidence: 50.6%,-1.0,0
2025-01-23,Indiana Pacers,San Antonio Spurs,1h_total,113.5,under,0,1,0.4246818178575439,0.5011137838622035,3.549999999999997,-3.549999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-23,Denver Nuggets,Sacramento Kings,1h_spread,-4.5,away,0,1,0.5310204077176889,0.5000775654816769,0.34999999999999964,-0.34999999999999964,False,Low confidence: 50.0%,-1.0,0
2025-01-23,Denver Nuggets,Sacramento Kings,1h_total,125.5,under,0,1,0.34574272212219526,0.5096892803875904,6.949999999999989,-6.949999999999989,False,Low confidence: 51.0%,-1.0,0
2025-01-23,Orlando Magic,Portland Trail Blazers,1h_spread,-3.75,away,0,0,0.1670199275362319,0.6046363844696327,5.6,-5.6,False,Low confidence: 60.5%,0.9090909090909091,1
2025-01-23,Orlando Magic,Portland Trail Blazers,1h_total,103.5,over,1,0,0.6353001215115116,0.5065128238607742,3.549999999999997,3.549999999999997,False,Low confidence: 50.7%,-1.0,0
2025-01-23,Los Angeles Lakers,Boston Celtics,1h_spread,3.5,home,1,1,0.7166872889816946,0.5273171391881883,1.9,1.9,False,Low confidence: 52.7%,0.9090909090909091,1
2025-01-23,Los Angeles Lakers,Boston Celtics,1h_total,112.0,over,1,1,0.48857277022578527,0.5000038753215004,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-23,Los Angeles Clippers,Washington Wizards,1h_spread,-9.0,away,0,1,0.29566222957545435,0.5228181402565504,0.5999999999999996,-0.5999999999999996,False,Low confidence: 52.3%,-1.0,0
2025-01-23,Los Angeles Clippers,Washington Wizards,1h_total,117.0,under,0,0,0.3705077929281529,0.5057034748586354,9.0,-9.0,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,1h_spread,-7.5,away,0,0,0.37762406675450155,0.5048079045337266,1.4000000000000004,-1.4000000000000004,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,1h_total,114.5,under,0,1,0.4497803290940833,0.5003294588467845,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2025-01-23,Golden State Warriors,Chicago Bulls,1h_spread,-2.0,away,0,0,0.45965573049388786,0.5001707123117888,0.10000000000000009,-0.10000000000000009,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-23,Golden State Warriors,Chicago Bulls,1h_total,113.0,under,0,1,0.5803864734299518,0.5013548225702185,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.1%,-1.0,0
2025-01-23,Atlanta Hawks,Toronto Raptors,1h_spread,-2.5,home,1,0,0.45965573049388786,0.5001707123117888,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.0%,-1.0,0
2025-01-23,Atlanta Hawks,Toronto Raptors,1h_total,116.5,over,1,1,0.5817127393852741,0.501423200560057,1.8999999999999915,1.8999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,1h_spread,-5.5,away,0,0,0.25626492910597076,0.5392530778062206,3.35,-3.35,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,1h_total,119.0,under,0,1,0.44371139263056714,0.5004641192787924,1.1500000000000057,-1.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,1h_spread,5.5,home,1,1,0.7812576312576314,0.5612922247509676,4.7,4.7,False,Low confidence: 56.1%,0.9090909090909091,1
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,1h_total,111.5,over,1,1,0.6004594256365479,0.5026508136337429,0.45000000000000284,0.45000000000000284,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-24,Charlotte Hornets,Portland Trail Blazers,1h_spread,0.5,away,0,1,0.5168227656511944,0.5000123657709277,2.05,-2.05,False,Low confidence: 50.0%,-1.0,0
2025-01-24,Charlotte Hornets,Portland Trail Blazers,1h_total,104.5,over,1,0,0.6455700702690566,0.5081277550945889,7.650000000000006,7.650000000000006,False,Low confidence: 50.8%,-1.0,0
2025-01-25,Phoenix Suns,Washington Wizards,1h_spread,-8.5,away,0,1,0.2196947365902883,0.5606443974308234,2.3999999999999995,-2.3999999999999995,False,Low confidence: 56.1%,-1.0,0
2025-01-25,Phoenix Suns,Washington Wizards,1h_total,120.5,under,0,1,0.3705077929281529,0.5057034748586354,8.150000000000006,-8.150000000000006,False,Low confidence: 50.6%,-1.0,0
2025-01-25,San Antonio Spurs,Indiana Pacers,1h_spread,1.25,home,1,0,0.6146966289939796,0.5039534207492009,1.5499999999999998,1.5499999999999998,False,Low confidence: 50.4%,-1.0,0
2025-01-25,San Antonio Spurs,Indiana Pacers,1h_total,113.0,under,0,1,0.4379790797037482,0.5006211276090495,2.299999999999997,-2.299999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-25,Los Angeles Clippers,Milwaukee Bucks,1h_spread,-1.5,away,0,0,0.5233281000253812,0.5000329794053987,0.7500000000000007,-0.7500000000000007,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-25,Los Angeles Clippers,Milwaukee Bucks,1h_total,116.5,under,0,1,0.40636308002516186,0.5021446461958448,5.800000000000011,-5.800000000000011,False,Low confidence: 50.2%,-1.0,0
2025-01-25,Cleveland Cavaliers,Houston Rockets,1h_spread,-2.5,away,0,0,0.3270681252670643,0.5137113319427217,2.65,-2.65,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-25,Cleveland Cavaliers,Houston Rockets,1h_total,112.25,over,1,1,0.6149976090123026,0.5039848155202308,3.75,3.75,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-25,Chicago Bulls,Philadelphia 76ers,1h_spread,-1.5,home,1,0,0.5500121994273088,0.5003253878932931,0.40000000000000036,0.40000000000000036,False,Low confidence: 50.0%,-1.0,0
2025-01-25,Chicago Bulls,Philadelphia 76ers,1h_total,119.0,under,0,0,0.39858291675864277,0.5027277083663015,5.450000000000003,-5.450000000000003,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-25,Brooklyn Nets,Miami Heat,1h_spread,3.5,away,0,0,0.5233281000253812,0.5000329794053987,0.9000000000000004,-0.9000000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-25,Brooklyn Nets,Miami Heat,1h_total,107.5,over,1,0,0.6102036711608445,0.5035043458310248,1.25,1.25,False,Low confidence: 50.4%,-1.0,0
2025-01-25,Charlotte Hornets,New Orleans Pelicans,1h_spread,1.0,home,1,1,0.5593894888045983,0.5005452574438365,0.85,0.85,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-25,Charlotte Hornets,New Orleans Pelicans,1h_total,113.25,over,1,0,0.6041575006112185,0.5029559960895379,2.0,2.0,False,Low confidence: 50.3%,-1.0,0
2025-01-25,Golden State Warriors,Los Angeles Lakers,1h_spread,0.25,away,0,0,0.5310204077176889,0.5000775654816769,0.050000000000000044,-0.050000000000000044,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-25,Golden State Warriors,Los Angeles Lakers,1h_total,112.5,under,0,1,0.4379790797037482,0.5006211276090495,2.5,-2.5,False,Low confidence: 50.1%,-1.0,0
2025-01-25,Dallas Mavericks,Boston Celtics,1h_spread,5.0,home,1,0,0.8093095793095794,0.5827025207624484,5.55,5.55,False,Low confidence: 58.3%,-1.0,0
2025-01-25,Dallas Mavericks,Boston Celtics,1h_total,116.5,under,0,0,0.4246818178575439,0.5011137838622035,3.8999999999999915,-3.8999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-25,Orlando Magic,Detroit Pistons,1h_spread,-1.5,away,0,0,0.35789415898111554,0.5075558871243819,2.1500000000000004,-2.1500000000000004,False,Low confidence: 50.8%,0.9090909090909091,1
2025-01-25,Orlando Magic,Detroit Pistons,1h_total,107.0,over,1,0,0.6353001215115116,0.5065128238607742,1.4499999999999886,1.4499999999999886,False,Low confidence: 50.7%,-1.0,0
2025-01-25,Atlanta Hawks,Toronto Raptors,1h_spread,-2.5,home,1,0,0.45965573049388786,0.5001707123117888,0.10000000000000009,0.10000000000000009,False,Low confidence: 50.0%,-1.0,0
2025-01-25,Atlanta Hawks,Toronto Raptors,1h_total,116.5,over,1,0,0.6008241672778852,0.502679926438437,1.75,1.75,False,Low confidence: 50.3%,-1.0,0
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1h_spread,1.5,home,1,1,0.5593894888045983,0.5005452574438365,0.19999999999999996,0.19999999999999996,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1h_total,117.0,under,0,1,0.4379790797037482,0.5006211276090495,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-01-25,New York Knicks,Sacramento Kings,1h_spread,-2.5,home,1,1,0.5233281000253812,0.5000329794053987,0.75,0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-25,New York Knicks,Sacramento Kings,1h_total,121.5,under,0,1,0.4379790797037482,0.5006211276090495,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.1%,-1.0,0
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,1h_spread,8.5,home,1,0,0.9213585453480964,0.7285294198342395,7.075,7.075,True,,-1.0,0
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,1h_total,116.0,under,0,1,0.4246818178575439,0.5011137838622035,4.6499999999999915,-4.6499999999999915,False,Low confidence: 50.1%,-1.0,0
2025-01-27,Charlotte Hornets,Los Angeles Lakers,1h_spread,2.5,home,1,0,0.7364035828669975,0.5357176123232515,4.45,4.45,False,Low confidence: 53.6%,-1.0,0
2025-01-27,Charlotte Hornets,Los Angeles Lakers,1h_total,114.5,under,0,0,0.44693774912873885,0.5003887068319126,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-27,Cleveland Cavaliers,Detroit Pistons,1h_spread,-6.5,away,0,1,0.1329108849830404,0.6435939423484159,5.05,-5.05,False,Low confidence: 64.4%,-1.0,0
2025-01-27,Cleveland Cavaliers,Detroit Pistons,1h_total,121.0,under,0,0,0.4246818178575439,0.5011137838622035,4.099999999999994,-4.099999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-27,Toronto Raptors,New Orleans Pelicans,1h_spread,0.5,home,1,1,0.587084541298937,0.5017238019828633,2.25,2.25,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-27,Toronto Raptors,New Orleans Pelicans,1h_total,114.0,over,1,0,0.6004594256365479,0.5026508136337429,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.3%,-1.0,0
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,1h_spread,-6.0,away,0,1,0.3270681252670643,0.5137113319427217,1.6500000000000004,-1.6500000000000004,False,Low confidence: 51.4%,-1.0,0
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,1h_total,112.25,over,1,0,0.621408521203266,0.5046940133581669,1.8500000000000085,1.8500000000000085,False,Low confidence: 50.5%,-1.0,0
2025-01-27,Boston Celtics,Houston Rockets,1h_spread,-3.0,away,0,0,0.30484590304484205,0.5198236225726084,3.3,-3.3,False,Low confidence: 52.0%,0.9090909090909091,1
2025-01-27,Boston Celtics,Houston Rockets,1h_total,108.25,over,1,0,0.6408331248716184,0.5073528251524262,5.0,5.0,False,Low confidence: 50.7%,-1.0,0
2025-01-27,Chicago Bulls,Denver Nuggets,1h_spread,5.0,home,1,0,0.6499163017975024,0.5088857634103027,2.05,2.05,False,Low confidence: 50.9%,-1.0,0
2025-01-27,Chicago Bulls,Denver Nuggets,1h_total,129.0,under,0,0,0.26392454030401347,0.5355647918662348,9.700000000000003,-9.700000000000003,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-27,New York Knicks,Memphis Grizzlies,1h_spread,-2.0,home,1,1,0.5168227656511944,0.5000123657709277,0.30000000000000027,0.30000000000000027,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-27,New York Knicks,Memphis Grizzlies,1h_total,118.5,over,1,0,0.5407690168265888,0.5001761651533787,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,-1.0,0
2025-01-27,Dallas Mavericks,Washington Wizards,1h_spread,-7.5,away,0,1,0.2929727884143745,0.5237506906023685,0.9000000000000004,-0.9000000000000004,False,Low confidence: 52.4%,-1.0,0
2025-01-27,Dallas Mavericks,Washington Wizards,1h_total,118.75,under,0,0,0.39858291675864277,0.5027277083663015,6.25,-6.25,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-27,Phoenix Suns,Los Angeles Clippers,1h_spread,0.5,away,0,1,0.5217407984380796,0.5000266938026146,0.8500000000000001,-0.8500000000000001,False,Low confidence: 50.0%,-1.0,0
2025-01-27,Phoenix Suns,Los Angeles Clippers,1h_total,109.5,under,0,0,0.4379790797037482,0.5006211276090495,0.29999999999999716,-0.29999999999999716,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-27,Miami Heat,Orlando Magic,1h_spread,0.5,home,1,0,0.7264035828669975,0.5312617485858013,5.4,5.4,False,Low confidence: 53.1%,-1.0,0
2025-01-27,Miami Heat,Orlando Magic,1h_total,105.75,under,0,1,0.4797489232587918,0.5000215729830342,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-01-27,Brooklyn Nets,Sacramento Kings,1h_spread,7.0,home,1,1,0.7364035828669975,0.5357176123232515,4.050000000000001,4.050000000000001,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-27,Brooklyn Nets,Sacramento Kings,1h_total,116.5,under,0,0,0.47089717032220263,0.5000640469104601,3.8500000000000085,-3.8500000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-28,Atlanta Hawks,Houston Rockets,1h_spread,2.5,away,0,1,0.5593894888045983,0.5005452574438365,0.2999999999999998,-0.2999999999999998,False,Low confidence: 50.1%,-1.0,0
2025-01-28,Atlanta Hawks,Houston Rockets,1h_total,111.5,over,1,0,0.6149976090123026,0.5039848155202308,3.950000000000003,3.950000000000003,False,Low confidence: 50.4%,-1.0,0
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,1h_spread,2.5,home,1,1,0.6328098365411494,0.5061569111836062,1.6500000000000004,1.6500000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,1h_total,113.0,under,0,1,0.48857277022578527,0.5000038753215004,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.0%,-1.0,0
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,1h_spread,3.0,away,0,1,0.5049713320606304,0.5000003190601157,2.7249999999999996,-2.7249999999999996,False,Low confidence: 50.0%,-1.0,0
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,1h_total,118.75,under,0,1,0.3603282676966411,0.5071707739925547,6.300000000000011,-6.300000000000011,False,Low confidence: 50.7%,-1.0,0
2025-01-29,Phoenix Suns,Minnesota Timberwolves,1h_spread,-0.5,away,0,1,0.5233281000253812,0.5000329794053987,0.29999999999999993,-0.29999999999999993,False,Low confidence: 50.0%,-1.0,0
2025-01-29,Phoenix Suns,Minnesota Timberwolves,1h_total,108.25,over,1,1,0.621408521203266,0.5046940133581669,4.699999999999989,4.699999999999989,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-29,Boston Celtics,Chicago Bulls,1h_spread,-9.0,away,0,1,0.04939917929742166,0.7904323751993119,5.5,-5.5,True,,-1.0,0
2025-01-29,Boston Celtics,Chicago Bulls,1h_total,112.0,over,1,1,0.621408521203266,0.5046940133581669,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-29,New York Knicks,Denver Nuggets,1h_spread,-1.25,away,0,1,0.49100929899265733,0.5000018873442192,1.5,-1.5,False,Low confidence: 50.0%,-1.0,0
2025-01-29,New York Knicks,Denver Nuggets,1h_total,125.25,under,0,0,0.42193820385565173,0.5012403399698919,4.349999999999994,-4.349999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-29,Charlotte Hornets,Brooklyn Nets,1h_spread,-0.5,home,1,0,0.6146966289939796,0.5039534207492009,4.4,4.4,False,Low confidence: 50.4%,-1.0,0
2025-01-29,Charlotte Hornets,Brooklyn Nets,1h_total,104.5,over,1,0,0.6488765169646351,0.5087002426075067,7.200000000000003,7.200000000000003,False,Low confidence: 50.9%,-1.0,0
2025-01-29,Golden State Warriors,Oklahoma City Thunder,1h_spread,5.5,home,1,0,0.7364035828669975,0.5357176123232515,2.4499999999999997,2.4499999999999997,False,Low confidence: 53.6%,-1.0,0
2025-01-29,Golden State Warriors,Oklahoma City Thunder,1h_total,108.5,over,1,0,0.6149976090123026,0.5039848155202308,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.4%,-1.0,0
2025-01-29,Washington Wizards,Toronto Raptors,1h_spread,3.25,away,0,0,0.37001537110232763,0.5057693021286929,2.9000000000000004,-2.9000000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-29,Washington Wizards,Toronto Raptors,1h_total,112.5,under,0,0,0.5474667845280188,0.5002781446372567,0.20000000000000284,-0.20000000000000284,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-29,New Orleans Pelicans,Dallas Mavericks,1h_spread,0.5,away,0,1,0.5124749395642378,0.5000050420536413,0.6499999999999999,-0.6499999999999999,False,Low confidence: 50.0%,-1.0,0
2025-01-29,New Orleans Pelicans,Dallas Mavericks,1h_total,118.75,under,0,1,0.4246818178575439,0.5011137838622035,5.450000000000003,-5.450000000000003,False,Low confidence: 50.1%,-1.0,0
2025-01-29,Indiana Pacers,Detroit Pistons,1h_spread,-3.0,home,1,1,0.5500121994273088,0.5003253878932931,1.75,1.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-29,Indiana Pacers,Detroit Pistons,1h_total,119.0,under,0,1,0.39858291675864277,0.5027277083663015,6.349999999999994,-6.349999999999994,False,Low confidence: 50.3%,-1.0,0
2025-01-29,Philadelphia 76ers,Sacramento Kings,1h_spread,4.0,home,1,1,0.7364035828669975,0.5357176123232515,5.3,5.3,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-29,Philadelphia 76ers,Sacramento Kings,1h_total,119.0,under,0,0,0.4379790797037482,0.5006211276090495,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-29,San Antonio Spurs,Los Angeles Clippers,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,1.5499999999999998,1.5499999999999998,False,Low confidence: 50.4%,-1.0,0
2025-01-29,San Antonio Spurs,Los Angeles Clippers,1h_total,107.75,over,1,1,0.48575680274708627,0.5000075046123232,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-29,Miami Heat,Cleveland Cavaliers,1h_spread,3.0,home,1,0,0.8093095793095794,0.5827025207624484,6.2,6.2,False,Low confidence: 58.3%,-1.0,0
2025-01-29,Miami Heat,Cleveland Cavaliers,1h_total,109.5,over,1,0,0.6353001215115116,0.5065128238607742,3.25,3.25,False,Low confidence: 50.7%,-1.0,0
2025-01-30,Washington Wizards,Los Angeles Lakers,1h_spread,5.0,away,0,0,0.45965573049388786,0.5001707123117888,2.0999999999999996,-2.0999999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-30,Washington Wizards,Los Angeles Lakers,1h_total,114.25,under,0,1,0.4541158261481392,0.5002512158226566,2.8499999999999943,-2.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-01-30,Memphis Grizzlies,Houston Rockets,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,3.5999999999999996,-3.5999999999999996,False,Low confidence: 52.0%,0.9090909090909091,1
2025-01-30,Memphis Grizzlies,Houston Rockets,1h_total,114.0,over,1,1,0.6086908383854579,0.503361233572132,2.5,2.5,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-30,Portland Trail Blazers,Orlando Magic,1h_spread,2.5,home,1,1,0.7173075376692574,0.5275580223670817,4.625,4.625,False,Low confidence: 52.8%,0.9090909090909091,1
2025-01-30,Portland Trail Blazers,Orlando Magic,1h_total,109.5,under,0,1,0.4246818178575439,0.5011137838622035,4.099999999999994,-4.099999999999994,False,Low confidence: 50.1%,-1.0,0
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,1h_spread,-6.5,away,0,1,0.08580943570767807,0.7153406412497174,4.9,-4.9,True,,-1.0,0
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,1h_total,125.0,under,0,1,0.15704545454545454,0.6150698818736298,11.75,-11.75,False,Low confidence: 61.5%,-1.0,0
2025-01-31,Philadelphia 76ers,Denver Nuggets,1h_spread,5.5,home,1,1,0.7364035828669975,0.5357176123232515,3.65,3.65,False,Low confidence: 53.6%,0.9090909090909091,1
