date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-06,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.5294672259766552,0.5294672259766552,1,1,0.9090909090909091,-4.5
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_spread,logistic,0.4132938839793795,0.5867061160206205,0,1,-1.0,10.5
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_spread,logistic,0.5312645421294144,0.5312645421294144,1,1,0.9090909090909091,-0.5
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_spread,logistic,0.47460513134618726,0.5253948686538128,0,1,-1.0,1.5
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,fg_spread,logistic,0.49873248893174293,0.5012675110682571,0,0,0.9090909090909091,-12.5
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_spread,logistic,0.5062727459875888,0.5062727459875888,1,0,-1.0,1.5
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_spread,logistic,0.5275046799984127,0.5275046799984127,1,1,0.9090909090909091,-2.5
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.5349187828027229,0.5349187828027229,1,0,-1.0,-4.5
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_spread,logistic,0.4844500437204754,0.5155499562795246,0,0,0.9090909090909091,1.5
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,logistic,0.4944938241011666,0.5055061758988334,0,0,0.9090909090909091,5.5
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_spread,logistic,0.5436788373895247,0.5436788373895247,1,0,-1.0,-3.5
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_spread,logistic,0.41557708375038366,0.5844229162496164,0,1,-1.0,5.5
2023-12-08,Brooklyn Nets,Washington Wizards,fg_spread,logistic,0.4452358543953552,0.5547641456046448,0,1,-1.0,-9.5
2023-12-08,Denver Nuggets,Houston Rockets,fg_spread,logistic,0.5207189378033602,0.5207189378033602,1,0,-1.0,-9.5
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_spread,logistic,0.47645928507037955,0.5235407149296205,0,0,0.9090909090909091,9.5
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,logistic,0.48968984501463025,0.5103101549853697,0,0,0.9090909090909091,1.5
2023-12-08,Phoenix Suns,Sacramento Kings,fg_spread,logistic,0.5033409275627997,0.5033409275627997,1,0,-1.0,3.5
2023-12-08,Boston Celtics,New York Knicks,fg_spread,logistic,0.5242400419626143,0.5242400419626143,1,1,0.9090909090909091,-7.5
2023-12-08,Orlando Magic,Detroit Pistons,fg_spread,logistic,0.5150292089508907,0.5150292089508907,1,1,0.9090909090909091,-10.5
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_spread,logistic,0.44964243754818534,0.5503575624518147,0,1,-1.0,-8.5
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_spread,logistic,0.5510327057206291,0.5510327057206291,1,1,0.9090909090909091,-3.5
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_spread,logistic,0.5313030272127129,0.5313030272127129,1,0,-1.0,-11.5
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_spread,logistic,0.5419407183374736,0.5419407183374736,1,0,-1.0,-1.5
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_spread,logistic,0.4910531568668015,0.5089468431331985,0,1,-1.0,-13.5
2023-12-11,New York Knicks,Toronto Raptors,fg_spread,logistic,0.4452959008367922,0.5547040991632077,0,1,-1.0,-4.5
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_spread,logistic,0.5133271871022195,0.5133271871022195,1,1,0.9090909090909091,-2.5
2023-12-11,Charlotte Hornets,Miami Heat,fg_spread,logistic,0.3994105150684349,0.6005894849315652,0,1,-1.0,4.5
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_spread,logistic,0.4717906357469214,0.5282093642530785,0,0,0.9090909090909091,2.5
2023-12-11,Houston Rockets,San Antonio Spurs,fg_spread,logistic,0.4736048023478572,0.5263951976521428,0,1,-1.0,-8.5
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_spread,logistic,0.3762475518295355,0.6237524481704645,0,1,-1.0,-4.5
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_spread,logistic,0.5441394838860432,0.5441394838860432,1,0,-1.0,-14.5
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,logistic,0.5510789212698372,0.5510789212698372,1,1,0.9090909090909091,-4.5
2023-12-11,Detroit Pistons,Indiana Pacers,fg_spread,logistic,0.5335162036234088,0.5335162036234088,1,0,-1.0,7.5
2023-12-12,Chicago Bulls,Denver Nuggets,fg_spread,logistic,0.4361336672536328,0.5638663327463672,0,0,0.9090909090909091,6.5
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_spread,logistic,0.5907381307819657,0.5907381307819657,1,0,-1.0,-11.5
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_spread,logistic,0.5112160506221234,0.5112160506221234,1,1,0.9090909090909091,2.5
2023-12-12,Phoenix Suns,Golden State Warriors,fg_spread,logistic,0.5137928853466948,0.5137928853466948,1,1,0.9090909090909091,1.5
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_spread,logistic,0.5416474558372618,0.5416474558372618,1,1,0.9090909090909091,-3.5
2023-12-13,Toronto Raptors,Atlanta Hawks,fg_spread,logistic,0.46384369209163573,0.5361563079083642,0,1,-1.0,-2.5
2023-12-13,Phoenix Suns,Brooklyn Nets,fg_spread,logistic,0.5332211000977216,0.5332211000977216,1,0,-1.0,-4.5
2023-12-13,San Antonio Spurs,Los Angeles Lakers,fg_spread,logistic,0.43721162047597634,0.5627883795240236,0,1,-1.0,3.5
2023-12-13,Washington Wizards,New Orleans Pelicans,fg_spread,logistic,0.44330893499793206,0.556691065002068,0,0,0.9090909090909091,7.5
2023-12-13,Houston Rockets,Memphis Grizzlies,fg_spread,logistic,0.45194451855459294,0.5480554814454071,0,1,-1.0,-9.5
2023-12-13,Miami Heat,Charlotte Hornets,fg_spread,logistic,0.5007353444027369,0.5007353444027369,1,1,0.9090909090909091,-7.5
2023-12-13,Detroit Pistons,Philadelphia 76ers,fg_spread,logistic,0.42739123361388176,0.5726087663861182,0,0,0.9090909090909091,12.5
2023-12-13,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.5216739250840987,0.5216739250840987,1,1,0.9090909090909091,-6.5
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,fg_spread,logistic,0.5208729517150213,0.5208729517150213,1,0,-1.0,1.5
2023-12-14,Denver Nuggets,Brooklyn Nets,fg_spread,logistic,0.5185234327953393,0.5185234327953393,1,1,0.9090909090909091,-9.5
2023-12-14,Los Angeles Clippers,Golden State Warriors,fg_spread,logistic,0.5084245358253054,0.5084245358253054,1,1,0.9090909090909091,-2.5
2023-12-14,Sacramento Kings,Oklahoma City Thunder,fg_spread,logistic,0.44350990630794246,0.5564900936920576,0,1,-1.0,-2.5
2023-12-14,Miami Heat,Chicago Bulls,fg_spread,logistic,0.48883923362053205,0.511160766379468,0,0,0.9090909090909091,-3.5
2023-12-14,Boston Celtics,Cleveland Cavaliers,fg_spread,logistic,0.5386075540428766,0.5386075540428766,1,0,-1.0,-10.0
2023-12-15,Phoenix Suns,New York Knicks,fg_spread,logistic,0.4755350406154309,0.5244649593845692,0,0,0.9090909090909091,-4.5
2023-12-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,logistic,0.43518832365426613,0.5648116763457338,0,1,-1.0,2.5
2023-12-15,Toronto Raptors,Atlanta Hawks,fg_spread,logistic,0.46140288069313784,0.5385971193068622,0,0,0.9090909090909091,-2.0
2023-12-15,Boston Celtics,Orlando Magic,fg_spread,logistic,0.5161231952498672,0.5161231952498672,1,1,0.9090909090909091,-5.5
2023-12-15,Memphis Grizzlies,Houston Rockets,fg_spread,logistic,0.4917881094994696,0.5082118905005304,0,0,0.9090909090909091,2.5
2023-12-15,Charlotte Hornets,New Orleans Pelicans,fg_spread,logistic,0.380795357810379,0.619204642189621,0,1,-1.0,9.5
2023-12-15,Philadelphia 76ers,Detroit Pistons,fg_spread,logistic,0.45665569134763334,0.5433443086523666,0,1,-1.0,-15.5
2023-12-15,Washington Wizards,Indiana Pacers,fg_spread,logistic,0.4964516266729902,0.5035483733270099,0,1,-1.0,8.5
2023-12-16,Golden State Warriors,Brooklyn Nets,fg_spread,logistic,0.49688477093148387,0.5031152290685161,0,1,-1.0,-3.5
2023-12-16,Milwaukee Bucks,Detroit Pistons,fg_spread,logistic,0.4928598721755779,0.5071401278244221,0,1,-1.0,-17.5
2023-12-16,Minnesota Timberwolves,Indiana Pacers,fg_spread,logistic,0.4847572536166612,0.5152427463833388,0,1,-1.0,-10.5
2023-12-16,Portland Trail Blazers,Dallas Mavericks,fg_spread,logistic,0.6077148394635177,0.6077148394635177,1,0,-1.0,4.5
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,fg_spread,logistic,0.4950109708957707,0.5049890291042294,0,1,-1.0,-4.5
2023-12-16,Los Angeles Clippers,New York Knicks,fg_spread,logistic,0.469331660092824,0.530668339907176,0,1,-1.0,-6.5
2023-12-16,Denver Nuggets,Oklahoma City Thunder,fg_spread,logistic,0.49483017807629875,0.5051698219237013,0,0,0.9090909090909091,-5.5
2023-12-16,Charlotte Hornets,Philadelphia 76ers,fg_spread,logistic,0.4505650581291642,0.5494349418708357,0,0,0.9090909090909091,11.5
2023-12-16,Miami Heat,Chicago Bulls,fg_spread,logistic,0.472753536943355,0.527246463056645,0,0,0.9090909090909091,-5.0
2023-12-17,Phoenix Suns,Washington Wizards,fg_spread,logistic,0.5370060902714918,0.5370060902714918,1,0,-1.0,-12.5
2023-12-17,Milwaukee Bucks,Houston Rockets,fg_spread,logistic,0.5403521799981165,0.5403521799981165,1,1,0.9090909090909091,-7.5
2023-12-17,Boston Celtics,Orlando Magic,fg_spread,logistic,0.5148034630757903,0.5148034630757903,1,1,0.9090909090909091,-8.0
2023-12-17,Portland Trail Blazers,Golden State Warriors,fg_spread,logistic,0.5219716614285059,0.5219716614285059,1,1,0.9090909090909091,5.5
2023-12-17,San Antonio Spurs,New Orleans Pelicans,fg_spread,logistic,0.5034500521165843,0.5034500521165843,1,0,-1.0,7.5
2023-12-18,Toronto Raptors,Charlotte Hornets,fg_spread,logistic,0.44639443172948473,0.5536055682705152,0,1,-1.0,-12.5
2023-12-18,Miami Heat,Minnesota Timberwolves,fg_spread,logistic,0.5242566826082462,0.5242566826082462,1,0,-1.0,1.5
2023-12-18,Cleveland Cavaliers,Houston Rockets,fg_spread,logistic,0.4838723461553146,0.5161276538446854,0,1,-1.0,-3.5
2023-12-18,Los Angeles Lakers,New York Knicks,fg_spread,logistic,0.496223056502311,0.503776943497689,0,0,0.9090909090909091,-5.5
2023-12-18,Atlanta Hawks,Detroit Pistons,fg_spread,logistic,0.4878841339438702,0.5121158660561298,0,0,0.9090909090909091,-11.5
2023-12-18,Sacramento Kings,Washington Wizards,fg_spread,logistic,0.5638387182949232,0.5638387182949232,1,0,-1.0,-14.5
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,logistic,0.509733303307769,0.509733303307769,1,1,0.9090909090909091,-10.5
2023-12-18,Philadelphia 76ers,Chicago Bulls,fg_spread,logistic,0.4483497611128641,0.5516502388871358,0,0,0.9090909090909091,-10.5
2023-12-18,Indiana Pacers,Los Angeles Clippers,fg_spread,logistic,0.6078410405840567,0.6078410405840567,1,0,-1.0,3.5
2023-12-18,Denver Nuggets,Dallas Mavericks,fg_spread,logistic,0.5895711713190863,0.5895711713190863,1,1,0.9090909090909091,-8.5
2023-12-19,Milwaukee Bucks,San Antonio Spurs,fg_spread,logistic,0.4977809774709508,0.5022190225290493,0,0,0.9090909090909091,-16.5
2023-12-19,Portland Trail Blazers,Phoenix Suns,fg_spread,logistic,0.4886159616260496,0.5113840383739504,0,1,-1.0,7.5
2023-12-19,Golden State Warriors,Boston Celtics,fg_spread,logistic,0.39235588573912983,0.6076441142608702,0,1,-1.0,5.5
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,fg_spread,logistic,0.4504429693985578,0.5495570306014421,0,0,0.9090909090909091,-8.5
2023-12-20,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.5416154992475903,0.5416154992475903,1,0,-1.0,1.5
2023-12-20,Orlando Magic,Miami Heat,fg_spread,logistic,0.4739253543124598,0.5260746456875403,0,0,0.9090909090909091,-5.5
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,logistic,0.47601959401512334,0.5239804059848767,0,1,-1.0,-4.5
2023-12-20,Brooklyn Nets,New York Knicks,fg_spread,logistic,0.5564179512918522,0.5564179512918522,1,0,-1.0,1.5
2023-12-20,Toronto Raptors,Denver Nuggets,fg_spread,logistic,0.4921828970503403,0.5078171029496596,0,0,0.9090909090909091,4.5
2023-12-20,Sacramento Kings,Boston Celtics,fg_spread,logistic,0.5189093165664729,0.5189093165664729,1,0,-1.0,-3.5
2023-12-20,Houston Rockets,Atlanta Hawks,fg_spread,logistic,0.4919376359915585,0.5080623640084415,0,0,0.9090909090909091,-2.5
2023-12-20,Indiana Pacers,Charlotte Hornets,fg_spread,logistic,0.48583464241966123,0.5141653575803388,0,1,-1.0,-10.5
2023-12-20,Chicago Bulls,Los Angeles Lakers,fg_spread,logistic,0.4450153196564819,0.5549846803435181,0,1,-1.0,3.5
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,logistic,0.46369385081048015,0.5363061491895198,0,0,0.9090909090909091,4.5
2023-12-21,Memphis Grizzlies,Indiana Pacers,fg_spread,logistic,0.49662941212181455,0.5033705878781854,0,1,-1.0,-2.5
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,logistic,0.4559754351105959,0.5440245648894041,0,0,0.9090909090909091,-8.5
2023-12-21,Milwaukee Bucks,Orlando Magic,fg_spread,logistic,0.4023782859203938,0.5976217140796062,0,0,0.9090909090909091,-8.5
2023-12-21,Chicago Bulls,San Antonio Spurs,fg_spread,logistic,0.4857655414770543,0.5142344585229457,0,1,-1.0,-6.5
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,logistic,0.5698703100755734,0.5698703100755734,1,1,0.9090909090909091,-6.5
2023-12-21,Portland Trail Blazers,Washington Wizards,fg_spread,logistic,0.46211974691232244,0.5378802530876776,0,0,0.9090909090909091,-4.5
2023-12-22,Houston Rockets,Dallas Mavericks,fg_spread,logistic,0.4867249160846553,0.5132750839153447,0,1,-1.0,-8.5
2023-12-22,Golden State Warriors,Washington Wizards,fg_spread,logistic,0.5189810353391451,0.5189810353391451,1,0,-1.0,-11.5
2023-12-22,Sacramento Kings,Phoenix Suns,fg_spread,logistic,0.5187499690623167,0.5187499690623167,1,1,0.9090909090909091,-3.5
2023-12-22,Miami Heat,Atlanta Hawks,fg_spread,logistic,0.514453230285498,0.514453230285498,1,1,0.9090909090909091,-1.5
2023-12-22,Philadelphia 76ers,Toronto Raptors,fg_spread,logistic,0.4617432415122708,0.5382567584877291,0,1,-1.0,-8.5
2023-12-22,Brooklyn Nets,Denver Nuggets,fg_spread,logistic,0.501754385323929,0.501754385323929,1,1,0.9090909090909091,5.5
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,logistic,0.4515079797940783,0.5484920202059217,0,0,0.9090909090909091,-3.5
2023-12-23,Charlotte Hornets,Denver Nuggets,fg_spread,logistic,0.4918955014418779,0.5081044985581221,0,1,-1.0,10.5
2023-12-23,New Orleans Pelicans,Houston Rockets,fg_spread,logistic,0.46471815633330044,0.5352818436666995,0,0,0.9090909090909091,-7.5
2023-12-23,Golden State Warriors,Portland Trail Blazers,fg_spread,logistic,0.5121702569007238,0.5121702569007238,1,1,0.9090909090909091,-8.5
2023-12-23,Brooklyn Nets,Detroit Pistons,fg_spread,logistic,0.4665055664142964,0.5334944335857036,0,1,-1.0,-9.5
2023-12-23,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.45185755902011226,0.5481424409798877,0,0,0.9090909090909091,-2.5
2023-12-23,Atlanta Hawks,Memphis Grizzlies,fg_spread,logistic,0.511826697960451,0.511826697960451,1,0,-1.0,-1.5
2023-12-23,Chicago Bulls,Cleveland Cavaliers,fg_spread,logistic,0.47058441039840804,0.529415589601592,0,0,0.9090909090909091,-6.5
2023-12-23,New York Knicks,Milwaukee Bucks,fg_spread,logistic,0.5176714100747538,0.5176714100747538,1,0,-1.0,2.5
2023-12-23,Dallas Mavericks,San Antonio Spurs,fg_spread,logistic,0.5329921439405519,0.5329921439405519,1,1,0.9090909090909091,-8.5
2023-12-23,Los Angeles Clippers,Boston Celtics,fg_spread,logistic,0.42501718783312664,0.5749828121668734,0,0,0.9090909090909091,1.5
2023-12-23,Sacramento Kings,Minnesota Timberwolves,fg_spread,logistic,0.5559654028854312,0.5559654028854312,1,0,-1.0,-2.5
2023-12-25,Los Angeles Lakers,Boston Celtics,fg_spread,logistic,0.4680172181202188,0.5319827818797812,0,0,0.9090909090909091,3.0
2023-12-25,Denver Nuggets,Golden State Warriors,fg_spread,logistic,0.6147523524821019,0.6147523524821019,1,0,-1.0,-6.5
2023-12-25,Phoenix Suns,Dallas Mavericks,fg_spread,logistic,0.5359592650239868,0.5359592650239868,1,0,-1.0,-4.5
2023-12-25,New York Knicks,Milwaukee Bucks,fg_spread,logistic,0.5430244915137389,0.5430244915137389,1,1,0.9090909090909091,4.0
2023-12-25,Miami Heat,Philadelphia 76ers,fg_spread,logistic,0.4314144745241814,0.5685855254758185,0,1,-1.0,-2.5
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,logistic,0.510152678442006,0.510152678442006,1,1,0.9090909090909091,-1.5
2023-12-26,Chicago Bulls,Atlanta Hawks,fg_spread,logistic,0.48039236455541867,0.5196076354445813,0,1,-1.0,2.5
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,fg_spread,logistic,0.5083927628590869,0.5083927628590869,1,0,-1.0,-4.5
2023-12-26,Houston Rockets,Indiana Pacers,fg_spread,logistic,0.4982881189113229,0.5017118810886771,0,0,0.9090909090909091,-2.5
2023-12-26,Los Angeles Clippers,Charlotte Hornets,fg_spread,logistic,0.44586539685550447,0.5541346031444956,0,0,0.9090909090909091,-11.5
2023-12-26,Washington Wizards,Orlando Magic,fg_spread,logistic,0.431601580186644,0.568398419813356,0,0,0.9090909090909091,7.5
2023-12-26,Portland Trail Blazers,Sacramento Kings,fg_spread,logistic,0.4761233756571087,0.5238766243428913,0,1,-1.0,8.5
2023-12-26,Detroit Pistons,Brooklyn Nets,fg_spread,logistic,0.428651252626811,0.5713487473731891,0,1,-1.0,6.5
2023-12-27,Houston Rockets,Phoenix Suns,fg_spread,logistic,0.49599486193038445,0.5040051380696156,0,0,0.9090909090909091,2.5
2023-12-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,logistic,0.5189274091908844,0.5189274091908844,1,0,-1.0,9.5
2023-12-27,Washington Wizards,Toronto Raptors,fg_spread,logistic,0.47105897797829915,0.5289410220217008,0,0,0.9090909090909091,6.5
2023-12-27,Oklahoma City Thunder,New York Knicks,fg_spread,logistic,0.5087808179882279,0.5087808179882279,1,1,0.9090909090909091,-3.5
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,fg_spread,logistic,0.474855284084998,0.525144715915002,0,0,0.9090909090909091,-6.5
2023-12-27,Orlando Magic,Philadelphia 76ers,fg_spread,logistic,0.4700087776437658,0.5299912223562342,0,0,0.9090909090909091,-2.5
2023-12-28,Los Angeles Lakers,Charlotte Hornets,fg_spread,logistic,0.4596817912900462,0.5403182087099538,0,1,-1.0,-13.5
2023-12-28,Golden State Warriors,Miami Heat,fg_spread,logistic,0.4528297093964312,0.5471702906035688,0,0,0.9090909090909091,-6.5
2023-12-28,Denver Nuggets,Memphis Grizzlies,fg_spread,logistic,0.5563439873032493,0.5563439873032493,1,1,0.9090909090909091,-9.5
2023-12-28,Chicago Bulls,Indiana Pacers,fg_spread,logistic,0.4707498486122575,0.5292501513877426,0,0,0.9090909090909091,-0.5
2023-12-28,Portland Trail Blazers,San Antonio Spurs,fg_spread,logistic,0.4461165398040294,0.5538834601959706,0,0,0.9090909090909091,-3.5
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.5051512196840189,0.5051512196840189,1,0,-1.0,-12.5
2023-12-28,Boston Celtics,Detroit Pistons,fg_spread,logistic,0.4998449094945119,0.5001550905054881,0,0,0.9090909090909091,-17.5
2023-12-29,Washington Wizards,Brooklyn Nets,fg_spread,logistic,0.47940282612657686,0.5205971738734232,0,1,-1.0,5.5
2023-12-29,Houston Rockets,Philadelphia 76ers,fg_spread,logistic,0.43404846984842066,0.5659515301515794,0,0,0.9090909090909091,1.5
2023-12-29,Boston Celtics,Toronto Raptors,fg_spread,logistic,0.47544724832216423,0.5245527516778358,0,0,0.9090909090909091,-5.5
2023-12-29,Orlando Magic,New York Knicks,fg_spread,logistic,0.4537839760374773,0.5462160239625227,0,1,-1.0,-0.5
2023-12-29,Phoenix Suns,Charlotte Hornets,fg_spread,logistic,0.47786115811402013,0.5221388418859798,0,0,0.9090909090909091,-15.5
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,fg_spread,logistic,0.5170131620816911,0.5170131620816911,1,1,0.9090909090909091,-3.5
2023-12-29,Portland Trail Blazers,San Antonio Spurs,fg_spread,logistic,0.4835381078945464,0.5164618921054536,0,1,-1.0,-4.5
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,logistic,0.5206828269416207,0.5206828269416207,1,0,-1.0,5.5
2023-12-29,Denver Nuggets,Oklahoma City Thunder,fg_spread,logistic,0.576839964484471,0.576839964484471,1,0,-1.0,-1.5
2023-12-29,Atlanta Hawks,Sacramento Kings,fg_spread,logistic,0.4922050873378509,0.507794912662149,0,0,0.9090909090909091,-1.5
2023-12-30,Golden State Warriors,Dallas Mavericks,fg_spread,logistic,0.5163578590387982,0.5163578590387982,1,0,-1.0,-3.5
2023-12-30,Chicago Bulls,Philadelphia 76ers,fg_spread,logistic,0.42033594398711893,0.5796640560128811,0,1,-1.0,-0.5
2023-12-30,Detroit Pistons,Toronto Raptors,fg_spread,logistic,0.4263996380873465,0.5736003619126535,0,1,-1.0,4.5
2023-12-30,Indiana Pacers,New York Knicks,fg_spread,logistic,0.4658791294467002,0.5341208705532998,0,1,-1.0,-3.5
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,logistic,0.5080702515317035,0.5080702515317035,1,0,-1.0,-4.5
2023-12-31,Phoenix Suns,Orlando Magic,fg_spread,logistic,0.5035940175875032,0.5035940175875032,1,0,-1.0,-5.5
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,fg_spread,logistic,0.4815868257298305,0.5184131742701694,0,1,-1.0,-7.5
2023-12-31,Washington Wizards,Atlanta Hawks,fg_spread,logistic,0.49969378749787235,0.5003062125021276,0,1,-1.0,7.0
