date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-24,Washington Wizards,Toronto Raptors,fg_total,fg,227.5,0.43992878454512124,0,0,1,0.9090909090909091,0.12014243090975751,,
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,fg_total,fg,233.0,0.4660928081045631,0,0,1,0.9090909090909091,0.06781438379087379,,
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,fg_total,fg,232.0,0.4726325841180232,0,1,0,-1.0,0.05473483176395355,,
2025-03-25,Sacramento Kings,Oklahoma City Thunder,fg_total,fg,231.5,0.4460714309668493,0,0,1,0.9090909090909091,0.10785713806630137,,
2025-03-25,Houston Rockets,Atlanta Hawks,fg_total,fg,234.5,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-25,Detroit Pistons,San Antonio Spurs,fg_total,fg,235.0,0.5657789815262705,1,0,0,-1.0,0.13155796305254097,,
2025-03-25,Charlotte Hornets,Orlando Magic,fg_total,fg,213.0,0.5567758753332983,1,1,1,0.9090909090909091,0.11355175066659662,,
2025-03-25,Utah Jazz,Memphis Grizzlies,fg_total,fg,240.5,0.4941054322575381,0,1,0,-1.0,0.011789135484923774,,
2025-03-25,New York Knicks,Dallas Mavericks,fg_total,fg,224.5,0.4936116050970442,0,1,0,-1.0,0.01277678980591157,,
2025-03-25,Miami Heat,Golden State Warriors,fg_total,fg,222.5,0.5307214925995414,1,0,0,-1.0,0.061442985199082756,,
2025-03-26,Phoenix Suns,Boston Celtics,fg_total,fg,222.0,0.3245231864499599,0,1,0,-1.0,0.35095362710008016,,
2025-03-26,Brooklyn Nets,Toronto Raptors,fg_total,fg,215.0,0.5225027195027195,1,0,0,-1.0,0.045005439005439074,,
2025-03-26,New York Knicks,Los Angeles Clippers,fg_total,fg,217.5,0.5093828710971569,1,1,1,0.9090909090909091,0.018765742194313706,,
2025-03-26,Indiana Pacers,Los Angeles Lakers,fg_total,fg,235.5,0.6785112205801861,1,1,1,0.9090909090909091,0.3570224411603722,,
2025-03-26,Philadelphia 76ers,Washington Wizards,fg_total,fg,230.0,0.6323809523809523,1,1,1,0.9090909090909091,0.26476190476190453,,
2025-03-26,Denver Nuggets,Milwaukee Bucks,fg_total,fg,225.5,0.47521355609160487,0,1,0,-1.0,0.049572887816790256,,
2025-03-27,Sacramento Kings,Portland Trail Blazers,fg_total,fg,226.0,0.5311028588269967,1,1,1,0.9090909090909091,0.06220571765399341,,
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,fg_total,fg,238.5,0.553535496249782,1,1,1,0.9090909090909091,0.10707099249956409,,
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,fg_total,fg,238.0,0.3915226817485566,0,0,1,0.9090909090909091,0.21695463650288682,,
2025-03-27,Chicago Bulls,Los Angeles Lakers,fg_total,fg,237.5,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-03-27,Miami Heat,Atlanta Hawks,fg_total,fg,228.0,0.3939832915622389,0,1,0,-1.0,0.21203341687552224,,
2025-03-27,Utah Jazz,Houston Rockets,fg_total,fg,228.0,0.5906451469476679,1,1,1,0.9090909090909091,0.1812902938953358,,
2025-03-27,Washington Wizards,Indiana Pacers,fg_total,fg,234.5,0.5172717599860457,1,1,1,0.9090909090909091,0.034543519972091374,,
2025-03-27,Orlando Magic,Dallas Mavericks,fg_total,fg,218.5,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-03-28,Detroit Pistons,Cleveland Cavaliers,fg_total,fg,230.0,0.47521355609160487,0,1,0,-1.0,0.049572887816790256,,
2025-03-28,Brooklyn Nets,Los Angeles Clippers,fg_total,fg,214.5,0.4014832915622389,0,1,0,-1.0,0.19703341687552223,,
2025-03-28,Toronto Raptors,Charlotte Hornets,fg_total,fg,216.5,0.5195095222238079,1,0,0,-1.0,0.039019044447615725,,
2025-03-28,Milwaukee Bucks,New York Knicks,fg_total,fg,220.0,0.3541385710653445,0,1,0,-1.0,0.29172285786931096,,
2025-03-28,Minnesota Timberwolves,Phoenix Suns,fg_total,fg,226.5,0.5389917477158856,1,1,1,0.9090909090909091,0.0779834954317713,,
2025-03-28,Denver Nuggets,Utah Jazz,fg_total,fg,239.0,0.34898329156223895,0,0,1,0.9090909090909091,0.3020334168755221,,
2025-03-28,New Orleans Pelicans,Golden State Warriors,fg_total,fg,224.5,0.5172717599860457,1,0,0,-1.0,0.034543519972091374,,
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,fg_total,fg,237.0,0.5780895913921122,1,1,1,0.9090909090909091,0.1561791827842245,,
2025-03-29,Chicago Bulls,Dallas Mavericks,fg_total,fg,237.0,0.3792953972587557,0,1,0,-1.0,0.24140920548248856,,
2025-03-29,Orlando Magic,Sacramento Kings,fg_total,fg,218.0,0.6295167787885034,1,0,0,-1.0,0.25903355757700686,,
2025-03-29,Washington Wizards,Brooklyn Nets,fg_total,fg,219.5,0.40235285677963023,0,1,0,-1.0,0.19529428644073954,,
2025-03-29,San Antonio Spurs,Boston Celtics,fg_total,fg,228.5,0.47521355609160487,0,1,0,-1.0,0.049572887816790256,,
2025-03-29,Oklahoma City Thunder,Indiana Pacers,fg_total,fg,238.5,0.3532690058479532,0,1,0,-1.0,0.29346198830409365,,
2025-03-29,Philadelphia 76ers,Miami Heat,fg_total,fg,217.5,0.5172717599860457,1,0,0,-1.0,0.034543519972091374,,
2025-03-30,New York Knicks,Portland Trail Blazers,fg_total,fg,220.5,0.3666020468279217,0,0,1,0.9090909090909091,0.2667959063441566,,
2025-03-30,Milwaukee Bucks,Atlanta Hawks,fg_total,fg,235.5,0.3652496821764556,0,1,0,-1.0,0.2695006356470888,,
2025-03-30,Minnesota Timberwolves,Detroit Pistons,fg_total,fg,225.5,0.6549908346480354,1,1,1,0.9090909090909091,0.30998166929607085,,
2025-03-30,New Orleans Pelicans,Charlotte Hornets,fg_total,fg,213.0,0.5195095222238079,1,0,0,-1.0,0.039019044447615725,,
2025-03-30,Philadelphia 76ers,Toronto Raptors,fg_total,fg,223.5,0.5195095222238079,1,1,1,0.9090909090909091,0.039019044447615725,,
2025-03-30,San Antonio Spurs,Golden State Warriors,fg_total,fg,232.5,0.5773024566148297,1,1,1,0.9090909090909091,0.1546049132296594,,
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,fg_total,fg,230.5,0.5143949619872965,1,1,1,0.9090909090909091,0.028789923974593012,,
2025-03-30,Phoenix Suns,Houston Rockets,fg_total,fg,224.5,0.4082262708052181,0,1,0,-1.0,0.18354745838956377,,
2025-03-31,Charlotte Hornets,Utah Jazz,fg_total,fg,219.5,0.747400109469075,1,0,0,-1.0,0.49480021893814996,,
2025-03-31,Memphis Grizzlies,Boston Celtics,fg_total,fg,236.5,0.42112585635173116,0,0,1,0.9090909090909091,0.15774828729653767,,
2025-03-31,Indiana Pacers,Sacramento Kings,fg_total,fg,234.5,0.5195095222238079,1,0,0,-1.0,0.039019044447615725,,
2025-03-31,Orlando Magic,Los Angeles Clippers,fg_total,fg,211.5,0.46072627080521816,0,0,1,0.9090909090909091,0.07854745838956367,,
2025-03-31,Oklahoma City Thunder,Chicago Bulls,fg_total,fg,239.0,0.48699927037731916,0,1,0,-1.0,0.02600145924536168,,
2025-03-31,Washington Wizards,Miami Heat,fg_total,fg,220.5,0.5222491355516565,1,0,0,-1.0,0.04449827110331306,,
2025-03-31,Dallas Mavericks,Brooklyn Nets,fg_total,fg,220.5,0.5609759260025848,1,1,1,0.9090909090909091,0.12195185200516967,,
2025-03-31,Los Angeles Lakers,Houston Rockets,fg_total,fg,225.25,0.46072627080521816,0,0,1,0.9090909090909091,0.07854745838956367,,
2025-04-01,San Antonio Spurs,Orlando Magic,fg_total,fg,220.5,0.4632262708052182,0,1,0,-1.0,0.07354745838956356,,
2025-04-01,Milwaukee Bucks,Phoenix Suns,fg_total,fg,224.5,0.4344992703773191,0,1,0,-1.0,0.13100145924536177,,
2025-04-01,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,230.5,0.44402268174855664,0,1,0,-1.0,0.11195463650288673,,
2025-04-01,Atlanta Hawks,Portland Trail Blazers,fg_total,fg,238.0,0.34898329156223895,0,1,0,-1.0,0.3020334168755221,,
2025-04-01,New York Knicks,Philadelphia 76ers,fg_total,fg,223.0,0.49211383061383057,0,0,1,0.9090909090909091,0.015772338772338856,,
2025-04-01,Memphis Grizzlies,Golden State Warriors,fg_total,fg,237.5,0.555998550436974,1,1,1,0.9090909090909091,0.11199710087394799,,
2025-04-01,Chicago Bulls,Toronto Raptors,fg_total,fg,236.0,0.5195095222238079,1,1,1,0.9090909090909091,0.039019044447615725,,
2025-04-02,Indiana Pacers,Charlotte Hornets,fg_total,fg,224.5,0.5898580121703854,1,0,0,-1.0,0.17971602434077072,,
2025-04-02,Houston Rockets,Utah Jazz,fg_total,fg,225.5,0.6474001094690749,1,1,1,0.9090909090909091,0.2948002189381498,,
2025-04-02,Oklahoma City Thunder,Detroit Pistons,fg_total,fg,231.5,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-04-02,Cleveland Cavaliers,New York Knicks,fg_total,fg,230.0,0.40509440267335,0,0,1,0.9090909090909091,0.18981119465329999,,
2025-04-02,Dallas Mavericks,Atlanta Hawks,fg_total,fg,237.5,0.5364917477158857,1,1,1,0.9090909090909091,0.0729834954317714,,
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,fg_total,fg,216.5,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-04-02,Denver Nuggets,San Antonio Spurs,fg_total,fg,229.5,0.5609759260025848,1,0,0,-1.0,0.12195185200516967,,
2025-04-02,Boston Celtics,Miami Heat,fg_total,fg,213.5,0.49488815926620805,0,1,0,-1.0,0.0102236814675839,,
2025-04-02,Washington Wizards,Sacramento Kings,fg_total,fg,231.5,0.6340667761357416,1,0,0,-1.0,0.26813355227148317,,
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,fg_total,fg,224.5,0.4977649572649573,0,1,0,-1.0,0.0044700854700854276,,
2025-04-03,Los Angeles Lakers,Golden State Warriors,fg_total,fg,228.5,0.6511111111111111,1,1,1,0.9090909090909091,0.30222222222222217,,
2025-04-03,Washington Wizards,Orlando Magic,fg_total,fg,215.5,0.7616858237547893,1,0,0,-1.0,0.5233716475095787,,
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,fg_total,fg,216.0,0.5065060730984076,1,0,0,-1.0,0.013012146196815122,,
2025-04-03,Miami Heat,Memphis Grizzlies,fg_total,fg,228.0,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-04-03,Toronto Raptors,Portland Trail Blazers,fg_total,fg,224.5,0.2844594820384294,0,0,1,0.9090909090909091,0.4310810359231412,,
2025-04-04,Chicago Bulls,Portland Trail Blazers,fg_total,fg,238.0,0.2844594820384294,0,0,1,0.9090909090909091,0.4310810359231412,,
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,fg_total,fg,241.0,0.4898760683760684,0,0,1,0.9090909090909091,0.020247863247863207,,
2025-04-04,Indiana Pacers,Utah Jazz,fg_total,fg,235.0,0.4977649572649573,0,1,0,-1.0,0.0044700854700854276,,
2025-04-04,Los Angeles Clippers,Dallas Mavericks,fg_total,fg,225.0,0.5364917477158857,1,0,0,-1.0,0.0729834954317714,,
2025-04-04,Golden State Warriors,Denver Nuggets,fg_total,fg,233.5,0.5172717599860457,1,0,0,-1.0,0.034543519972091374,,
2025-04-04,Toronto Raptors,Detroit Pistons,fg_total,fg,227.25,0.5909696706268713,1,0,0,-1.0,0.18193934125374267,,
2025-04-04,Charlotte Hornets,Sacramento Kings,fg_total,fg,219.5,0.5172717599860457,1,1,1,0.9090909090909091,0.034543519972091374,,
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,fg_total,fg,220.0,0.7103703703703703,1,1,1,0.9090909090909091,0.42074074074074064,,
2025-04-04,Houston Rockets,Oklahoma City Thunder,fg_total,fg,229.5,0.4898760683760684,0,1,0,-1.0,0.020247863247863207,,
2025-04-04,Boston Celtics,Phoenix Suns,fg_total,fg,228.5,0.48699927037731916,0,0,1,0.9090909090909091,0.02600145924536168,,
2025-04-05,Los Angeles Clippers,Dallas Mavericks,fg_total,fg,221.5,0.5609759260025848,1,1,1,0.9090909090909091,0.12195185200516967,,
2025-04-05,Detroit Pistons,Memphis Grizzlies,fg_total,fg,240.0,0.49211383061383057,0,0,1,0.9090909090909091,0.015772338772338856,,
2025-04-05,Miami Heat,Milwaukee Bucks,fg_total,fg,215.5,0.5244868977894187,1,1,1,0.9090909090909091,0.04897379557883741,,
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,fg_total,fg,225.0,0.5172717599860457,1,0,0,-1.0,0.034543519972091374,,
2025-04-05,Atlanta Hawks,New York Knicks,fg_total,fg,237.0,0.555998550436974,1,0,0,-1.0,0.11199710087394799,,
2025-04-06,Denver Nuggets,Indiana Pacers,fg_total,fg,239.5,0.41774968217645564,0,1,0,-1.0,0.16450063564708872,,
2025-04-06,Brooklyn Nets,Toronto Raptors,fg_total,fg,215.0,0.5172717599860457,1,1,1,0.9090909090909091,0.034543519972091374,,
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,fg_total,fg,221.0,0.5002649572649573,1,0,0,-1.0,0.0005299145299146879,,
2025-04-06,New York Knicks,Phoenix Suns,fg_total,fg,228.5,0.5773024566148297,1,0,0,-1.0,0.1546049132296594,,
2025-04-06,Boston Celtics,Washington Wizards,fg_total,fg,226.0,0.5065060730984076,1,0,0,-1.0,0.013012146196815122,,
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,fg_total,fg,232.0,0.5261398046398046,1,0,0,-1.0,0.052279609279609174,,
2025-04-06,Charlotte Hornets,Chicago Bulls,fg_total,fg,227.5,0.3403290472558207,0,1,0,-1.0,0.3193419054883586,,
2025-04-06,Golden State Warriors,Houston Rockets,fg_total,fg,225.0,0.40364139603463894,0,0,1,0.9090909090909091,0.1927172079307221,,
2025-04-06,Portland Trail Blazers,San Antonio Spurs,fg_total,fg,228.5,0.5195095222238079,1,1,1,0.9090909090909091,0.039019044447615725,,
2025-04-06,Cleveland Cavaliers,Sacramento Kings,fg_total,fg,236.5,0.5773024566148297,1,0,0,-1.0,0.1546049132296594,,
2025-04-06,Atlanta Hawks,Utah Jazz,fg_total,fg,244.0,0.5172717599860457,1,1,1,0.9090909090909091,0.034543519972091374,,
2025-04-07,Miami Heat,Philadelphia 76ers,fg_total,fg,214.0,0.555998550436974,1,1,1,0.9090909090909091,0.11199710087394799,,
2025-04-07,Detroit Pistons,Sacramento Kings,fg_total,fg,230.5,0.49211383061383057,0,1,0,-1.0,0.015772338772338856,,
2025-04-08,Cleveland Cavaliers,Chicago Bulls,fg_total,fg,240.5,0.34898329156223895,0,1,0,-1.0,0.3020334168755221,,
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,fg_total,fg,222.5,0.5873949579831932,1,0,0,-1.0,0.17478991596638638,,
2025-04-08,Phoenix Suns,Golden State Warriors,fg_total,fg,227.0,0.40541157063744554,0,1,0,-1.0,0.18917685872510892,,
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,fg_total,fg,226.5,0.511620633334919,1,1,1,0.9090909090909091,0.023241266669838057,,
2025-04-08,Indiana Pacers,Washington Wizards,fg_total,fg,238.5,0.555998550436974,1,0,0,-1.0,0.11199710087394799,,
2025-04-08,New York Knicks,Boston Celtics,fg_total,fg,221.75,0.4446273764684781,0,1,0,-1.0,0.11074524706304378,,
2025-04-08,Brooklyn Nets,New Orleans Pelicans,fg_total,fg,214.0,0.4728032330503261,0,1,0,-1.0,0.05439353389934776,,
2025-04-08,Orlando Magic,Atlanta Hawks,fg_total,fg,225.5,0.4759425622243418,0,1,0,-1.0,0.04811487555131644,,
2025-04-08,Charlotte Hornets,Memphis Grizzlies,fg_total,fg,230.5,0.4428120214997925,0,0,1,0.9090909090909091,0.11437595700041503,,
2025-04-08,Los Angeles Clippers,San Antonio Spurs,fg_total,fg,227.5,0.43428773097550194,0,1,0,-1.0,0.13142453804899612,,
2025-04-09,Orlando Magic,Boston Celtics,fg_total,fg,209.5,0.39481202149979244,0,0,1,0.9090909090909091,0.21037595700041511,,
2025-04-09,Utah Jazz,Portland Trail Blazers,fg_total,fg,229.5,0.44848801676979644,0,1,0,-1.0,0.10302396646040712,,
2025-04-09,Toronto Raptors,Charlotte Hornets,fg_total,fg,217.0,0.5094189038555107,1,1,1,0.9090909090909091,0.018837807711021393,,
2025-04-09,Sacramento Kings,Denver Nuggets,fg_total,fg,234.0,0.49939051309541255,0,1,0,-1.0,0.0012189738091749058,,
2025-04-09,Los Angeles Clippers,Houston Rockets,fg_total,fg,219.5,0.48882135010312966,0,1,0,-1.0,0.02235729979374068,,
2025-04-09,Golden State Warriors,San Antonio Spurs,fg_total,fg,231.5,0.4909695545889326,0,0,1,0.9090909090909091,0.0180608908221348,,
2025-04-09,Chicago Bulls,Miami Heat,fg_total,fg,227.0,0.4823398686216482,0,1,0,-1.0,0.035320262756703635,,
2025-04-09,Phoenix Suns,Oklahoma City Thunder,fg_total,fg,229.0,0.3588331855209565,0,1,0,-1.0,0.282333628958087,,
2025-04-09,Washington Wizards,Philadelphia 76ers,fg_total,fg,227.5,0.6748472075869336,1,0,0,-1.0,0.34969441517386723,,
2025-04-09,Dallas Mavericks,Los Angeles Lakers,fg_total,fg,227.5,0.4823398686216482,0,0,1,0.9090909090909091,0.035320262756703635,,
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,fg_total,fg,232.5,0.5138398356140408,1,1,1,0.9090909090909091,0.02767967122808157,,
2025-04-10,Detroit Pistons,New York Knicks,fg_total,fg,227.5,0.571577004261036,1,0,0,-1.0,0.14315400852207194,,
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,fg_total,fg,222.5,0.5828539163253497,1,1,1,0.9090909090909091,0.16570783265069933,,
2025-04-10,Indiana Pacers,Cleveland Cavaliers,fg_total,fg,232.5,0.46620230248408207,0,0,1,0.9090909090909091,0.06759539503183587,,
2025-04-10,Brooklyn Nets,Atlanta Hawks,fg_total,fg,230.5,0.5127673508406041,1,1,1,0.9090909090909091,0.025534701681208194,,
2025-04-11,Detroit Pistons,Milwaukee Bucks,fg_total,fg,228.5,0.5038114448539428,1,1,1,0.9090909090909091,0.007622889707885605,,
2025-04-11,Dallas Mavericks,Toronto Raptors,fg_total,fg,225.0,0.5233671622278171,1,1,1,0.9090909090909091,0.04673432445563419,,
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,fg_total,fg,216.5,0.4808726275603985,0,0,1,0.9090909090909091,0.038254744879202995,,
2025-04-11,Indiana Pacers,Orlando Magic,fg_total,fg,217.5,0.5676158210872544,1,1,1,0.9090909090909091,0.13523164217450878,,
2025-04-11,Denver Nuggets,Memphis Grizzlies,fg_total,fg,242.0,0.34514041995319095,0,0,1,0.9090909090909091,0.3097191600936181,,
2025-04-11,Los Angeles Lakers,Houston Rockets,fg_total,fg,226.5,0.49557714815797577,0,1,0,-1.0,0.008845703684048467,,
2025-04-11,Sacramento Kings,Los Angeles Clippers,fg_total,fg,226.5,0.526316990177645,1,0,0,-1.0,0.05263398035528999,,
2025-04-11,New York Knicks,Cleveland Cavaliers,fg_total,fg,226.5,0.42273875661375654,0,0,1,0.9090909090909091,0.15452248677248692,,
2025-04-11,Philadelphia 76ers,Atlanta Hawks,fg_total,fg,240.0,0.4823398686216482,0,0,1,0.9090909090909091,0.035320262756703635,,
2025-04-11,Utah Jazz,Oklahoma City Thunder,fg_total,fg,234.0,0.5038114448539428,1,1,1,0.9090909090909091,0.007622889707885605,,
2025-04-11,New Orleans Pelicans,Miami Heat,fg_total,fg,215.5,0.4923682593817464,0,1,0,-1.0,0.015263481236507226,,
2025-04-11,Chicago Bulls,Washington Wizards,fg_total,fg,236.0,0.5126277926317402,1,0,0,-1.0,0.025255585263480373,,
2025-04-11,Boston Celtics,Charlotte Hornets,fg_total,fg,214.5,0.5915539644007549,1,1,1,0.9090909090909091,0.18310792880150983,,
2025-04-11,Phoenix Suns,San Antonio Spurs,fg_total,fg,232.5,0.48631788889871663,0,0,1,0.9090909090909091,0.027364222202566735,,
2025-04-11,Portland Trail Blazers,Golden State Warriors,fg_total,fg,227.0,0.547285040756474,1,0,0,-1.0,0.09457008151294799,,
2025-04-13,Brooklyn Nets,New York Knicks,fg_total,fg,214.0,0.48310900012248703,0,1,0,-1.0,0.03378199975502594,,
2025-04-13,Milwaukee Bucks,Detroit Pistons,fg_total,fg,224.0,0.48631788889871663,0,1,0,-1.0,0.027364222202566735,,
2025-04-13,Cleveland Cavaliers,Indiana Pacers,fg_total,fg,227.0,0.4910888229466373,0,1,0,-1.0,0.01782235410672539,,
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,fg_total,fg,236.0,0.4428120214997925,0,0,1,0.9090909090909091,0.11437595700041503,,
2025-04-13,Miami Heat,Washington Wizards,fg_total,fg,215.5,0.5178178558911092,1,1,1,0.9090909090909091,0.03563571178221836,,
2025-04-13,Minnesota Timberwolves,Utah Jazz,fg_total,fg,232.5,0.4759425622243418,0,0,1,0.9090909090909091,0.04811487555131644,,
2025-04-13,Sacramento Kings,Phoenix Suns,fg_total,fg,224.0,0.551316990177645,1,0,0,-1.0,0.10263398035529003,,
2025-04-13,Golden State Warriors,Los Angeles Clippers,fg_total,fg,218.5,0.5290947679554228,1,1,1,0.9090909090909091,0.058189535910845525,,
2025-04-13,Philadelphia 76ers,Chicago Bulls,fg_total,fg,233.5,0.4759425622243418,0,0,1,0.9090909090909091,0.04811487555131644,,
2025-04-13,Houston Rockets,Denver Nuggets,fg_total,fg,233.5,0.47847922832033,0,1,0,-1.0,0.04304154335933996,,
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,fg_total,fg,220.0,0.48654862283040246,0,0,1,0.9090909090909091,0.02690275433919509,,
2025-04-13,Boston Celtics,Charlotte Hornets,fg_total,fg,211.5,0.6238115765513026,1,0,0,-1.0,0.2476231531026052,,
2025-04-13,Atlanta Hawks,Orlando Magic,fg_total,fg,220.5,0.533208432069087,1,1,1,0.9090909090909091,0.06641686413817394,,
2025-04-13,Memphis Grizzlies,Dallas Mavericks,fg_total,fg,228.5,0.5671560725025058,1,1,1,0.9090909090909091,0.13431214500501154,,
2025-04-13,San Antonio Spurs,Toronto Raptors,fg_total,fg,229.0,0.5178178558911092,1,1,1,0.9090909090909091,0.03563571178221836,,
2025-04-15,Orlando Magic,Atlanta Hawks,fg_total,fg,217.0,0.5041376648733198,1,0,0,-1.0,0.008275329746639581,,
2025-04-15,Golden State Warriors,Memphis Grizzlies,fg_total,fg,229.0,0.4766638733516443,0,1,0,-1.0,0.04667225329671143,,
2025-04-16,Chicago Bulls,Miami Heat,fg_total,fg,219.5,0.4401665188542898,0,0,1,0.9090909090909091,0.11966696229142038,,
2025-04-16,Sacramento Kings,Dallas Mavericks,fg_total,fg,216.0,0.575234868706302,1,1,1,0.9090909090909091,0.15046973741260405,,
2025-04-18,Atlanta Hawks,Miami Heat,fg_total,fg,219.0,0.48310900012248703,0,1,0,-1.0,0.03378199975502594,,
2025-04-18,Memphis Grizzlies,Dallas Mavericks,fg_total,fg,221.5,0.5828539163253497,1,1,1,0.9090909090909091,0.16570783265069933,,
2025-04-19,Denver Nuggets,Los Angeles Clippers,fg_total,fg,225.0,0.551316990177645,1,0,0,-1.0,0.10263398035529003,,
2025-04-19,New York Knicks,Detroit Pistons,fg_total,fg,220.5,0.5043683988050056,1,1,1,0.9090909090909091,0.008736797610011227,,
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,fg_total,fg,216.5,0.49848410639451385,0,0,1,0.9090909090909091,0.003031787210972303,,
2025-04-19,Indiana Pacers,Milwaukee Bucks,fg_total,fg,225.5,0.47139236574345117,0,0,1,0.9090909090909091,0.05721526851309766,,
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,fg_total,fg,228.0,0.503368533372481,1,0,0,-1.0,0.006737066744961995,,
2025-04-20,Houston Rockets,Golden State Warriors,fg_total,fg,213.0,0.49939051309541255,0,0,1,0.9090909090909091,0.0012189738091749058,,
2025-04-20,Cleveland Cavaliers,Miami Heat,fg_total,fg,215.0,0.508346419082074,1,1,1,0.9090909090909091,0.016692838164148016,,
