date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-01-26,San Antonio Spurs,Portland Trail Blazers,fg_total,fg,231.0,-110,0.5238095238095238,0.42556776556776554,0,0,1,0.9090909090909091,0.1488644688644689,0.05062271062271062,0.10630769230769244
2024-01-26,Toronto Raptors,Los Angeles Clippers,fg_total,fg,234.0,-110,0.5238095238095238,0.5112087912087913,1,0,0,-1.0,0.022417582417582516,-0.012600732600732578,0.0
2024-01-26,Charlotte Hornets,Houston Rockets,fg_total,fg,223.5,-110,0.5238095238095238,0.875668449197861,1,1,1,0.9090909090909091,0.751336898395722,0.3518589253883372,0.7389037433155082
2024-01-26,Atlanta Hawks,Dallas Mavericks,fg_total,fg,244.0,-110,0.5238095238095238,0.9056684491978609,1,1,1,0.9090909090909091,0.8113368983957219,0.3818589253883371,0.8019037433155081
2024-01-26,Milwaukee Bucks,Cleveland Cavaliers,fg_total,fg,237.5,-110,0.5238095238095238,0.6146045131339248,1,0,0,-1.0,0.22920902626784967,0.090794989324401,0.19066947758124222
2024-01-26,Memphis Grizzlies,Orlando Magic,fg_total,fg,212.5,-110,0.5238095238095238,0.5112087912087913,1,1,1,0.9090909090909091,0.022417582417582516,-0.012600732600732578,0.0
2024-01-27,Charlotte Hornets,Utah Jazz,fg_total,fg,235.5,-110,0.5238095238095238,0.875668449197861,1,1,1,0.9090909090909091,0.751336898395722,0.3518589253883372,0.7389037433155082
2024-01-27,Milwaukee Bucks,New Orleans Pelicans,fg_total,fg,241.0,-110,0.5238095238095238,0.8259018759018758,1,1,1,0.9090909090909091,0.6518037518037516,0.30209235209235197,0.6343939393939392
2024-01-27,Boston Celtics,Los Angeles Clippers,fg_total,fg,232.5,-110,0.5238095238095238,0.8477506153976743,1,0,0,-1.0,0.6955012307953485,0.32394109158815043,0.680276292335116
2024-01-27,Denver Nuggets,Philadelphia 76ers,fg_total,fg,228.75,-110,0.5238095238095238,0.8542632204396909,1,0,0,-1.0,0.7085264408793819,0.3304536966301671,0.6939527629233511
2024-01-27,Dallas Mavericks,Sacramento Kings,fg_total,fg,242.0,-110,0.5238095238095238,0.7935489347254052,1,0,0,-1.0,0.5870978694508104,0.2697394109158814,0.566452762923351
2024-01-27,New York Knicks,Miami Heat,fg_total,fg,216.0,-110,0.5238095238095238,0.18202437242917005,0,1,0,-1.0,0.63595125514166,0.29416610376130614,0.6177488178987429
2024-01-27,Golden State Warriors,Los Angeles Lakers,fg_total,fg,241.0,-110,0.5238095238095238,0.8794569862614809,1,1,1,0.9090909090909091,0.7589139725229619,0.3556474624519571,0.74685967114911
2024-01-27,Brooklyn Nets,Houston Rockets,fg_total,fg,218.5,-110,0.5238095238095238,0.558873921753504,1,0,0,-1.0,0.11774784350700807,0.0350643979439802,0.07363523568235847
2024-01-27,San Antonio Spurs,Minnesota Timberwolves,fg_total,fg,227.5,-110,0.5238095238095238,0.7558747135217724,1,0,0,-1.0,0.5117494270435448,0.23206518971224854,0.487336898395722
2024-01-27,Detroit Pistons,Washington Wizards,fg_total,fg,243.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-28,Atlanta Hawks,Toronto Raptors,fg_total,fg,240.25,-110,0.5238095238095238,0.8806684491978609,1,1,1,0.9090909090909091,0.7613368983957218,0.3568589253883371,0.749403743315508
2024-01-28,Orlando Magic,Phoenix Suns,fg_total,fg,227.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-28,Indiana Pacers,Memphis Grizzlies,fg_total,fg,232.0,-110,0.5238095238095238,0.6175527294647678,1,0,0,-1.0,0.2351054589295356,0.09374320565524397,0.1968607318760124
2024-01-28,Portland Trail Blazers,Chicago Bulls,fg_total,fg,218.0,-110,0.5238095238095238,0.3552973573256546,0,0,1,0.9090909090909091,0.2894052853486908,0.12089311886482157,0.25387554961612546
2024-01-28,Detroit Pistons,Oklahoma City Thunder,fg_total,fg,239.0,-110,0.5238095238095238,0.4733894643700477,0,0,1,0.9090909090909091,0.053221071259904607,0.0028010118204284673,0.005882124822899875
2024-01-29,Denver Nuggets,Milwaukee Bucks,fg_total,fg,239.0,-110,0.5238095238095238,0.39677224736048267,0,0,1,0.9090909090909091,0.20645550527903467,0.0794182288299935,0.16677828054298638
2024-01-29,Houston Rockets,Los Angeles Lakers,fg_total,fg,228.0,-110,0.5238095238095238,0.4512087912087912,0,1,0,-1.0,0.09758241758241759,0.02498168498168496,0.052461538461538525
2024-01-29,Memphis Grizzlies,Sacramento Kings,fg_total,fg,225.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-29,Boston Celtics,New Orleans Pelicans,fg_total,fg,233.5,-110,0.5238095238095238,0.5129760911024356,1,0,0,-1.0,0.025952182204871166,-0.010833432707088253,0.0
2024-01-29,San Antonio Spurs,Washington Wizards,fg_total,fg,240.5,-110,0.5238095238095238,0.35525146928798046,0,0,1,0.9090909090909091,0.2894970614240391,0.1209390069024957,0.2539719144952411
2024-01-29,Brooklyn Nets,Utah Jazz,fg_total,fg,235.0,-110,0.5238095238095238,0.4512087912087912,0,1,0,-1.0,0.09758241758241759,0.02498168498168496,0.052461538461538525
2024-01-29,Oklahoma City Thunder,Minnesota Timberwolves,fg_total,fg,224.5,-110,0.5238095238095238,0.5045421245421245,1,0,0,-1.0,0.009084249084249096,-0.019267399267399288,0.0
2024-01-29,Charlotte Hornets,New York Knicks,fg_total,fg,223.0,-110,0.5238095238095238,0.29268736672387785,0,0,1,0.9090909090909091,0.4146252665522443,0.1835031094665983,0.3853565298798565
2024-01-29,Cleveland Cavaliers,Los Angeles Clippers,fg_total,fg,226.0,-110,0.5238095238095238,0.42556776556776554,0,0,1,0.9090909090909091,0.1488644688644689,0.05062271062271062,0.10630769230769244
2024-01-29,Portland Trail Blazers,Philadelphia 76ers,fg_total,fg,224.5,-110,0.5238095238095238,0.5045421245421245,1,1,1,0.9090909090909091,0.009084249084249096,-0.019267399267399288,0.0
2024-01-29,Miami Heat,Phoenix Suns,fg_total,fg,229.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-29,Dallas Mavericks,Orlando Magic,fg_total,fg,228.5,-110,0.5238095238095238,0.5854545454545453,1,1,1,0.9090909090909091,0.17090909090909068,0.0616450216450215,0.1294545454545452
2024-01-30,Chicago Bulls,Toronto Raptors,fg_total,fg,226.5,-110,0.5238095238095238,0.6644461420932009,1,0,0,-1.0,0.3288922841864017,0.14063661828367702,0.29533689839572186
2024-01-30,Golden State Warriors,Philadelphia 76ers,fg_total,fg,235.5,-110,0.5238095238095238,0.4378754578754579,0,0,1,0.9090909090909091,0.12424908424908421,0.03831501831501827,0.0804615384615384
2024-01-30,Boston Celtics,Indiana Pacers,fg_total,fg,242.0,-110,0.5238095238095238,0.7087535014005601,1,1,1,0.9090909090909091,0.4175070028011203,0.1849439775910363,0.3883823529411764
2024-01-30,New York Knicks,Utah Jazz,fg_total,fg,231.5,-110,0.5238095238095238,0.4200614439324116,0,0,1,0.9090909090909091,0.15987711213517675,0.05612903225806454,0.11787096774193562
2024-01-30,Atlanta Hawks,Los Angeles Lakers,fg_total,fg,246.5,-110,0.5238095238095238,0.7552218919575732,1,1,1,0.9090909090909091,0.5104437839151463,0.23141236814804933,0.4859659731109036
2024-01-31,Washington Wizards,Los Angeles Clippers,fg_total,fg,237.0,-110,0.5238095238095238,0.2835947712418301,0,0,1,0.9090909090909091,0.43281045751633984,0.19259570494864608,0.4044509803921568
2024-01-31,Oklahoma City Thunder,Denver Nuggets,fg_total,fg,228.5,-110,0.5238095238095238,0.2760447452449166,0,0,1,0.9090909090909091,0.44791050951016675,0.20014573094555954,0.4203060349856751
2024-01-31,Houston Rockets,New Orleans Pelicans,fg_total,fg,230.5,-110,0.5238095238095238,0.1945521090162437,0,0,1,0.9090909090909091,0.6108957819675126,0.2816383671742325,0.5914405710658883
2024-01-31,Portland Trail Blazers,Milwaukee Bucks,fg_total,fg,237.5,-110,0.5238095238095238,0.20549953314659195,0,0,1,0.9090909090909091,0.589000933706816,0.2706909430438842,0.5684509803921569
2024-01-31,San Antonio Spurs,Orlando Magic,fg_total,fg,228.5,-110,0.5238095238095238,0.27359477124183,0,0,1,0.9090909090909091,0.45281045751633997,0.2025957049486461,0.4254509803921569
2024-01-31,Miami Heat,Sacramento Kings,fg_total,fg,230.0,-110,0.5238095238095238,0.33064516129032256,0,0,1,0.9090909090909091,0.33870967741935487,0.14554531490015366,0.30564516129032276
2024-01-31,Cleveland Cavaliers,Detroit Pistons,fg_total,fg,229.5,-110,0.5238095238095238,0.23549953314659194,0,1,0,-1.0,0.5290009337068161,0.24069094304388428,0.5054509803921571
2024-01-31,Minnesota Timberwolves,Dallas Mavericks,fg_total,fg,222.75,-110,0.5238095238095238,0.3366964062491674,0,0,1,0.9090909090909091,0.3266071875016652,0.13949406994130875,0.2929375468767485
2024-01-31,Brooklyn Nets,Phoenix Suns,fg_total,fg,233.5,-110,0.5238095238095238,0.2574693409543527,0,1,0,-1.0,0.4850613180912946,0.21872113523612347,0.45931438399585933
2024-01-31,Charlotte Hornets,Chicago Bulls,fg_total,fg,218.0,-110,0.5238095238095238,0.44750674357027076,0,1,0,-1.0,0.10498651285945848,0.028683732620205404,0.06023583850243139
2024-02-01,Utah Jazz,Philadelphia 76ers,fg_total,fg,235.5,-110,0.5238095238095238,0.4272161172161172,0,1,0,-1.0,0.14556776556776563,0.04897435897435898,0.10284615384615398
2024-02-01,Memphis Grizzlies,Cleveland Cavaliers,fg_total,fg,216.5,-110,0.5238095238095238,0.3998759305210918,0,0,1,0.9090909090909091,0.20024813895781635,0.07631454566938434,0.1602605459057072
2024-02-01,New York Knicks,Indiana Pacers,fg_total,fg,238.75,-110,0.5238095238095238,0.15959904155443094,0,0,1,0.9090909090909091,0.6808019168911381,0.3165914346360452,0.664842012735695
2024-02-01,Boston Celtics,Los Angeles Lakers,fg_total,fg,240.5,-110,0.5238095238095238,0.5625722664432342,1,0,0,-1.0,0.12514453288646843,0.03876274263371038,0.08140175953079191
2024-02-02,Memphis Grizzlies,Golden State Warriors,fg_total,fg,223.0,-110,0.5238095238095238,0.5521849430079389,1,0,0,-1.0,0.10436988601587771,0.02837541919841502,0.05958838031667162
2024-02-02,San Antonio Spurs,New Orleans Pelicans,fg_total,fg,234.5,-110,0.5238095238095238,0.3267741935483871,0,0,1,0.9090909090909091,0.3464516129032258,0.14941628264208906,0.3137741935483871
2024-02-02,Washington Wizards,Miami Heat,fg_total,fg,229.0,-110,0.5238095238095238,0.6541307711558667,1,0,0,-1.0,0.3082615423117334,0.13032124734634287,0.2736746194273202
2024-02-02,Detroit Pistons,Los Angeles Clippers,fg_total,fg,236.0,-110,0.5238095238095238,0.5051971579145491,1,1,1,0.9090909090909091,0.010394315829098222,-0.018612365894974725,0.0
2024-02-02,Oklahoma City Thunder,Charlotte Hornets,fg_total,fg,228.5,-110,0.5238095238095238,0.6084981684981685,1,1,1,0.9090909090909091,0.21699633699633702,0.08468864468864468,0.1778461538461539
2024-02-02,Indiana Pacers,Sacramento Kings,fg_total,fg,248.0,-110,0.5238095238095238,0.4492957149301783,0,1,0,-1.0,0.10140857013964344,0.026894761260297884,0.056478998646625596
2024-02-02,Houston Rockets,Toronto Raptors,fg_total,fg,228.5,-110,0.5238095238095238,0.5378786430960344,1,1,1,0.9090909090909091,0.07575728619206878,0.014069119286510556,0.029545150501672248
2024-02-02,Denver Nuggets,Portland Trail Blazers,fg_total,fg,221.0,-110,0.5238095238095238,0.7362759462759463,1,1,1,0.9090909090909091,0.47255189255189256,0.21246642246642244,0.4461794871794872
2024-02-02,Minnesota Timberwolves,Orlando Magic,fg_total,fg,212.0,-110,0.5238095238095238,0.4848144597773877,0,1,0,-1.0,0.03037108044522463,-0.008623983586911521,0.0
2024-02-02,Atlanta Hawks,Phoenix Suns,fg_total,fg,247.0,-110,0.5238095238095238,0.3384126984126984,0,1,0,-1.0,0.3231746031746032,0.13777777777777778,0.28933333333333344
2024-02-03,Dallas Mavericks,Milwaukee Bucks,fg_total,fg,246.5,-110,0.5238095238095238,0.6412954914679583,1,0,0,-1.0,0.28259098293591656,0.11748596765843444,0.24672053208271247
2024-02-03,San Antonio Spurs,Cleveland Cavaliers,fg_total,fg,229.5,-110,0.5238095238095238,0.7089622816796729,1,0,0,-1.0,0.4179245633593458,0.18515275787014907,0.38882079152731314
2024-02-03,New York Knicks,Los Angeles Lakers,fg_total,fg,226.0,-110,0.5238095238095238,0.3167741935483871,0,0,1,0.9090909090909091,0.3664516129032258,0.15941628264208907,0.33477419354838717
2024-02-03,Atlanta Hawks,Golden State Warriors,fg_total,fg,246.5,-110,0.5238095238095238,0.5277537516247193,1,1,1,0.9090909090909091,0.05550750324943854,0.0039442278151954335,0.008282878411910515
2024-02-03,Chicago Bulls,Sacramento Kings,fg_total,fg,229.0,-110,0.5238095238095238,0.5124681331537491,1,1,1,0.9090909090909091,0.024936266307498123,-0.011341390655774775,0.0
2024-02-03,Philadelphia 76ers,Brooklyn Nets,fg_total,fg,233.5,-110,0.5238095238095238,0.29470588235294115,0,1,0,-1.0,0.4105882352941177,0.181484593837535,0.38111764705882356
2024-02-04,Minnesota Timberwolves,Houston Rockets,fg_total,fg,221.5,-110,0.5238095238095238,0.5087061325771003,1,0,0,-1.0,0.01741226515420058,-0.015103391232423546,0.0
2024-02-04,Washington Wizards,Phoenix Suns,fg_total,fg,237.0,-110,0.5238095238095238,0.23549953314659194,0,1,0,-1.0,0.5290009337068161,0.24069094304388428,0.5054509803921571
2024-02-04,Miami Heat,Los Angeles Clippers,fg_total,fg,225.0,-110,0.5238095238095238,0.17355944543749455,0,0,1,0.9090909090909091,0.6528811091250109,0.3026310307529816,0.6355251645812614
2024-02-04,Utah Jazz,Milwaukee Bucks,fg_total,fg,247.5,-110,0.5238095238095238,0.5902595954769867,1,0,0,-1.0,0.1805191909539734,0.06645007166746286,0.13954515050167215
2024-02-04,Oklahoma City Thunder,Toronto Raptors,fg_total,fg,236.5,-110,0.5238095238095238,0.6954137529137528,1,1,1,0.9090909090909091,0.3908275058275057,0.171604229104229,0.36036888111888105
2024-02-04,Detroit Pistons,Orlando Magic,fg_total,fg,228.0,-110,0.5238095238095238,0.27359477124183,0,0,1,0.9090909090909091,0.45281045751633997,0.2025957049486461,0.4254509803921569
2024-02-04,Denver Nuggets,Portland Trail Blazers,fg_total,fg,219.5,-110,0.5238095238095238,0.7799592074592074,1,0,0,-1.0,0.5599184149184149,0.2561496836496836,0.5379143356643357
2024-02-04,Boston Celtics,Memphis Grizzlies,fg_total,fg,221.5,-110,0.5238095238095238,0.49483516483516476,0,1,0,-1.0,0.01032967032967047,-0.0186446886446886,0.0
2024-02-04,Charlotte Hornets,Indiana Pacers,fg_total,fg,239.5,-110,0.5238095238095238,0.5818072145246058,1,0,0,-1.0,0.16361442904921164,0.057997690715081984,0.1217951505016723
2024-02-05,Philadelphia 76ers,Dallas Mavericks,fg_total,fg,242.75,-110,0.5238095238095238,0.23055275225119817,0,0,1,0.9090909090909091,0.5388944954976036,0.24563772393927796,0.5158392202724839
2024-02-05,Atlanta Hawks,Los Angeles Clippers,fg_total,fg,242.0,-110,0.5238095238095238,0.8527998137633116,1,1,1,0.9090909090909091,0.7055996275266232,0.32899028995378776,0.6908796089029543
2024-02-05,Charlotte Hornets,Los Angeles Lakers,fg_total,fg,228.0,-110,0.5238095238095238,0.7739110217473856,1,1,1,0.9090909090909091,0.5478220434947711,0.25010149793786174,0.5252131456695097
2024-02-05,Cleveland Cavaliers,Sacramento Kings,fg_total,fg,235.0,-110,0.5238095238095238,0.5579884958876791,1,1,1,0.9090909090909091,0.11597699177535814,0.034178972078155234,0.07177584136412613
2024-02-05,New Orleans Pelicans,Toronto Raptors,fg_total,fg,230.75,-110,0.5238095238095238,0.6292339544513457,1,1,1,0.9090909090909091,0.25846790890269133,0.10542443064182183,0.22139130434782595
2024-02-05,Brooklyn Nets,Golden State Warriors,fg_total,fg,237.75,-110,0.5238095238095238,0.4438827838827838,0,0,1,0.9090909090909091,0.11223443223443241,0.03230769230769237,0.06784615384615406
2024-02-06,Phoenix Suns,Milwaukee Bucks,fg_total,fg,243.5,-110,0.5238095238095238,0.1907936507936508,0,0,1,0.9090909090909091,0.6184126984126984,0.2853968253968254,0.5993333333333335
2024-02-06,Utah Jazz,Oklahoma City Thunder,fg_total,fg,240.5,-110,0.5238095238095238,0.7069820331698777,1,1,1,0.9090909090909091,0.41396406633975547,0.1831725093603539,0.3846622696567433
2024-02-06,Chicago Bulls,Minnesota Timberwolves,fg_total,fg,217.5,-110,0.5238095238095238,0.8388877788877789,1,1,1,0.9090909090909091,0.6777755577755578,0.31507825507825504,0.6616643356643357
2024-02-06,New York Knicks,Memphis Grizzlies,fg_total,fg,213.0,-110,0.5238095238095238,0.42608116880559566,0,1,0,-1.0,0.1478376623888087,0.05010930738488051,0.10522954550824914
2024-02-06,Brooklyn Nets,Dallas Mavericks,fg_total,fg,235.0,-110,0.5238095238095238,0.5721643573817486,1,0,0,-1.0,0.1443287147634973,0.04835483357222481,0.10154515050167216
2024-02-06,Miami Heat,Orlando Magic,fg_total,fg,211.5,-110,0.5238095238095238,0.6307191359365272,1,1,1,0.9090909090909091,0.26143827187305435,0.10690961212700334,0.2245101854667071
2024-02-06,Indiana Pacers,Houston Rockets,fg_total,fg,240.25,-110,0.5238095238095238,0.60359292881032,1,1,1,0.9090909090909091,0.20718585762064,0.07978340500079617,0.1675451505016721
2024-02-07,Washington Wizards,Cleveland Cavaliers,fg_total,fg,234.0,-110,0.5238095238095238,0.6111387163561076,1,0,0,-1.0,0.22227743271221523,0.08732919254658378,0.18339130434782605
2024-02-07,Boston Celtics,Atlanta Hawks,fg_total,fg,243.75,-110,0.5238095238095238,0.1732666929402276,0,0,1,0.9090909090909091,0.6534666141195449,0.3029237832502486,0.6361399448255222
2024-02-07,Sacramento Kings,Detroit Pistons,fg_total,fg,242.0,-110,0.5238095238095238,0.4708456760630673,0,1,0,-1.0,0.05830864787386536,0.0053448001274089,0.01122408026755876
2024-02-07,Miami Heat,San Antonio Spurs,fg_total,fg,223.5,-110,0.5238095238095238,0.5848275284732861,1,0,0,-1.0,0.16965505694657224,0.06101800466376228,0.1281378097939009
2024-02-07,Los Angeles Clippers,New Orleans Pelicans,fg_total,fg,231.0,-110,0.5238095238095238,0.34344086021505377,0,0,1,0.9090909090909091,0.31311827956989247,0.13274961597542234,0.27877419354838706
2024-02-07,Philadelphia 76ers,Golden State Warriors,fg_total,fg,237.5,-110,0.5238095238095238,0.3167741935483871,0,0,1,0.9090909090909091,0.3664516129032258,0.15941628264208907,0.33477419354838717
2024-02-07,Charlotte Hornets,Toronto Raptors,fg_total,fg,225.5,-110,0.5238095238095238,0.550313107801793,1,1,1,0.9090909090909091,0.10062621560358598,0.026503583992269153,0.05565752638376535
2024-02-08,Indiana Pacers,Golden State Warriors,fg_total,fg,250.5,-110,0.5238095238095238,0.3588502894954508,0,0,1,0.9090909090909091,0.28229942100909844,0.11734018669502533,0.24641439205955326
2024-02-08,Orlando Magic,San Antonio Spurs,fg_total,fg,226.0,-110,0.5238095238095238,0.21643126827731424,0,1,0,-1.0,0.5671374634453715,0.259759207913162,0.5454943366176402
2024-02-08,Los Angeles Lakers,Denver Nuggets,fg_total,fg,230.0,-110,0.5238095238095238,0.4522360185964621,0,0,1,0.9090909090909091,0.09552796280707576,0.023954457594014045,0.05030436094742959
2024-02-08,Memphis Grizzlies,Chicago Bulls,fg_total,fg,214.0,-110,0.5238095238095238,0.75008547008547,1,1,1,0.9090909090909091,0.50017094017094,0.22627594627594616,0.47517948717948705
2024-02-08,New York Knicks,Dallas Mavericks,fg_total,fg,230.5,-110,0.5238095238095238,0.5818072145246058,1,0,0,-1.0,0.16361442904921164,0.057997690715081984,0.1217951505016723
2024-02-08,Phoenix Suns,Utah Jazz,fg_total,fg,243.5,-110,0.5238095238095238,0.6584572311746224,1,1,1,0.9090909090909091,0.3169144623492448,0.13464770736509857,0.2827601854667071
2024-02-08,Milwaukee Bucks,Minnesota Timberwolves,fg_total,fg,228.0,-110,0.5238095238095238,0.7314743589743589,1,1,1,0.9090909090909091,0.4629487179487177,0.20766483516483503,0.43609615384615363
2024-02-08,Brooklyn Nets,Cleveland Cavaliers,fg_total,fg,224.25,-110,0.5238095238095238,0.4796609005762401,0,0,1,0.9090909090909091,0.040678198847519775,-0.0034704243857639483,0.0
